Compound ID,InChIKey,SMILES,logS,logP,MW
C7615,FEGVSPGUHMGGBO-SREVYHEPSA-N,COc1ccccc1/C=C\C(=O)O,-1.651976129,1.793,178.185
C5549,XLNFLJOWTRDNCX-JXMROGBWSA-N,COC(=O)/C(=C/c1ccccc1)/C#N,-3.01462263,1.76658,187.195
C4928,PDBXHPORMXSXKO-UHFFFAOYSA-N,OCCN(CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C)CC.Cl,-3.437715557,1.1407,421.921
C7631,GIVGVNLRHLKCMH-DAXSKMNVSA-N,CC/C(=C/C)/C(=O)NC(=O)NC(=O)C,-1.638187011,1.4968,198.219
C5342,ORFOPKXBNMVMKC-DWVKKRMSSA-N,O=C1[C@@H](NC(=O)/C(=N\OC(C(=O)O)(C)C)/c2csc(n2)N)[C@@H]2N1C(=C(CS2)C[n+]1ccccc1)C(=O)[O-],-3.139733703,-0.3892,546.576
C3776,SIEYLFHKZGLBNX-NTISSMGPSA-N,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.Cl,-4.268702319,4.7094,324.889
C296,ORNBQBCIOKFOEO-QGVNFLHTSA-N,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,-4.6500001,4.5153,316.478
C954,OSWPMRLSEDHDFF-UHFFFAOYSA-N,COC(=O)c1ccccc1O,-2.3399999,1.1788,152.147
C4265,WWKINABOMDPLIE-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)S(=O)(=O)N)CCBr,-3.908183661,3.7113,386.103
C8632,CCHMTZLZEZOPMO-UHFFFAOYSA-N,CCNC(=O)Nc1ncco1,-0.76263658,1.2799,155.155
C3341,QUKYIGPTBNWYDQ-UHFFFAOYSA-N,CCOC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C.Cl,-4.688782375,4.678,361.906
C214,IYZWUWBAFUBNCH-UHFFFAOYSA-N,Clc1cccc(c1c1ccccc1)Cl,-5.21,4.6604,223.098
C1895,OYTINQKRJLYRPF-UHFFFAOYSA-N,Brc1ccc(cc1)CNCC1CCC(CC1)CNCc1ccc(cc1)Br.Cl.Cl,-7.899652518,8.2832,553.201
C2502,MUDUBLGOHBPCKH-LLINQDLYSA-N,ClCCN([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)CCCl,-5.835763234,5.6665,412.436
C6955,NOIIUHRQUVNIDD-UHFFFAOYSA-N,O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,-2.118885738,2.1952,298.34
C2369,OKHORWCUMZIORR-UHFFFAOYSA-N,COC(=O)Cc1c2cc(OC)ccc2n(c1C)C(=O)c1ccc(cc1)Cl,-6.077568842,4.0157,371.814
C2691,WMIAQXWVZFAYQL-UHFFFAOYSA-N,O=C1NC(=O)C(N1S(=O)(=O)c1ccccc1)(c1ccccc1)c1ccccc1,-5.510975712,4.2184,392.428
C8709,RSDOPYMFZBJHRL-UHFFFAOYSA-N,O=C1CCCN1CC#CCN1CCCC1,-0.653136731,0.5838,206.284
C7003,AUZQQIPZESHNMG-UHFFFAOYSA-N,COc1cccc(c1O)C(=O)O,-2.0848695,1.099,168.147
C5353,KVAWWXSLBDVXHJ-UHFFFAOYSA-N,O=c1[nH]c2c(o1)cc(c(c2)Cl)Br,-3.130438675,2.537,248.461
C1429,VVQNEPGJFQJSBK-UHFFFAOYSA-N,COC(=O)C(=C)C,-0.80000001,0.7355,100.116
C3566,AAQRTKVNHBMDLP-UHFFFAOYSA-N,CC(CCOc1ccc(cc1)C(=O)CCN1CCCCC1)C.Cl,-4.470658422,4.9101,339.9
C6268,WPIVWAZHVMSBHX-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1nc2c(n1C)nc(nc2Cl)Cl,-2.554922272,3.7881,373.218
C4535,KEUMBYCOWGLRBQ-UHFFFAOYSA-N,CC(c1ccc(c(c1)C(C)C)O)C,-3.700862068,3.639,178.271
C5916,RAZOKRUZEQERLH-UHFFFAOYSA-N,CC#CC#CC(=O)c1ccccc1,-2.769447074,1.896,168.191
C6609,XXMNRAZBBDMFIH-UHFFFAOYSA-N,CCC1CCC([NH2+]1)c1c[nH]c2c1cccc2.[Cl-],-2.33857774,0.918,250.767
C5355,AQAWTFCMNPKTDA-UHFFFAOYSA-N,CCCC(C(=O)Nc1ncccn1)CCC,-3.130145416,2.7045,221.299
C6893,QVDSEJDULKLHCG-UHFFFAOYSA-N,CN(CCc1c[nH]c2c1c(ccc2)OP(=O)(O)O)C,-2.155943033,1.7435,284.248
C9420,LJXVGZZEFUHOPD-UHFFFAOYSA-N,NC(=NCCCCSS(=O)(=O)O)N,0.356055998,2.0574,227.305
C1807,SJRYSBPDUOVODQ-UHFFFAOYSA-N,COc1ccc(cc1)C(=Cc1ccc(cc1)C(=N)N)c1ccc(cc1)OC.Cl,-8.967076424,6.1788,394.894
C3560,XJEARRIWKFUKML-GNGUGDOWSA-N,CN(C(=O)[C@]1(CC[C@H](c2c1cccc2)[NH+](C)C)c1ccccc1)C.[Cl-],-4.475804313,-0.9557,358.905
C1225,MWVTWFVJZLCBMC-UHFFFAOYSA-N,n1ccc(cc1)c1ccncc1,-1.54,2.1436,156.184
C7331,VGEPKKUTRKZFEW-UHFFFAOYSA-N,CC(=O)N1CC=Cc2c1cccc2,-1.863837152,2.1313,173.211
C9430,NSDGGCIJILWODV-UHFFFAOYSA-L,CCCC[N+](CCOCC[N+](CC)(C)C)(CC)CC.[Br-].[Br-],0.362209181,-3.236,434.294
C3237,DUIOKRXOKLLURE-UHFFFAOYSA-N,CCCCCCCCc1ccccc1O,-4.821799863,4.2952,206.324
C687,OFVLGDICTFRJMM-NWKLCKOQSA-N,CN([C@@H]1C(=C(C(=O)N)C(=O)[C@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,-3.1199999,0.4859,444.435
C9469,IFRTXENWUYJADC-UHFFFAOYSA-L,CC[N+](CCS(=O)CC[N+](CC)(C)C)(C)C.[Br-].[Br-],0.386948245,-4.1986,410.252
C8347,DLWOTOMWYCRPLK-UVTDQMKNSA-N,COC1=C(OC)C=C/C(=c\2/c(N)c([nH]c(c2C)C(=O)O)c2ccc3c(n2)C(=O)C(=C(C3=O)OC)N)/C1=O,-1.036168675,2.2178,506.464
C2484,GHOXUIXRTCVANK-UHFFFAOYSA-N,O=C(Nc1ccc(cc1Sc1ccc(cc1)Cl)Cl)CCN1CCCC1,-5.852679983,5.5799,395.346
C7717,LTBCQBSAWAZBDF-MLTZYSBQSA-N,O[C@H]1[C@@H](O[C@]([C@H]1O)(F)COS(=O)(=O)N)n1cnc2c1ncnc2N,-1.586864928,-0.0927,364.31
C8680,SQCWXTCIGOVJIK-UHFFFAOYSA-N,CN1CCN(C1c1ccc(cc1)C)C,-0.703074593,1.7466,190.285
C544,MWKFXSUHUHTGQN-UHFFFAOYSA-N,CCCCCCCCCCO,-3.6300001,3.1194,158.281
C5434,DUOSTAZRNKWZKT-UHFFFAOYSA-N,CCCSCCCCCCN1CCSC1.Cl,-3.078443036,4.4362,283.925
C3803,XCWPUUGSGHNIDZ-UHFFFAOYSA-N,COc1cc2c(cc1OC)[nH]c(c2CCN1CCN(CC1)c1ccccc1)C,-4.24859969,3.8611,379.495
C1658,FXHOOIRPVKKKFG-UHFFFAOYSA-N,CC(=O)N(C)C,1.11,0.0945,87.1204
C1274,FTOAOBMCPZCFFF-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)NC1=O,-1.39,0.8164,184.192
C7340,BAWQXMLVKPUULE-UHFFFAOYSA-N,NCC(=O)Nc1ccc(cc1)C(=O)O,-1.850952064,1.0553,194.187
C4458,WOZGAFMPOSBQCU-UHFFFAOYSA-N,CCCC1(C)COB(OC1)c1ccc(cc1)C,-3.758276248,2.5434,232.126
C1582,FVSKHRXBFJPNKK-UHFFFAOYSA-N,CCC#N,0.28,0.91998,55.0785
C2884,DHDVOXBKOXIIBW-UHFFFAOYSA-N,C=CCc1ccccc1OCC(CN1CCN(CC1)c1ccc(c(c1)C)C)O.Cl.Cl,-5.251693774,5.2007,453.445
C365,LPEPZBJOKDYZAD-UHFFFAOYSA-N,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,-4.3600001,4.2202,281.23
C9048,KOXGZZKWEVONRZ-UHFFFAOYSA-N,COc1cc(OC)ccc1C(C([NH3+])C)O.[Cl-],-0.126787572,-2.6284,247.719
C6748,XQFRJNBWHJMXHO-RRKCRQDMSA-N,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(I)c(=O)[nH]c1=O,-2.248095943,-1.2181,354.099
C7424,CMCCHHWTTBEZNM-UHFFFAOYSA-N,BrC(C(=O)NC(=O)N)C(C)C,-1.801528544,1.692,223.068
C2537,GFBKORZTTCHDGY-UWVJOHFNSA-N,CN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,-5.766201431,4.4273,443.625
C1841,ROPXFXOUUANXRR-YPKPFQOOSA-N,CCCCC(COC(=O)/C=C\C(=O)OCC(CCCC)CC)CC,-8.463936356,5.0618,340.497
C1506,WJRBRSLFGCUECM-UHFFFAOYSA-N,O=C1NCC(=O)N1,-0.40000001,-0.5166,100.076
C346,KWKAKUADMBZCLK-UHFFFAOYSA-N,CCCCCCC=C,-4.4400001,3.1428,112.213
C9557,IFPHDUVGLXEIOQ-UHFFFAOYSA-N,O=[I]c1ccccc1C(=O)O,0.511853735,1.8706,264.017
C3296,SQMLXMDRLSPKTA-UHFFFAOYSA-N,N/C(=N\CC12CC3CC(C2)(CC(C1)(C3)C)C)/CSS(=O)(=O)O,-4.741748609,4.6573,346.509
C9442,DXXUGBPKQDTBQW-UHFFFAOYSA-L,Clc1c2C[N+](Cc2c(c(c1Cl)Cl)Cl)(C)CC[N+](C)(C)C.[Cl-].[Cl-],0.367514343,-1.5666,429.04
C760,QBSJMKIUCUGGNG-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1C(C)C,-2.8599999,2.9191,193.242
C6184,IRTLROCMFSDSNF-UHFFFAOYSA-N,c1ccc(cc1)c1ccc[nH]1,-2.60348481,2.6817,143.185
C9447,OXCMEGSBLSWICP-UHFFFAOYSA-L,CC1c2ccccc2CC[N+]1(C)CCC[N+](C)(C)C.[Br-].[Br-],0.374431381,-3.1866,422.242
C1826,GTWNJZNRBRCACB-UHFFFAOYSA-N,OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O.CCN(CCCC(Nc1cc(OC)cc2c1NCCC2)C)CC,-8.688584265,8.5781,707.854
C3006,RMYQWYZCXZASAT-UHFFFAOYSA-N,ClCCN(c1cc(ccc1C)C(=O)OC)CCCl,-5.106647591,3.0656,290.186
C7081,RDUORFDQRFHYBF-UHFFFAOYSA-N,COc1ccc2c(c1)c1CCNC(c1[nH]2)C,-2.04811904,2.712,216.279
C4589,HGBYUSPXUFKKJJ-UHFFFAOYSA-N,Clc1cc(OCCCCCNCCSS(=O)(=O)O)nc2c1cccc2,-3.670859787,5.0346,404.932
C750,BMLIZLVNXIYGCK-UHFFFAOYSA-N,CN(C(=O)Nc1ccc(cc1)Cl)C,-2.8900001,2.5065,198.649
C1997,BAYSQTBAJQRACX-UHFFFAOYSA-N,CCCCCCCCCCCCOC(=O)c1ccc(cc1)O,-7.172486751,5.4699,306.44
C3542,ZQTVCQIJTREKSP-UHFFFAOYSA-N,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,-4.490310652,4.8987,340.482
C8767,LZZYPRNAOMGNLH-UHFFFAOYSA-M,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],-0.561645092,3.1779,364.447
C4101,WOWVKCQUDQVBGJ-UHFFFAOYSA-M,CCCCCCC1(CC)C(=O)NC(=S)N=C1[O-].[Na+],-4.043184459,2.3613,278.346
C362,MCOQHIWZJUDQIC-UHFFFAOYSA-N,ClCC#CCOC(=O)Nc1cccc(c1)Cl,-4.3699999,3.2037,258.101
C9312,LQSWCSYIDIBGRR-UHFFFAOYSA-N,COC(=O)C1=CCCN(C1)C.Cl,0.283327665,1.1612,191.655
C6458,GPHZIQJSCSATJL-UHFFFAOYSA-N,[O-][N+](=O)c1cn(c(n1)C)CCCl,-2.439616821,1.8617,189.6
C5752,GOLGILSVWFKZRQ-UHFFFAOYSA-N,Ic1ccc(c(c1)C(=O)O)N,-2.878183123,2.1528,263.033
C9357,RZZPDXZPRHQOCG-OJAKKHQRSA-N,O[C@@H]1[C@@H](COP(=O)(OP(=O)(OCC[N+](C)(C)C)[O-])O)O[C@H]([C@@H]1O)n1ccc(nc1=O)N,0.311289263,-0.5791,488.324
C9727,LMOINURANNBYCM-UHFFFAOYSA-N,OC(c1cc(O)cc(c1)O)CNC(C)C,0.675180669,1.5201,211.258
C9071,WGJCBBASTRWVJL-UHFFFAOYSA-N,S=C1NCCS1,-0.080641061,0.9365,119.208
C2521,QGFGZTLOUOJUQB-UHFFFAOYSA-N,ClCCN(c1cc(ccc1C)C(=O)Nc1nccs1)CCCl,-5.796069168,4.0608,358.286
C6025,PYSJLPAOBIGQPK-UHFFFAOYSA-N,Nc1scc(n1)c1ccccc1,-2.698322386,2.9735,176.238
C8398,XLAOKZDOZHZWBK-UHFFFAOYSA-N,CC(Cc1ccc2c(c1)OCO2)N.Cl,-0.981621316,2.8073,215.677
C6055,XZGYNWBIAGZROB-UHFFFAOYSA-N,ClCCN(C(=O)NC1CCCC1)N=O,-2.682042698,2.2517,219.669
C3977,WMYVHJWZUUEZNE-ARWFNKCKSA-J,Cc1cc(ccc1N/N=C\1/C(=O)c2c(N)cc(cc2C=C1S(=O)(=O)[O-])S(=O)(=O)[O-])c1ccc(c(c1)C)N/N=C\1/C(=O)c2c(N)cc(cc2C=C1S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],-4.121992427,7.6756,960.805
C4365,LGUQLTCUYSWFIN-UHFFFAOYSA-N,CCOC(=O)c1c(C)ccc(c1OCCN(C)C)C(C)C,-3.83400203,3.2355,293.401
C1551,RTZKZFJDLAIYFH-UHFFFAOYSA-N,CCOCC,-0.090000004,1.0428,74.1216
C9767,HJSJELVDQOXCHO-HTQZYQBOSA-N,OCC1=CCN2[C@H]1[C@H](O)CC2,0.711609071,-0.7082,155.194
C5075,ODAJVSVRPUSJQQ-UHFFFAOYSA-M,C=CCC1(C(CC)C)C(=O)NC(=S)N=C1[O-].[Na+],-3.328898163,1.6031,262.304
C8032,OQHDRLTXPGYYJN-UHFFFAOYSA-N,CNCC(c1ccccc1)C.Cl,-1.324317561,3.2024,185.694
C1332,VGQLNJWOULYVFV-OJOKCITNSA-N,COC(=O)[C@@H]1[C@H]2C=C[C@@H]([C@@H]1C(=O)OC)C2,-1.2,0.7707,210.226
C952,JMBQKKAJIKAWKF-CYBMUJFWSA-N,CC[C@@]1(CCC(=O)NC1=O)c1ccccc1,-2.3399999,2.0998,217.264
C2634,SUQGLJRNDJRARS-UHFFFAOYSA-N,O=C(c1ccccc1)Oc1cccc(c1)OC(=O)c1ccccc1,-5.600871949,4.125,318.323
C1452,HORNXRXVQWOLPJ-UHFFFAOYSA-N,Oc1cccc(c1)Cl,-0.69999999,2.0456,128.556
C5527,OFDMOELKFCRQKE-UHFFFAOYSA-N,CCOC(=O)N1C(OC)Oc2c1cccc2,-3.022412807,2.0369,223.225
C2763,SYARWWXCNNFEHU-UHFFFAOYSA-N,O=C1NC(=O)C2(O1)c1ccccc1CCc1c2cccc1,-5.416679399,2.624,279.29
C2923,WEYVCQFUGFRXOM-UHFFFAOYSA-N,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cccc2,-5.193581531,3.8676,339.498
C2943,YNXOHEFIGBHBPG-UHFFFAOYSA-N,Brc1ccc(nc1)SCCCCCCCN1CCSC1.Cl.Cl,-5.171564712,6.4349,448.312
C9835,NSPMIYGKQJPBQR-UHFFFAOYSA-N,c1ncn[nH]1,0.788504777,-0.1953,69.0653
C2035,RDBVETSHLDWOJK-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)OC(=O)c1cccc(c1)[N+](=O)[O-])CCBr,-7.052888075,4.9334,472.128
C9322,YJKSJBJGNTWPSQ-UHFFFAOYSA-L,CC[N+](CCOC(C[N+](CC)(CC)CC)C)(C)C.[I-].[I-],0.28880457,-3.6277,514.268
C2882,HXZJRRMZYWUPDU-DMAAICPESA-N,O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)O)(C)C.COc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccco1,-5.253034588,6.8776,583.778
C7477,WDAFRGGNLPDBNO-UHFFFAOYSA-N,CCCCC(CNCCSS(=O)(=O)O)CC,-1.752819655,3.8001,269.425
C8725,LGEYZYKILBJRED-UHFFFAOYSA-N,N/C(=N\C1CC1)/CSS(=O)(=O)O,-0.616905361,1.8231,210.274
C2442,LTIQDBREXPREBY-BTJKTKAUSA-N,OC(=O)/C=C\C(=O)O.CCCNCC1COC2(O1)c1ccccc1C=Cc1c2cccc1,-5.93339994,3.8892,437.485
C8730,WZLOCUGJPMVLCX-UHFFFAOYSA-M,O=C(c1ccccc1)Oc1ccccc1[N+](C)(C)C.[Br-],-0.608604832,0.1065,336.224
C895,MFOUDYKPLGXPGO-UHFFFAOYSA-N,ClCC(=O)N(c1ccccc1)C(C)C,-2.48,2.6668,211.688
C4280,ZQEHLMSPKOCPPS-UHFFFAOYSA-N,C[NH+]1C2CCC1CC(C2)OC(=O)C(=C)c1ccccc1Cl.[Cl-],-3.895866902,0.6777,342.26
C6805,NRGHCWQGTHPFTE-FVWCLLPLSA-N,Nc1ccc2c(c1)[C@]13CCN4[C@H]1C[C@@H]1[C@@H]5[C@@H]3N2C(=O)C[C@@H]5OCC=C1C4,-2.209112505,2.2588,349.426
C6850,NOWADDNUCMOPLH-UHFFFAOYSA-N,O=CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC=O,-2.175834472,4.1546,304.321
C7111,YDUGWJMUYOGFLN-UHFFFAOYSA-N,FCCCCC#C,-2.031174327,1.7594,100.134
C2069,FQVHOULQCKDUCY-OGHXVOSASA-N,O=CC[C@H]1C[C@@H](C)C(=O)/C=C/[C@@H]2O[C@H]2C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,-6.921845891,2.4328,841.978
C6624,DMSSTTLDFWKBSX-UHFFFAOYSA-N,O=c1nn[nH]c2c1cccc2,-2.332031296,0.3181,147.134
C9154,VMKCJDKUSMBRND-UHFFFAOYSA-K,CC[N+](CCNc1nc(NCC[N+](CC)(CC)C)nc(n1)NCC[N+](CC)(CC)C)(CC)C.[I-].[I-].[I-],0.070850942,-6.2025,849.459
C2564,DULRAWOLASLZFF-UHFFFAOYSA-N,CN(C(CC12CC3CC(C2)CC(C1)C3)C)Cc1ccccc1.Cl,-5.718172787,5.9154,333.938
C2994,WDIZLVLUDKKQLC-UHFFFAOYSA-N,Cc1cccc(c1C(c1c(C)cccc1C)OCCOCC[NH+](C)C)C.[Cl-],-5.114697424,0.1913,391.975
C6195,ALKYHXVLJMQRLQ-UHFFFAOYSA-N,OC(=O)c1cc2ccccc2cc1O,-2.598708148,2.2436,188.179
C5119,NFBAXHOPROOJAW-UHFFFAOYSA-N,O=C1C(c2ccccc2)C(=O)c2c1cccc2,-3.298386287,2.8494,222.239
C8112,XPUWXYXPAIXPPK-UHFFFAOYSA-M,CC[N+](CCC[n+]1ccc2c(c1C)[nH]c1c2cccc1)(CC)CC.[Br-].[Br-],-1.257882665,-1.8084,485.299
C8955,WFKAJVHLWXSISD-UHFFFAOYSA-N,CC(C(=O)N)C,-0.28489334,0.828,87.1204
C4545,CQDBDTSGRAWSKF-UHFFFAOYSA-N,CCCNC(=O)OCC(COC(=O)N)(CCCC)C,-3.696383284,3.5056,274.357
C2087,KFDCKHFUEWIBFZ-UHFFFAOYSA-N,Clc1ccc(cc1)CNCC1CCC(CC1)CNCc1ccc(cc1)Cl.Cl.Cl,-6.845936943,8.065,464.299
C2560,VNTDJZPKDTVRQN-UHFFFAOYSA-N,COC1(CCC(CC1)NCCCC(=O)c1ccc(cc1)F)c1cccc(c1)C.Cl,-5.72393991,6.364,419.96
C4485,SCHFUNOUOHIHSX-UHFFFAOYSA-N,O=Nc1c(C)nn(c1C)c1ccccc1,-3.735488845,2.887,201.225
C2856,LYXOWKPVTCPORE-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccc(cc1)c1ccccc1,-5.27861914,4.5846,258.314
C7055,IFOAVKYGEODTRQ-UHFFFAOYSA-N,NNC(Cc1ccccc1C)C,-2.057148174,2.4805,164.247
C3112,IEPPCSKVUNZEMU-UHFFFAOYSA-N,CC(N(C(=O)c1ccco1)c1ccccc1)CN1CCC(CC1)(O)c1ccccc1.Cl,-4.967713455,5.0384,440.962
C1922,IQLOSBYZJUGSKB-UHFFFAOYSA-N,C#CC(c1ccc(cc1)F)(c1ccc(cc1)F)OC(=O)NC1CCCCCC1,-7.659416997,5.6815,383.431
C8973,SXBBEBWJKCVUGH-UHFFFAOYSA-N,SCC(NCCC#N)(C)C.Cl,-0.255989013,2.39098,194.725
C2317,HRQSJRDRVTZESR-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCC(=O)N(c1ccccc1OC)CCN(CC)CC.Cl,-6.187474971,5.4299,465.025
C8435,SBUQZKJEOOQSBV-UHFFFAOYSA-N,CNC(Cc1ccc(cc1)O)C,-0.949526675,1.9335,165.232
C183,XITQUSLLOSKDTB-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)Oc1ccc(cc1)[N+](=O)[O-],-5.46,5.2171,284.095
C7326,QVHWOZCZUNPZPW-UHFFFAOYSA-N,FC1=C(F)C(C1(F)F)(F)F,-1.867776096,2.4212,162.033
C9874,CWEWBCLCRPGTIO-HSHFZTNMSA-N,C[C@H](C(=O)O)ON.Cl,0.849087089,0.8521,141.554
C1819,RJURFGZVJUQBHK-IIXSONLDSA-N,O=C1N[C@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)CC(=O)N([C@H](C(=O)O[C@@H]([C@@H]1NC(=O)c1c2nc3c(ccc(c3oc2c(c(=O)c1N)C)C)C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C(=O)[C@H]2N(C(=O)[C@H](NC1=O)C(C)C)CCC2)C)C)C(C)C)C,-8.874521256,2.3736,1255.42
C565,PUIYMUZLKQOUOZ-UHFFFAOYSA-N,O=C(N(C)C)Nc1ccc(cc1)C(C)C,-3.54,2.9765,206.284
C6865,VMGTVVBGSTUZRH-UNGNXWFZSA-N,CCCCCCCCOCn1ccn(/c/1=C\[NH+]=O)C.[Cl-],-2.167501752,-1.9687,303.828
C3139,UAJTZZNRJCKXJN-UHFFFAOYSA-M,CCCCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],-4.935860994,4.0765,330.416
C2437,WKPWGQKGSOKKOO-RSFHAFMBSA-N,CO[C@@H]1/C=C/C=C(\C)/Cc2cc(OC)c(c(c2)N(C(=O)C[C@@H]([C@]2([C@H]([C@@H]([C@@H]3C[C@@]1(O)NC(=O)O3)C)O2)C)OC(=O)[C@@H](N(C(=O)C)C)C)C)Cl,-5.942771339,3.9282,692.196
C2295,KBPCUJVKCFELBB-UHFFFAOYSA-N,Ic1ccc(nc1)SCCCCCCCCN1CCSC1.Cl,-6.229139405,5.8651,472.879
C1754,USDIZUOMBXWPLQ-FJBFXRHMSA-N,CCCCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCC)CCCC.[Cl-],-10.49356261,3.8834,461.123
C1708,BYPFEZZEUUWMEJ-UHFFFAOYSA-N,CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C	,-0.56,0.193,278.307
C1919,APTGJECXMIKIET-WOSSHHRXSA-N,CCCCCCC(=O)O[C@@]1(C#C)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,-7.701194763,6.0138,410.589
C5450,FXSNEEBOGAOVIM-UHFFFAOYSA-N,FC(C(C(Cl)F)(F)F)F,-3.068214216,2.4212,168.493
C727,VHRSUDSXCMQTMA-IZBRYJPGSA-N,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,-2.99,1.8036,374.471
C525,OUDSBRTVNLOZBN-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCCC1,-3.6800001,3.5744,311.4
C998,MGSRCZKZVOBKFT-UHFFFAOYSA-N,Cc1ccc(c(c1)O)C(C)C,-2.22,2.824,150.218
C4934,FCNBIVGBRLYZIR-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)NC(C#C)(C)C)C,-3.432673082,3.1173,284.351
C43,HVVINGXJHBOTJQ-UHFFFAOYSA-N,Cc1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,-7.9200001,5.5532,268.352
C3507,JSDOMRGYHWMEOM-UHFFFAOYSA-N,CCCCCOc1ccc(cc1)C(=O)CCN1CCCCC1.Cl,-4.533969878,5.0542,339.9
C3966,VWRXSXTYPJLXGI-UHFFFAOYSA-N,Oc1ccccc1CNCC1CCC(CC1)CNCc1ccccc1O.CC(=O)O.CC(=O)O,-4.128551189,4.7472,474.59
C8798,PCLAZAJARAIGGD-UHFFFAOYSA-N,CSc1nnc(s1)N,-0.515702772,1.4234,147.222
