Compound ID,InChIKey,SMILES,logS,logP,MW
C2465,LVZBMEOGPGFHKB-UHFFFAOYSA-N,CCCCCCCOc1ccc(cc1)NC(=O)OCC[NH+]1CCCCC1.[Cl-],-5.889725872,2.2993,398.967
C6861,ANZGQGAJGAEASQ-UHFFFAOYSA-L,ClCC[N+]1(C)CC[N+](CC1)(C)CCCl.[Cl-].[Cl-],-2.170011327,-4.7036,312.107
C6187,YTRNSQPXEDGWMR-UHFFFAOYSA-N,OC(=O)C(c1ccccc1)(C1CCCCC1)O,-2.601124919,2.5391,234.291
C8515,BYCNQOVVSOKZEP-UHFFFAOYSA-N,[O-][N+](=O)c1cccnc1OCCCNCCSS(=O)(=O)O,-0.881696286,2.8792,337.373
C9324,NUVDQORZUXQNSV-UHFFFAOYSA-L,CC[N+](CCOCC[N+]1(C)CCOCC1)(CC)C.[I-].[I-],0.288841729,-5.067,514.225
C7302,BMLKPGJBYUTIHT-UHFFFAOYSA-N,CCOc1ncnc2c1[nH]cn2,-1.886908904,0.7516,164.165
C2118,HLPPSQPFFGNHHE-HKUYNNGSSA-N,CCN([C@H]1CCN(C1)[C@H]1Cc2ccccc2Sc2c1cc(Cl)cc2)C,-6.755415122,5.0523,372.955
C1562,LRHPLDYGYMQRHN-UHFFFAOYSA-N,CCCCO,0.0,0.7788,74.1216
C6130,XOIRGVCSIQKKPR-ZHACJKMWSA-N,CN(/N=N/c1ccc(cc1)F)C,-2.643418908,2.386,167.184
C8748,ULFCBIUXQQYDEI-UHFFFAOYSA-N,OCC(C(=O)NNCc1ccc(c(c1O)O)O)N.Cl,-0.582548656,0.5279,293.704
C210,IOUNQDKNJZEDEP-UHFFFAOYSA-N,CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,-5.23,4.8867,367.809
C9873,VJLOFJZWUDZJBX-UHFFFAOYSA-N,OCCNCCO.Cl,0.848952082,-0.2465,141.597
C2262,XRPBPWMZJXTYTJ-UHFFFAOYSA-N,Clc1ccccc1C[NH2+]C12CCC(CC1)(CC2)[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-6.31855213,-2.3262,462.283
C5887,UPOYFZYFGWBUKL-UHFFFAOYSA-N,Nc1nc(c(s1)c1ccccc1)N,-2.787869183,3.1369,191.253
C326,UDDMNBYVRLYNKY-UHFFFAOYSA-N,CCn1c2nc(C)cc(c2[nH]c(=O)c2c1nccc2)C,-4.5500002,2.4717,268.314
C2229,BQHBRMFSBVLTGL-UHFFFAOYSA-M,ClCCN(c1cc(ccc1C)C(=O)NC(C(=O)[O-])Cc1ccccc1)CCCl.[Na+],-6.40563026,2.7609,445.315
C1695,LOUPRKONTZGTKE-LHHVKLHASA-N,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O	,-2.81,3.1111,324.417
C6126,SQAINHDHICKHLX-UHFFFAOYSA-N,O=Cc1cccc2c1cccc2,-2.646354261,2.6523,156.181
C1772,LRWSFOSWNAQHHW-UHFFFAOYSA-N,CCCCCCC(=O)OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,-9.794162679,6.7702,549.691
C106,ASVDRLYVNFOSCI-UHFFFAOYSA-N,Cc1cc2c(c3c1cccc3)ccc1c2cccc1,-6.5700002,5.4546,242.314
C2163,BANLNYYTSYHBAP-UHFFFAOYSA-N,CCCCOC(=O)CC(=CC(=O)OCCCC)C(=O)OCCCC,-6.58275132,3.3328,342.427
C4300,BWSSMIJUDVUASQ-UHFFFAOYSA-N,Clc1cc2NC(Cc3ccccc3)NS(=O)(=O)c2cc1S(=O)(=O)N,-3.87283088,4.5887,387.862
C5092,PIDSZXPFGCURGN-UHFFFAOYSA-N,CC(c1ccc(c(c1)Cl)N1CC=CC1)C(=O)O,-3.318115117,2.9693,251.709
C3902,OKHBMCHTIXFPOE-UHFFFAOYSA-N,COc1ccc2c(c1CN(C)C)oc(c(c2=O)C)c1ccc(cc1)F,-4.173405123,3.9777,341.376
C9459,NUIGSIPDCSDQDC-UHFFFAOYSA-L,CC[N+](CCCC[N+](CC)(CC)CC)(CC)CC.[Br-].[Br-],0.378510059,-2.4724,418.294
C6595,QOWSWEBLNVACCL-UHFFFAOYSA-N,OC(=O)Cc1ccc(cc1)Br,-2.347284598,2.0762,215.044
C2507,WLSWIPXQPOWVGX-UHFFFAOYSA-N,CCCC(COC(=O)NN=C(C)C)(COC(=O)NN=C(C)C)C,-5.823573408,3.8186,328.407
C6887,GKEGFOKQMZHVOW-UHFFFAOYSA-M,O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[N+]2(C)CCC1CC2.[Br-],-2.158722244,-0.3327,432.351
C7202,IOUDZAFBPDDAMK-AATRIKPKSA-N,OC(=O)/C=C/c1ccccc1F,-1.95805187,1.9235,166.149
C3371,YVBCSKYYMNEPHE-PKLMIRHRSA-N,CCCC[NH+]1CCc2c3[C@H]1Cc1ccc(c(c1c3ccc2)O)O.[Cl-],-4.660387331,1.1763,345.863
C8842,BALXUFOVQVENIU-KXNXZCPBSA-N,CN[C@H]([C@H](c1ccccc1)O)C.Cl,0.695307021,2.5208,201.693
C8910,BOOMHTFCWOJWFO-UHFFFAOYSA-N,OC(=O)c1ncccc1N,-0.357802843,0.9432,138.124
C3994,DQTVKTMIXALQNO-UHFFFAOYSA-N,CCCN1CCc2c(C1)cccc2NC(=O)c1ccc(c(c1)OC)OC,-4.114986089,3.7351,354.443
C1354,LCPDWSOZIOUXRV-UHFFFAOYSA-N,OC(=O)COc1ccccc1,-1.1,1.15,152.147
C1995,CANCCLAKQQHLNK-UHFFFAOYSA-N,Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)C1CCC2C1)C,-7.17737408,5.1598,323.452
C7969,VLJRCRMLQIRLLA-UHFFFAOYSA-N,Clc1cccc(c1)C1NCCS1,-1.391991593,3.0038,199.7
C5713,ULRSRGDZNASHQP-UHFFFAOYSA-N,Cc1ccc2c(c1)c(nc(=O)[nH]2)c1ccccc1,-2.905364142,2.8985,236.269
C4478,LHDOMIDCONKWJG-UHFFFAOYSA-M,CCC1CC(C(C21C(=O)[N-]C(=S)NC2=O)C)C.[Na+],-3.744198679,1.6492,276.33
C2431,GKQPCPXONLDCMU-CCEZHUSRSA-N,CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1/C=C/C(=O)OC(C)(C)C)C(=O)OCC)C,-5.953272132,4.7313,455.543
C6673,DGUOEMCUTWLIGZ-YDBSYXHISA-N,CO[C@]12[C@H]3N[C@H]3CN1C1=C([C@H]2COC(=O)N)C(=O)C(=C(C1=O)C)Nc1ccccc1,-2.294133028,1.5422,410.423
C8554,UOCUDGZQFFDOMM-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)CN1CCN(CC1)C(=O)OCC,-0.844322469,0.2437,328.407
C3462,CDFAMYXWTIOYGP-UHFFFAOYSA-N,CN(CCCC12CC3CC(C1)CC(C2Br)C3)C.Cl,-4.572572496,4.72,336.739
C9067,IAPHXJRHXBQDQJ-WKMWQDDRSA-N,O=C1OCC2=CCN3[C@H]2[C@@H](CC3)OC(=O)[C@@]2(C[C@H]([C@@]1(C)O)C)O[C@H]2C,-0.086408021,0.3419,351.394
C1649,HNJBEVLQSNELDL-UHFFFAOYSA-N,O=C1CCCN1,1.0700001,0.2252,85.1045
C4883,WXAVSBXISBMWAC-UHFFFAOYSA-N,OCCN1CCN(CC1)c1nc(c(o1)c1ccccc1)c1ccccc1.Cl,-3.472522423,3.9278,385.887
C4526,LFDHHWHDYXAPIG-OSPZJNBRSA-N,OC[C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O.CC[C@H]1CN2CC[C@H]1CC2[C@H](c1ccnc2c1cc(OC)cc2)O,-3.705328001,-0.158,522.588
C4994,HZKFHDXTSAYOSN-UHFFFAOYSA-N,OC1=C(c2ccccc2)C(=O)C(=C(C1=O)c1ccccc1)O,-3.390267011,3.0768,292.285
C96,SLGBZMMZGDRARJ-UHFFFAOYSA-N,c1ccc2c(c1)c1ccccc1c1c2cccc1,-6.7399998,5.1462,228.288
C3806,WXORVJKMLQDWJL-UHFFFAOYSA-N,Nc1ccc2c(c1)cc1c(n2)cc(cc1)N(C)C,-4.24497495,3.6174,237.3
C5788,DBJNGORDTSVFFQ-LHPQOZGMSA-N,OC[C@H]1O[C@H](C(C1O)O)n1cnc2c1ncnc2SC.O,-2.857678607,-0.9046,316.334
C7759,AHHFEZNOXOZZQA-ZEBDFXRSSA-N,ClCCN(C(=O)NC[C@H]1O[C@H](OC)[C@@H]([C@H]([C@@H]1O)O)O)N=O,-1.561257773,-1.2369,327.719
C2730,IKMPWMZBZSAONZ-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NCC(=S)N2CC(F)(F)F)c1ccccc1F,-5.461347199,4.5268,386.794
C5982,FBLJZPQLNMVEMR-UHFFFAOYSA-N,CCCc1nc2c([nH]1)cccc2,-2.730500463,2.5154,160.216
C2394,AQSRVUPXTRIBEU-UHFFFAOYSA-N,COC1(CCC(CC1)NCCCC(=O)c1ccc(cc1)F)c1ccc(cc1)C.COC1(CCC(CC1)NCCCC(=O)c1ccc(cc1)F)c1ccc(cc1)C.Cl.Cl.O,-6.034186756,12.6637,857.935
C2328,FGRDQLLXKJFDOQ-UHFFFAOYSA-N,N#CC(c1cccc2c1cccc2)(CC[NH+](CC)CC)CC=C(C)C.[Cl-],-6.146087063,1.27628,370.959
C4583,DWEQWXSKOHHBNT-VKAVYKQESA-N,NC(=O)CCCN/C(=C\1/C=C(F)C=CC1=O)/c1ccc(cc1)Cl,-3.674413151,3.9897,334.773
C117,MUMQYXACQUZOFP-GFCCVEGCSA-N,ClC[C@H](N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC,-6.3400002,4.4667,393.846
C8200,KSLSOBUAIFEGLT-UHFFFAOYSA-N,C#CC(c1ccccc1)(O)C,-1.192665559,1.5273,146.186
C1915,QAZKXHSIKKNOHH-UHFFFAOYSA-N,Clc1ccc2c(c1)N(CCCN1CCC(CC1)(C(=O)N)N1CCCCC1)c1ccccc1CC2,-7.729425753,5.4137,481.073
C8318,NGXUUAFYUCOICP-UHFFFAOYSA-N,CCn1c(=O)n(CC=C)c(cc1=O)N,-1.079942733,0.3793,195.218
C7756,SUTGJZFFEVGULT-UHFFFAOYSA-N,OCC(COc1ccc(cc1OC)C(=O)CC)O,-1.563330814,1.0199,254.279
C588,AAXVEMMRQDVLJB-NGGQNULTSA-N,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,-3.4300001,1.8737,380.45
C5479,RMFYWNFETXNTIQ-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1F,-3.053176546,2.1119,318.73
C3608,AIMBKJPGWOGDHQ-BTJKTKAUSA-N,CN1CCN(CC1)C1Cc2ccccc2Sc2c1cc(cc2)S(=O)(=O)C.OC(=O)/C=C\C(=O)O,-4.433448072,3.7543,504.619
C2146,ZOWYFYXTIWQBEP-UHFFFAOYSA-N,CCOc1ccc(cc1OCC)Cc1nccc2c1cc(OCC)c(c2)OCC,-6.664874603,5.4204,395.491
C8592,NICDYIQSKYACMJ-UHFFFAOYSA-N,NCCCCSC(=N)N.Br.Br,-0.798966929,3.7685,309.066
C3473,DXKCLYVLUMBHOG-MERLXDPCSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.O[C@H]([C@H](C(=O)O)O)C(=O)O.O[C@H]([C@H](C(=O)O)O)C(=O)O.CCC(=O)OC1(CC(C)N(CC1C)CCCN1CCN(CC1)C)c1ccccc1.O,-4.561055444,-3.4155,869.861
C777,OSDLLIBGSJNGJE-UHFFFAOYSA-N,Oc1cc(C)c(c(c1)C)Cl,-2.8,2.6624,156.609
C4769,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(COc1ccccc1C(=O)CCc1ccccc1)O,-3.563539839,3.6323,341.444
C9765,VYFLMMKRRGRSFX-UHFFFAOYSA-M,O=C1C=C([O-])C(=O)c2c1cccc2.[Na+],0.707440494,1.38,196.135
C4992,WTYDEBIGLNBNNF-UHFFFAOYSA-N,CSc1c(Cl)nc(nc1N1CCN(CC1)C)Nc1ccccc1,-3.391632027,3.4232,349.882
C7889,SKPLBLUECSEIFO-UHFFFAOYSA-N,OC(COC(=O)N)COc1ccc(cc1)Cl,-1.463167705,1.8753,245.66
C5160,NWSILLQQTSAKHH-UHFFFAOYSA-N,OC(COc1ccc2c(c1)CCCC2)COC(=O)N,-3.271463622,2.1007,265.305
C4838,NGXZRVUMBBHGBE-UHFFFAOYSA-N,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,-3.513138772,2.0075,242.338
C5898,RBUDTHMFOGHSOD-VAWYXSNFSA-N,CN(/N=N/c1ccc(cc1)C#N)C,-2.778218566,2.11858,174.203
C5974,UYXAWHWODHRRMR-UHFFFAOYSA-N,O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1,-2.734921162,1.468,236.267
C5571,RZOXEODOFNEZRS-UHFFFAOYSA-N,C1CN=C(N1)Nc1cccc2c1CCCC2.Cl,-2.997862759,2.5759,251.755
C4727,LLQAOIITXFNWED-UHFFFAOYSA-N,N#CC(=NNc1ccc(cc1)Cl)C#N,-3.588719249,2.22806,204.616
C4737,UZSOAEWQSFKJHC-UHFFFAOYSA-N,OCCN(c1ccccc1)Cc1ccc2c(n1)cccc2,-3.582467663,3.2337,278.348
C3592,YFBIGPNGRMQOOT-UHFFFAOYSA-N,CCCc1nc(NC(C)C)nc(n1)NC(C)C,-4.45059507,2.6107,237.345
C7567,PTDGWYJBSCQGJI-UHFFFAOYSA-M,Cc1[n+](CCC[N+](Cc2ccccc2)(C)C)ccc2c1[nH]c1c2cccc1.[Br-].[Br-],-1.694249939,-1.4083,519.315
C6729,KFDZTHIWFNKNAO-UHFFFAOYSA-N,O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ncc[nH]1,-2.258650394,2.1664,232.196
C6859,YUTFQTAITWWGFH-UHFFFAOYSA-N,CC(=O)c1cc2c(o1)cccc2,-2.171967838,2.6354,160.169
C6073,ALLHKROWDHKMEZ-JVFQMWRPSA-N,OC(=O)c1ccccc1O.Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCN1CCOCC1,-2.673092902,3.749,494.622
C2612,ZCUZNOKYZBDPMI-LIXABZRUSA-N,COc1ccc(c(c1)C)CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Cl,-5.638903442,5.7502,428.007
C6074,UQNCVOXEVRELFR-UHFFFAOYSA-N,CN(C(C(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C)C)C,-2.672609455,1.446,302.371
C8338,WRLGYAWRGXKSKG-UHFFFAOYSA-M,CCC1(C(=O)NC(=NC1=O)[O-])c1ccccc1.[Na+],-1.049185548,0.5417,254.217
C2794,IZKCXJLBEGEZTQ-UHFFFAOYSA-N,COc1ccc(cc1)CN1CCc2c(C1)cccc2NC(=O)c1ccc(c(c1)OC)OC,-5.371188361,4.5339,432.512
C2878,SUKRRJYMPHOCIP-UHFFFAOYSA-N,CN(CCCn1c2ccccc2[nH]c(=O)c2c1cccc2)C,-5.255546045,2.9967,295.379
C3736,VLNZLRGVZZUCPQ-UHFFFAOYSA-N,CCCCN(CCOCCCOC(=O)c1ccc(cc1)N)CCCC,-4.306645624,4.3157,350.496
C9554,XDPMKIBCTGOLAF-UHFFFAOYSA-M,O1CCN(CC1)/C=C/C=C/C=[N+]1CCOCC1.[Cl-].O.O,0.510318475,-2.7259,308.802
C6584,QSFKGMJOKUZAJM-JXMYBXCISA-M,CCCC(C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C)CCC.[Br-],-2.354468139,0.4786,362.345
C4488,BAMSHZXIILXXOZ-UHFFFAOYSA-N,OCC(c1ccccc1)(c1ccccc1)COC(=O)NCC,-3.7342692,3.102,299.364
C4803,VGFFLHYAQABHTR-UHFFFAOYSA-N,ClCCN(C(=O)NC1CC2CC1CC2)N=O,-3.537693619,2.4977,245.706
C630,AGMMTXLNIQSRCG-SECBINFHSA-N,CC[C@H]1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,-3.29,3.1267,289.739
C3795,ZUWXHHBROGLWNH-UHFFFAOYSA-N,Clc1ccc(c(c1)C(=O)c1ccccc1)N,-4.255308123,3.7344,231.678
C4407,AVEUZYHDYBJRPU-UHFFFAOYSA-N,CCOc1ccc(cc1)NC(=O)c1ccccc1O,-3.80082681,3.1162,257.285
C7735,KQSRXDXJGUJRKE-UHFFFAOYSA-L,[O-]C(=O)c1ccccc1c1c2cc(Br)c(=O)cc2oc2c1cc(Br)c(c2[Hg])[O-].[Na+].[Na+].O,-1.574994922,3.7049,751.659
C1191,POLCUAVZOMRGSN-UHFFFAOYSA-N,CCCOCCC,-1.62,1.823,102.175
C4386,AVJWTAOORQVSBO-JXMROGBWSA-N,CCCCCOc1ccc(cc1)/C=C/C(=O)NO,-3.815814723,3.1651,249.306
C9130,GYDJEQRTZSCIOI-UHFFFAOYSA-N,NCC1CCC(CC1)C(=O)O,0.025447145,1.5364,157.21
C9801,REDXCMZCCZLQCV-UHFFFAOYSA-N,NN1C2CCC1C(=O)N(C2=O)C,0.743380276,-0.7322,169.181
C2389,YMCXHQCNURJAPH-UHFFFAOYSA-N,Clc1ccccc1C[NH2+]CCCCCC[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-6.044034667,-2.6112,438.262
C320,PNVJTZOFSHSLTO-UHFFFAOYSA-N,CSc1ccc(cc1C)OP(=S)(OC)OC,-4.5700002,4.2636,278.328
C1334,HUMNYLRZRPPJDN-UHFFFAOYSA-N,O=Cc1ccccc1,-1.1900001,1.4991,106.122
C5101,WKSAUQYGYAYLPV-UHFFFAOYSA-N,CCc1nc(N)nc(c1c1ccc(cc1)Cl)N,-3.311839431,3.6862,248.711
C5588,MADQXQUXQNQNPF-UHFFFAOYSA-N,O=C(C(c1ccccc1)(c1ccccc1)O)OCC[NH+]1CCCC1.[Cl-],-2.984516512,-0.2824,361.862
C6568,AUWINJMOPSMDNR-UHFFFAOYSA-N,CCCCN1CC2CCC(C1)N2C(=O)CC,-2.363255957,1.7475,224.342
C1936,IKXBIIHSAINQQA-UHFFFAOYSA-N,CCC(c1cccc2c1cccc2)(CC[NH+](CC=C(C)C)CC=C(C)C)C#N.[Cl-],-7.55696867,2.22258,411.022
C5595,PJMSJOVJUFYHTQ-UHFFFAOYSA-N,O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ccncc1,-2.97776289,2.8383,243.218
C3992,JTIGKVIOEQASGT-UHFFFAOYSA-N,Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,-4.115404627,3.9528,278.348
C6836,JFBCNQQUKQOJPP-UHFFFAOYSA-N,CCCCCC(COC(=O)N)COC(=O)N,-2.184168229,2.7741,232.277
C9514,DKNDBIIKSJWQFL-UHFFFAOYSA-N,CN(CCC(=O)c1ccccc1)C.Cl,0.43286388,2.623,213.704
C297,PWATWSYOIIXYMA-UHFFFAOYSA-N,CCCCCc1ccccc1,-4.6399999,3.4193,148.245
C1361,ISPYQTSUDJAMAB-UHFFFAOYSA-N,Oc1ccccc1Cl,-1.0599999,2.0456,128.556
C5674,XXPANQJNYNUNES-UHFFFAOYSA-N,CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,-2.93080419,3.3652,238.328
C3737,ZUMKGEDSJKWRFD-UHFFFAOYSA-N,CN(CCCN1c2ccccc2NCc2c1cccc2)C,-4.306313954,3.9049,281.395
C768,IVSZLXZYQVIEFR-UHFFFAOYSA-N,Cc1cccc(c1)C,-2.8199999,2.3034,106.165
C7181,AXXJTNXVUHVOJW-UHFFFAOYSA-M,CCCC(C1(CC=C)C(=O)NC(=NC1=O)[O-])C.[Na+],-1.972316003,1.1924,260.265
C4027,BRSYMLUWFHEDPI-UHFFFAOYSA-N,NC(=O)C1(OC1Cl)c1ccc(c(c1Cl)Cl)Cl,-4.091095863,3.6228,300.953
C4105,VUPBWNXFSDRWJE-UHFFFAOYSA-N,COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,-4.041773721,3.8602,347.793
C6204,INWYTYJMFXUTQY-UHFFFAOYSA-N,CCN(CCOc1ccccc1C)CC.Cl,-2.594597458,3.5176,243.773
C8143,YWWBVUKXYSHFSO-UHFFFAOYSA-N,CC(=O)C(C(C(F)(F)F)(C(F)(F)F)O)C(=O)C,-1.234776839,1.6363,266.138
C8573,OORJLPKTPUREGV-UHFFFAOYSA-N,NCCS/C(=N\c1ccccc1)/N.Br.Br,-0.819602314,4.6415,357.108
C6482,DACOQFZGGLCXMA-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(C1=O)COC,-2.426798767,1.2088,320.34
C8978,YWXYYJSYQOXTPL-SLPGGIOYSA-N,[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,-0.253999724,-0.755,191.139
C1194,GPRYKVSEZCQIHD-UHFFFAOYSA-N,CC(=O)c1ccc(cc1)N,-1.61,2.0526,135.163
C8878,FTBPJDDHEJKEEF-UHFFFAOYSA-L,CCCCCC[N+](CCOCC[N+](CCCCCC)(CC)CC)(C)C.[Br-].[Br-],-0.407221739,-0.8954,518.453
C1587,MLUCVPSAIODCQM-NSCUHMNNSA-N,C/C=C/C=O,0.31999999,0.7614,70.0898
C1785,NSMHQGXGMBMVIK-JTHROIFXSA-N,CCCCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCC)CCC.[Cl-],-9.454721532,3.1032,433.07
C8673,CQSFYCBGVMWPCM-UHFFFAOYSA-N,Nc1nnc(o1)c1ccccc1,-0.715906344,1.9,161.161
C7473,NVZBUOLUIIYTHZ-UHFFFAOYSA-N,FC(C1(NCCS1)C(F)(F)F)(F)F.O,-1.754460886,2.4082,243.171
C4901,QMMGBBVOMRWEGD-XFULWGLBSA-N,C#CC[NH+]1CCc2c3[C@H]1Cc1ccc(c(c1c3ccc2)O)O.[Cl-],-3.454921721,0.0094,327.805
C2618,JHKAMWMWNMZLLS-UHFFFAOYSA-N,CC(CN(c1cc(ccc1C)C(=O)O)CC(Cl)C)Cl,-5.624637716,3.7542,304.212
C9241,SCHKAKNJXBPJHD-SNQQVPMJSA-N,NCCC[C@@H](CC(=O)NCCC[C@@H](CC(=O)N[C@H]1[C@@H](O[C@@H]([C@@H]([C@H]1O)OC(=O)N)CO)NC1=N[C@H]2[C@H](N1)[C@H](O)CNC2=O)N)N,0.200174428,-2.0729,630.694
C4611,FUZUXFGUZUHTCB-UHFFFAOYSA-N,C=NN1C(C)(C)CCCC1(C)C,-3.661376762,2.583,168.279
C115,MWPLVEDNUUSJAV-UHFFFAOYSA-N,c1ccc2c(c1)cc1c(c2)cccc1,-6.3499999,3.993,178.229
C3230,RXPRRQLKFXBCSJ-GIVPXCGWSA-N,COC(=O)[C@@]1(O)C[C@]2(CC)CCCN3[C@@H]2c2n1c1ccccc1c2CC3,-4.834220309,2.8904,354.443
C5646,WCLAXUCLVJWBAU-UHFFFAOYSA-N,NC1=NCC(O1)CN1CCN(CC1)c1ccccc1Cl,-2.947058186,1.3143,294.78
C980,GWZCCUDJHOGOSO-UHFFFAOYSA-N,OC(=O)c1ccccc1c1ccccc1C(=O)O,-2.28,2.75,242.227
C3132,BKEWDCUQDVDPHC-UHFFFAOYSA-N,OC(=O)C1CCc2c1ccc(c2)C1CCCCC1,-4.940825874,3.8487,244.329
C3615,JLZFHSUCCKFWTD-UHFFFAOYSA-N,CC[NH+](CC(c1ccc2c(c1)c1ccccc1o2)O)CC.[Cl-],-4.422132483,-0.4519,319.826
C7768,PIJVFDBKTWXHHD-HIFRSBDPSA-N,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,-1.549914581,2.1677,275.346
C6975,JXFPTJYKYKVENJ-UHFFFAOYSA-M,CCOC(=O)C[S+](C)C.[Br-],-2.104813241,-2.5686,229.135
C3340,AEFKGCXZPXLJKP-UHFFFAOYSA-N,CCOC(=O)C(C(C[NH+](C)C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.688782375,-0.6796,361.906
C8098,HHZQLQREDATOBM-CODXZCKSSA-M,[O-]C(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C.[Na+],-1.272012841,0.8626,484.514
C7934,BABMCXWQNSQAOC-UHFFFAOYSA-M,C[Hg]Cl,-1.429925287,1.2708,251.078
C4573,HPOUDGQCZNPFSH-UHFFFAOYSA-N,CCCC1(CCN(C1)CCc1ccc(cc1)N)c1cccc(c1)O,-3.679942165,4.4798,324.46
C5343,DZJTUNPUCLMFDQ-UHFFFAOYSA-N,NC(=O)OC(COc1ccccc1C)COC(C)C,-3.139237862,2.963,267.321
C2979,UXZFQZANDVDGMM-UHFFFAOYSA-N,Ic1cc(I)c2c(c1O)nccc2,-5.131428131,3.1496,396.951
C826,WWGQHTJIFOQAOC-UHFFFAOYSA-N,Clc1cc(O)c(c(c1)Cl)Cl,-2.6700001,3.3524,197.446
C7695,MEFAXPOIMLNACU-UHFFFAOYSA-N,CCCC(CC(OC(=O)N)C)OC(=O)N,-1.600972916,2.5249,218.25
C3402,BZQRMOJOFMIRFL-UHFFFAOYSA-N,CCC(C(c1cccc2c1cccc2)(C(=O)N)CCN(C)C)C,-4.629686284,4.261,312.449
C3624,DNSAWKLVGYUVMD-UHFFFAOYSA-N,C[NH2+]CCCn1c(=O)c2ccccc2[nH]c2c1cccc2.[Cl-],-4.412271999,-1.3677,317.813
C4411,QJCVXZRHWVDFSB-UHFFFAOYSA-N,CCN(C(=O)c1ccc[n+](c1)C1N=C(c2c(NC1=O)ccc(c2)Cl)c1ccccc1Cl)CC.[Cl-],-3.798264206,1.3288,517.835
C3676,TUAPYWSFEYRCLS-UHFFFAOYSA-M,O=C(c1cc(ccc1C(=O)[O-])S(=O)(=O)Nc1nccs1)Nc1ccccc1.[Na+],-4.366355584,2.7865,425.414
C4152,FVYRUSCZCWSFLT-UHFFFAOYSA-N,CCOP(=O)(Cc1ccc(cc1)c1nc2c(s1)cccc2)OCC,-4.001680841,5.7294,361.395
C5645,HWQQCBDKNXSNIC-KHPPLWFESA-N,N#C/N=[N+](/c1ccc(cc1)Cl)\[O-],-2.947735644,2.93828,181.579
C4689,AKFGKNDBVKJPBX-UHFFFAOYSA-N,N/C(=N\C1CC2C(C1(C)CC2)(C)C)/CSS(=O)(=O)O,-3.612442439,3.8755,306.445
C1389,FMLSQAUAAGVTJO-UHFFFAOYSA-N,CC(CC(O)(C)C)C,-0.92000002,1.8034,116.201
C3217,MSJLJWCAEPENBL-UHFFFAOYSA-N,CCOCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)CN(C(=O)C(Cl)Cl)CCOCC,-4.848992726,4.0242,502.259
C1580,WEVYAHXRMPXWCK-UHFFFAOYSA-N,CC#N,0.25999999,0.52988,41.0519
C4468,PCQXINPAZOWYGC-UHFFFAOYSA-N,CNCCC1(C=Cc2c1cccc2)c1ccccc1.Cl,-3.751077058,4.8019,285.811
C1676,VGKDLMBJGBXTGI-SJCJKPOMSA-N,CN[C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl	,-4.83,5.5705,306.23
