Compound ID,InChIKey,SMILES,logS,logP,MW
C1480,PHTQWCKDNZKARW-UHFFFAOYSA-N,OCCC(C)C,-0.51999998,1.0248,88.1482
C4759,HIHJBUYHDXQAJN-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)OCC(CN1CCN(C(C1)C)c1ccccc1)O,-3.569798756,3.2326,382.496
C5057,KCVHFFSPDODYOG-UHFFFAOYSA-N,OC(=O)C(CC(=O)O)(CC(=O)O)O.CCOC(=O)C1(CCCN(CC1)C)c1ccccc1,-3.342698589,1.2926,453.483
C1392,NMUINCUJOZFODB-UHFFFAOYSA-N,COc1cnc2c(n1)ncnc2,-0.91000003,0.4284,162.149
C6149,CVBUKMMMRLOKQR-UHFFFAOYSA-N,O=C(c1ccccc1)CC(=O)C,-2.626819944,1.8484,162.185
C279,NHTMVDHEPJAVLT-UHFFFAOYSA-N,CC(CC(C)(C)C)C,-4.7399998,3.0786,114.229
C7427,IABJZMVJXLVXPQ-UHFFFAOYSA-N,CNC(CC12CC3CC(C1)CC(C2)(C3)O)C.Cl,-1.799772003,3.5086,259.815
C9778,DYWNLSQWJMTVGJ-KUSKTZOESA-N,O[C@H](c1ccccc1)[C@@H](N)C.Cl,0.726612065,2.5695,187.667
C5829,SLYWZSGKTGNBOI-UHFFFAOYSA-N,CCN1CCCC(C1)OC(=O)Nc1ccc(cc1)C(=O)C,-2.830483998,2.9329,290.357
C3370,SGKGVABHDAQAJO-UHFFFAOYSA-N,N#Cc1cc(I)c(c(c1)[N+](=O)[O-])O,-4.660538236,2.29988,290.015
C8431,JWYUFVNJZUSCSM-UHFFFAOYSA-N,Nc1nc2c([nH]1)cccc2,-0.950585427,1.7263,133.151
C668,ZXIJMRYMVAMXQP-UHFFFAOYSA-N,C1CCC=CCC1,-3.1800001,2.5067,96.1702
C4919,BRBTWQMWSVOGOW-UHFFFAOYSA-N,CCCCOc1ccc(cc1C)CC(=O)O,-3.441652155,2.801,222.28
C3933,HWURPQUPKQFGJI-UHFFFAOYSA-N,NC(=N)c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=N)N.Cl.Cl,-4.150927725,6.0869,413.341
C4731,YPWPVPLDLYIPNI-UHFFFAOYSA-N,CCNC(=O)c1cc(Br)cc(c1O)C,-3.585997782,2.6037,258.112
C1845,HTFJZNJYLBRWHS-UHFFFAOYSA-N,Clc1cccc(c1CNCC1CCC(CC1)CNCc1c(Cl)cccc1Cl)Cl.Cl.Cl,-8.436839231,9.3718,533.189
C1553,KGVPNLBXJKTABS-UHFFFAOYSA-N,Oc1noc(c1)C,-0.07,0.6886,99.088
C3759,POBJFOWZTSZNQJ-UHFFFAOYSA-N,OCC1(COC(OC1)c1ccc(c(c1)OC)OC)Nc1nc(nc(n1)N1CC1)N1CC1,-4.281755328,0.6204,430.458
C5378,MDXNMVCZLPPTQC-RMKNXTFCSA-N,CCC(=O)NN1C2CCC1CN(C2)C/C=C/c1ccccc1,-3.11078992,2.5563,299.411
C5809,CHOBRHHOYQKCOU-UHFFFAOYSA-N,CN(CCN(c1ccccc1)Cc1ccccc1)C,-2.845571216,3.2548,254.37
C6982,QZFKJZKPGLLKMJ-UHFFFAOYSA-N,CC1CC[NH+](C1c1c[nH]c2c1cccc2)C.[Cl-],-2.100422504,0.3367,250.767
C9663,JRIGVWDKYXCHMG-UHFFFAOYSA-N,O=[As]c1ccc(c(c1)N)O.Cl,0.628010951,1.0326,235.5
C5591,QRKPIRZTUBAFCF-UHFFFAOYSA-N,ClCCN(C(=O)NC1CCCC=C1)N=O,-2.982871483,2.4178,231.679
C1176,YYLLIJHXUHJATK-UHFFFAOYSA-N,CC(=O)OC1CCCCC1,-1.67,1.8822,142.196
C9158,SJIIDWBFRZACDQ-UHFFFAOYSA-N,SCc1ccccn1,0.078525089,1.5114,125.191
C9634,CRQCPVNYRRBQTD-UHFFFAOYSA-N,CNCCCNCCSP(=O)(O)O.O,0.608602615,0.7289,246.265
C3122,MIKKOBKEXMRYFQ-WZTVWXICSA-N,CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I.CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,-4.959117069,0.294,809.127
C7490,GBYNWLIJDNPFRH-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Nc1ccccn1,-1.743407965,2.5703,213.235
C5639,BXXVTBZNDMLJMK-UHFFFAOYSA-N,COc1ccccc1N1CCN(CC1)CC(COc1ccccc1C(=O)C)O.Cl.Cl,-2.951018603,4.0666,457.391
C5007,DGMKFQYCZXERLX-UHFFFAOYSA-N,CCCN(C(=O)C(NC(=O)c1ccccc1)CCC(=O)O)CCC,-3.3806478,2.6893,334.41
C4236,BNQKBUOGDLGSFJ-UHFFFAOYSA-N,CCCN1CCC(C1)OC(=O)Nc1c(C)cccc1C,-3.936356634,3.3471,276.374
C8000,BYQOKNIMGIDSHN-UHFFFAOYSA-N,[O-][N+](=O)c1c(Cl)ncn1C,-1.359304314,1.5049,161.546
C5843,RXNYJUSEXLAVNQ-UHFFFAOYSA-N,O=C(c1ccc(cc1)O)c1ccc(cc1)O,-2.819913066,2.3288,214.217
C8659,LINOMUASTDIRTM-QGRHZQQGSA-N,OC[C@@]12[C@@H](C=C(C(=O)[C@H]1O)C)O[C@H]1[C@]3([C@]2(C)C[C@H]1O)CO3,-0.727623047,-0.8377,296.316
C137,HPQURZRDYMUHJI-UHFFFAOYSA-N,CCCCCC1CCCC1,-6.0799999,3.7569,140.266
C1319,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,CCCCCCO,-1.24,1.559,102.175
C8603,GWCFTYITFDWLAY-UHFFFAOYSA-N,CCN1CCCCCC1=O,-0.787206825,1.3468,141.211
C4931,ZTHVHELPCLGXHF-JPPAUQSISA-N,COc1ccc2c(c1)[C@]13CCN4[C@H]1C[C@@H]1[C@@H]5[C@@H]3N2C(=O)C[C@@H]5OCC=C1C4,-3.437127783,2.104,364.438
C8305,AUFSOOYCQYDGES-UHFFFAOYSA-N,CNCC(c1ccccc1)C,-1.094695264,2.4004,149.233
C1634,JOYRKODLDBILNP-UHFFFAOYSA-N,CCOC(=O)N,0.85000002,0.8019,89.0932
C961,VQTUBCCKSQIDNK-UHFFFAOYSA-N,CC(=C)C,-2.3299999,1.5824,56.1063
C6017,TXCTURVQEPLVTE-UHFFFAOYSA-N,ONC(=O)Cc1ccc(cc1)C(C)(C)C,-2.703758856,2.4229,207.269
C4065,HHUZGDMRRLQZIQ-PXWUZWBYSA-N,O[C@@H]1CC[C@]2([C@@H](C1)[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-4.066514225,3.566,334.493
C3857,ILBINFKDNNTWSC-UHFFFAOYSA-N,CCCCOc1nc(OCCCC)cc(c1)C(=O)NO,-4.200352408,2.9493,282.335
C6325,MCICEZSGVOVLQQ-UHFFFAOYSA-N,ClCCN(C(Cc1ccccc1)C)C.Cl,-2.520304194,3.5902,248.192
C1008,AZOCECCLWFDTAP-IUCAKERBSA-N,CC(=C)[C@H]1CC[C@@H](C(=O)C1)C,-2.1800001,2.5678,152.233
C6789,RISOHYOEPYWKOB-UHFFFAOYSA-N,Cc1[nH]nc(c1Br)C,-2.221920737,1.789,175.026
C3210,JMUDZEPANZIPCH-UHFFFAOYSA-N,COc1ccc(cc1)C(CC(=O)c1ccccc1)NCc1ccccc1.Cl,-4.861790344,5.992,381.895
C9941,KFIGICHILYTCJF-UHFFFAOYSA-N,CNCCN,1.130023582,0.2557,74.1249
C2632,POPFMWWJOGLOIF-XWCQMRHXSA-N,OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1C[C@@H](C1=CC(=O)CC[C@]21C)F)(C)C,-5.601781498,2.4987,436.514
C1221,WPYMKLBDIGXBTP-UHFFFAOYSA-N,OC(=O)c1ccccc1,-1.55,1.3848,122.121
C1047,AKRGPMZFCFDFQW-MWLCHTKSSA-N,O[C@@H]1CCN2C1=Nc1ccccc1[C@H]2O,-2.0699999,0.1612,204.225
C3863,FNQQBFNIYODEMB-UHFFFAOYSA-N,Cc1cc2CCCS(=O)(=O)c2cc1S(=O)(=O)N,-4.19534008,3.2242,275.345
C7174,NGKVMFBBTSYCCV-UHFFFAOYSA-L,Cc1ccc(c(c1)[NH-])[NH-].Cl[Pt+2]Cl,-1.976296457,4.7389,386.136
C246,FSCWZHGZWWDELK-LBPRGKRZSA-N,C=C[C@]1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,-4.9299998,3.4863,286.111
C1776,OBZHEBDUNPOCJG-SMVPYXKTSA-N,O=C(O[C@H]1CC[C@]2(C(C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@@H]2C[C@@](C)(CC1)C(=O)O)C)C)C)CCC(=O)O,-9.689760328,6.8283,570.757
C1873,AHPSBPRPKMMFHX-UHFFFAOYSA-N,C1CCC(CC1)CCNCC1CCC(=CC1)CNCCC1CCCCC1.CC(=O)O.CC(=O)O,-8.135362184,6.7965,480.723
C1635,FOCAUTSVDIKZOP-UHFFFAOYSA-N,OC(=O)CCl,0.93000001,0.3098,94.497
C874,NNPPMTNAJDCUHE-UHFFFAOYSA-N,CC(C)C,-2.55,1.6623,58.1222
C8869,PXWINCSLFXUWBZ-VYIIXAMBSA-N,CO[C@H]1C=CC2=CCN3[C@]2(C1)C1=C(CC3)COC(=O)C1,-0.41798998,1.5272,273.327
C6019,CNNVSINJDJNHQK-UHFFFAOYSA-N,CN1CCOC(c2c(C1)cccc2)c1ccccc1.Cl,-2.703191,3.9779,289.8
C5870,QKRZVQSVSZJPJP-UHFFFAOYSA-N,O=C1Oc2c(C1(CCC[NH+]1CCOCC1)c1ccccc1)cccc2.[Cl-],-2.79675443,0.1602,373.873
C3553,SPPTWHFVYKCNNK-FQEVSTJZSA-N,O=C([C@@H](NC(=O)c1ccccc1)Cc1ccc(cc1)O)Nc1ccc(cc1)C(=O)O,-4.481028314,3.5341,404.415
C5719,IHHFWUALAIRFQB-NTMALXAHSA-N,Clc1ccc2c(c1)n(C)c(=N)o2,-2.901681916,2.0039,182.607
C5254,JGSARLDLIJGVTE-MBNYWOFBSA-N,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,-3.201207559,1.1896,334.39
C5769,HCCCKSXKQMGUDF-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCCCOc1nccc2c1cccc2,-2.869797096,4.3812,370.487
C434,LMNZTLDVJIUSHT-UHFFFAOYSA-N,COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,-4.0999999,3.0791,317.321
C4020,NMWQEPCLNXHPDX-UHFFFAOYSA-N,CC(c1nnc(s1)NS(=O)(=O)c1ccccc1)(C)C,-4.094203661,3.7902,297.396
C583,XLOMZPUITCYLMJ-MRVPVSSYSA-N,CCC[C@H](C1(CC=C)C(=O)NC(=S)NC1=O)C,-3.46,2.1736,254.349
C7785,VZECTCSEONQIPP-UHFFFAOYSA-N,OC(=O)COc1cccc(c1)C,-1.538874883,1.4584,166.174
C6884,TVZGACDUOSZQKY-UHFFFAOYSA-N,OC(=O)CCC(C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(N)nc(n2)N,-2.161851466,1.8704,440.413
C9599,YKASHPSKFYVZRC-UHFFFAOYSA-M,C[N+](Cc1ccco1)(C)C.[I-],0.573309869,-1.5102,267.107
C8655,FAKTUTGTQOLHEK-UHFFFAOYSA-N,COCCC[NH2+]CC(C1COc2c(O1)cccc2)O.[Cl-],-0.730515005,-3.2088,303.782
C8712,YFTRBASNPFHPAJ-UHFFFAOYSA-N,OCC(COc1ccccc1O)O,-0.650371166,0.1242,184.189
C3681,CUCHJCMWNFEYOM-UHFFFAOYSA-N,CCOC(=O)C1N=C(c2c(NC1=O)ccc(c2)Cl)c1ccccc1F,-4.363270247,2.7739,360.767
C4078,AHVZWIOHDYMAPH-UHFFFAOYSA-N,O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ncccc1C(=O)O,-4.060291286,2.5365,287.228
C9372,UZLRPNHVKXCOHS-UHFFFAOYSA-N,CC(=O)NCCSC(=O)C,0.317628611,0.7931,161.222
C9518,VEESEJJVUZVATI-UHFFFAOYSA-L,CC[N+](CCCC[N+](CC)(C)C)(C)C.[Br-].[Br-],0.441058748,-4.0328,362.188
C5053,XOXFLDFMLLOORP-UHFFFAOYSA-M,O=C(C(c1ccccc1)(c1ccccc1)O)OC1CC2CCC(C1)[N+]2(C)C.[I-],-3.344881088,0.1983,493.378
C8233,TWXDDNPPQUTEOV-SBSPUUFOSA-N,CN[C@@H](Cc1ccccc1)C.Cl,-1.144948593,3.0299,185.694
C9896,SUAMAHKUSIHRMR-UHFFFAOYSA-M,[O-]C(=O)C(=O)CC.[Na+],0.906329717,-1.2846,124.07
C2275,NEGMMKYAVYNLCG-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)N1C)c1ccccc1,-6.28206134,1.7402,218.252
C9904,UTIYGJDWWLIDQY-STHAYSLISA-N,N[C@H]1CO[C@H]1C(=O)O,0.93142827,-0.5026,117.103
C8905,OWGHQPIPPHGSGP-UHFFFAOYSA-M,O=C1[N-]C(=O)C(O1)(C)C.[Na+],-0.367011145,0.146,151.096
C6704,LSSUMOWDTKZHHT-UHFFFAOYSA-N,CCN(CCc1c[nH]c2c1cccc2)CC,-2.270654746,3.0522,216.322
C7285,UMNHNUOGFFWNIA-UHFFFAOYSA-N,NC(=N)SCCCCSC(=N)N.Br.Br,-1.902323868,4.5362,368.156
C4103,NIWCFXFECXNXGD-PFEQFJNWSA-N,COc1ccc2c(c1O)c1cccc3c1[C@@H](C2)N(C)CC3.Cl,-4.042779156,3.8928,317.81
C7808,VPMWDFRZSIMDKW-UHFFFAOYSA-N,COc1ccc(cc1)CC(NCC(c1ccc(c(c1)CO)O)O)C,-1.522108878,2.5382,331.406
C4303,SFKAGNBDQIEJKL-QKWMYHQSSA-N,COc1ccc(cc1)CC(N1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2)O.Cl,-3.872277482,4.7602,429.979
C3008,XQKDTERCKFKPDY-UHFFFAOYSA-N,Clc1ccc(cc1)C1CCc2c(N(C1=O)CC1=NCCN1)cccc2,-5.103215009,3.2341,353.845
C9406,QCDMSCUTQSXHCU-UHFFFAOYSA-N,NCC1(N)CCCCC1,0.346892508,2.0073,128.215
C3982,GKQLYSROISKDLL-UHFFFAOYSA-N,CCOC(=O)N1C(OCC)C=Cc2c1cccc2,-4.118132698,3.1039,247.29
C6804,SIQPXVQCUCHWDI-UHFFFAOYSA-N,CCCn1c(=O)[nH]c(=O)c2c1nc[nH]2,-2.209416624,-0.1771,194.191
C3859,ATLJNLYIJOCWJE-CWMZOUAVSA-N,O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3C[C@@H]2c1ccc(=O)oc1)C)C,-4.197168745,4.2583,384.508
C527,YIVXMZJTEQBPQO-UHFFFAOYSA-N,OC(=O)CCCOc1ccc(cc1Cl)Cl,-3.6700001,3.237,249.091
C1252,LRSASMSXMSNRBT-UHFFFAOYSA-N,Cc1c[nH]c(=O)nc1N,-1.46,0.2417,125.129
C6421,YYCRAERBSFHMPL-XFKAJCMBSA-N,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)C=CC1=O)C,-2.459005977,0.7621,313.348
C948,FLKPEMZONWLCSK-UHFFFAOYSA-N,CCOC(=O)c1ccccc1C(=O)OCC,-2.3499999,2.04,222.237
C3171,BXNJHAXVSOCGBA-UHFFFAOYSA-N,COc1ccc2c(c1)[nH]c1c2ccnc1C,-4.899365682,3.0331,212.247
C7072,SHLGUEVDTGWLBS-UHFFFAOYSA-N,CCCOc1ccccc1OCC(CO)O,-2.051434758,1.2074,226.269
C3694,ZEKLFUWSVQYTOO-UHFFFAOYSA-N,CN(CCCC1(O)c2ccccc2OCc2c1cccc2)C,-4.352764127,3.1567,297.391
C2066,PGTFQVODURFDDZ-UHFFFAOYSA-N,CCN(CCOC(=O)C(c1cccc2c1cccc2)(c1cccc2c1cccc2)O)CC.Cl,-6.932520575,5.9159,463.996
C8721,PTLILCRCEWAQGA-UHFFFAOYSA-N,O=Cc1cnc(n1C)[N+](=O)[O-],-0.637858375,0.664,155.112
C4079,HYWYRSMBCFDLJT-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(c(c1)Oc1ccccc1)NS(=O)(=O)C,-4.058909753,4.4356,308.31
C8478,MJKVTPMWOKAVMS-UHFFFAOYSA-N,O=c1oc2ccccc2cc1O,-0.919866271,1.4986,162.142
C4818,CTLQCKNLIJCWJU-UHFFFAOYSA-N,Clc1ccc(nc1)OCCCCCCN1CSCC1.Cl,-3.528020217,4.4204,337.308
C9259,DFCDOVXJNHFKPW-UHFFFAOYSA-L,CC[N+](CCOc1ccc(cc1)OCC[N+](CC)(CC)C)(CC)C.[I-].[I-],0.227425295,-2.575,592.337
C2191,OLGVYMCHLGYBAQ-UHFFFAOYSA-N,CC(=CCN(CC=C(C)C)CCC(c1cccc2c1cccc2)C(=O)N)C,-6.508658394,5.7335,364.524
C6875,JTRXPPVLPJRQIF-UHFFFAOYSA-N,Clc1ccc(nc1)OCCCCCNCCSS(=O)(=O)O,-2.164455682,3.8814,354.873
C6340,IVQOFBKHQCTVQV-UHFFFAOYSA-N,CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC,-2.512944461,2.8075,327.417
C8437,ZIGSKTZSJNCADJ-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Nc1n[nH]nn1,-0.948312993,0.6884,204.189
C7328,GMISKEUWHIRDNK-UHFFFAOYSA-N,O=C(C(Oc1ccccc1)(C)C)OCCN1CCOCC1,-1.865345362,1.6573,293.358
C7166,RRTKVYSLIGQWCO-UHFFFAOYSA-N,Cn1c2nncnc2c(=O)n(c1=O)C,-1.984900691,-1.5778,193.163
C2852,ACRMUSVWIFZVSM-JTHHODAVSA-N,C[C@@H](C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1.O[C@H]([C@H](C(=O)O)O)C(=O)O,-5.285796704,1.3166,542.621
C8658,KEJFADGISRFLFO-UHFFFAOYSA-N,Nc1ccc2c(c1)[nH]nc2,-0.728154903,1.7263,133.151
C2678,GCUAMEPHMLSQKS-ZTXYIFKNSA-N,COc1ccc2c(c1)/C(=C\CCN(C)C)/c1c(S2)cccc1.Cl,-5.532855505,5.3452,347.902
C735,DOIBQIDXMYSSJY-XEZLXBQYSA-N,COC1=C[C@H]2[C@H](C(=C1)O)C(=O)[C@H]1[C@H](O2)C=CC(=C1)O,-2.9400001,1.5528,262.258
C9128,XWJVPBHZMKZXII-UHFFFAOYSA-N,S=C1NC(=CC(N1)(C)C)C,0.023672285,1.8041,156.249
C8507,ALBSWLMUHHZLLR-UHFFFAOYSA-N,[O-][N+](=O)CC(=O)OC,-0.891132807,-0.0407,119.076
C7014,MRABZSNALSVEMX-UHFFFAOYSA-N,OCC(Nc1nc(nc(n1)N1CC1)N1CC1)CO,-2.081733093,-1.5203,252.273
C3595,NLBUEDSBXVNAPB-DFQSSKMNSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CC1CC1,-4.448096413,3.7985,297.434
C2236,KCCCWBMAYXETHM-UHFFFAOYSA-N,Cc1ccc(cc1)CNCC1CCC(CC1)CNCc1ccc(cc1)C.Cl.Cl,-6.3912901,7.375,423.462
C5445,JEJOFYTVMFVKQA-UHFFFAOYSA-N,Clc1ccc2c(n1)C(=NC(C(=O)N2)O)c1ccccc1Cl,-3.070300819,2.0699,322.146
C3102,WGCVOMFFZDPNMG-UHFFFAOYSA-N,SCCNCCCCCOc1ncc(cc1Br)Br.Cl,-4.987797178,4.868,434.618
C6192,GUAZPUYTLMUTMA-ZHACJKMWSA-N,CN(/N=N/c1ccc(cc1)C(=O)O)C,-2.600368403,1.9451,193.203
C5875,XQCSYUDWFUQARH-UHFFFAOYSA-N,CCCCCCCC(NCCSS(=O)(=O)O)CC,-2.795839111,4.7228,297.478
C3037,KZFFWZXBTUJVSG-UHFFFAOYSA-N,Clc1ccc2c(c1)Nc1ccccc1[NH+](C2)CCC[NH+](C)C.[Cl-].[Cl-],-5.064637872,-2.6366,388.762
C7484,CHBKPOAEXQUKHL-UHFFFAOYSA-N,CC(=O)OCN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])COC(=O)C,-1.747884069,-0.0067,354.231
C1192,FZSVSABTBYGOQH-XFFZJAGNSA-N,CSC/C(=N/OC(=O)NC)/C(C)(C)C,-1.62,2.4984,218.316
C2486,UURAUHCOJAIIRQ-QGLSALSOSA-N,CCN(CCSCC(=O)O[C@@H]1C[C@@](C)(C=C)[C@@H](O)[C@@H]([C@]23[C@H]([C@@]1(C)[C@H](C)CC2)C(=O)CC3)C)CC,-5.851082475,4.9679,493.742
C8665,WUORSSYNZWHFQY-UHFFFAOYSA-N,OS(=O)(=O)O.CNC(Cc1ccc(cc1)O)C.CNC(Cc1ccc(cc1)O)C,-0.719773373,4.295,428.543
C335,SYTBZMRGLBWNTM-JTQLQIEISA-N,OC(=O)[C@H](c1ccc(c(c1)F)c1ccccc1)C,-4.4899998,3.6808,244.261
C9738,HTKFJJITPRZSPS-YJOCEBFMSA-N,COCn1ccn(/c/1=C/[NH+]=O)C.[Cl-],0.686888181,-4.6994,205.642
C5054,MAODNVTZUXOBNL-UHFFFAOYSA-N,CCN(C(C(=O)Nc1c(C)cccc1C)C)CC,-3.343560747,3.0452,248.364
C3013,AURFZBICLPNKBZ-SYBPFIFISA-N,O[C@@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-5.097081869,4.5952,318.493
C7077,CYQFCXCEBYINGO-IAGOWNOFSA-N,CCCCCc1cc(O)c2c(c1)OC([C@H]1[C@H]2C=C(C)CC1)(C)C,-2.050419794,5.7358,314.462
C4642,JWVJIHOQHASVCJ-UHFFFAOYSA-N,CN1CCCC(C1)OC(=O)Nc1c(C)cccc1Cl,-3.645929417,3.302,282.766
C8307,UUQQOJIPZZOPGZ-UHFFFAOYSA-N,NCCCCCCCF,-1.087110363,2.5654,133.207
C923,FNYLWPVRPXGIIP-UHFFFAOYSA-N,Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N,-2.4000001,2.577,253.263
C5861,XPJOIOLIBUKQBN-UHFFFAOYSA-N,ClCCN(C(=O)NC1CCSCC1)N=O,-2.804336155,2.2047,251.734
C4147,PFPZRMUCMKVUEX-UHFFFAOYSA-N,CCCCCCCc1ccc(cc1O)O,-4.006937473,3.6107,208.297
C8762,SGXXNSQHWDMGGP-IZZDOVSWSA-N,CN/C(=C\[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C,-0.566034704,2.6275,331.457
C5102,FZNPVRNXYVQHOC-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)OCC(CN1CCN(CC1)c1ccc(c(c1)OC)OC)O.Cl.Cl,-3.31105723,4.4653,501.443
C2365,GJNMJOHYRWHJQB-UHFFFAOYSA-N,Clc1ccc(cc1)C(c1ccccc1)N1CCN(CC1)Cc1cccc(c1)C.Cl,-6.089268473,6.2334,427.409
C8261,SJNWVWZUCJZLGK-UHFFFAOYSA-N,OCC(COc1ccccc1F)O,-1.123809679,0.5577,186.18
C6346,XGLHJEZLNGXEAZ-UHFFFAOYSA-N,Cn1c(=S)[nH]nc1c1ccccc1,-2.510753974,2.1447,191.253
C966,VZGDMQKNWNREIO-UHFFFAOYSA-N,ClC(Cl)(Cl)Cl,-2.3099999,2.5529,153.823
C3568,IXZHDDUFQVXHIL-UOAIQHMYSA-N,O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3[C@@H]([C@@H]2c1ccc(=O)oc1)O)C)C,-4.469079888,3.2291,400.508
C7419,PXBFMLJZNCDSMP-UHFFFAOYSA-N,NC(=O)c1ccccc1N,-1.804022736,1.6492,136.151
C2825,FEBOTPHFXYHVPL-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,-5.320175878,3.7066,381.443
C7978,ZEOMRHKTIYBETG-UHFFFAOYSA-N,c1ccc(cc1)c1nnco1,-1.386716986,1.7366,146.146
C5598,QZNPXKRALPFXPR-UHFFFAOYSA-N,O=C(c1cccnc1)Nc1ccccn1,-2.977098381,1.8019,199.209
C9850,UIUJIQZEACWQSV-UHFFFAOYSA-N,O=CCCC(=O)O,0.806598799,0.0501,102.089
C7906,HMOKGDUTHPAVRO-PXJKFVASSA-N,CCCC(c1ccccc1)OCn1ccn(/c/1=C/[NH+]=O)C.[Cl-],-1.450363135,-1.7878,323.818
C6211,VRJBEVQGJOSGOX-UHFFFAOYSA-N,CC(=O)Oc1ccc(cc1C(=O)O)Br,-2.589461507,2.0726,259.053
C3944,VBOVVOCVQISACR-UHFFFAOYSA-N,CC[NH+](CCN1C(=O)C(C)Oc2c1cc([N+](=O)[O-])c(c2)Cl)CC.[Cl-],-4.143210033,-1.121,378.251
C9368,VJZLQIPZNBPASX-OJJGEMKLSA-L,O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-])C)C.[Na+].[Na+],0.314803038,2.551,484.388
C8479,NPDFXFLCEDDWEG-UHFFFAOYSA-N,OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.CCN(c1ccc(c(c1)C)N)CCNS(=O)(=O)C.CCN(c1ccc(c(c1)C)N)CCNS(=O)(=O)C,-0.918390593,7.2952,836.994
C9585,RRHRWCURNKQTLD-UHFFFAOYSA-M,COC(=O)CC[N+](C)(C)C.[Br-],0.552546082,-2.7403,226.111
C9635,NCXUIEDQTCQZRK-UHFFFAOYSA-L,[O-]C(=O)CCCCCCCCC(=O)[O-].[Na+].[Na+],0.608687256,-0.393,246.211
C2199,CAQICVDDBQWJMA-UHFFFAOYSA-L,C[N+]1(CCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-6.486753046,-1.4864,564.37
C1179,VGPYEHKOIGNJKV-UHFFFAOYSA-N,COC(=O)NS(=O)(=O)c1ccc(cc1)N,-1.66,2.3664,230.241
C3183,BUDUFPNCIGGBNK-UHFFFAOYSA-N,C[NH+](CCCN1Cc2ccccc2Nc2c1cccc2)C.[Cl-],-4.882101177,-0.5082,317.856
C4697,WZOZEZRFJCJXNZ-ZBFHGGJFSA-N,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)N,-3.608865528,1.1277,427.452
C4507,ZSVPPOWKJGVDON-UHFFFAOYSA-N,CC[NH+](C(CC1(c2ccccc2)C(=O)Oc2c1cccc2)C)CC.[Cl-],-3.723027506,-0.401,359.89
