Compound ID,InChIKey,SMILES,logS,logP,MW
C5484,FOMOAEUYWZDTNS-PMUMKWKESA-N,COc1ccc2c(c1O)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C,-3.048558204,3.0269,287.397
C2664,WYRBITQXPQGTBL-UHFFFAOYSA-N,O=C(c1ccccc1)CC(c1ccccc1)c1ccccc1,-5.55113769,5.0915,286.367
C1342,WMSQREUDUHHDDC-UHFFFAOYSA-N,C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,0.5924,182.177
C3224,HXHWSAZORRCQMX-UHFFFAOYSA-N,CCCSc1ccc2c(c1)[nH]c(n2)NC(=O)OC,-4.843319194,3.3163,265.331
C854,LULAYUGMBFYYEX-UHFFFAOYSA-N,Clc1cccc(c1)C(=O)O,-2.5899999,2.0382,156.566
C3134,DLTOEESOSYKJBK-UHFFFAOYSA-N,OCCN1CCN(CC1)CCCN1c2ccccc2C=Cc2c1cccc2.Cl.Cl,-4.940067904,4.8533,436.418
C8806,ZRYGZUCHNAVIIG-UHFFFAOYSA-N,CCC(NC)(C)C.Cl,-0.501289641,2.5873,137.651
C5301,NPEHUZMVONIBGA-UHFFFAOYSA-N,CCCC(C(CC)CC)(CO)CO,-3.16766572,2.1937,188.307
C7672,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,FCOC(C(F)(F)F)C(F)(F)F,-1.613087884,2.4232,200.055
C1477,JMMWKPVZQRWMSS-UHFFFAOYSA-N,CC(OC(=O)C)C,-0.55000001,0.9579,102.132
C6751,OVGORFFCBUIFIA-UHFFFAOYSA-N,CCCCC(c1ccccc1)O,-2.246503763,2.9102,164.244
C4742,RBBYLCGCSMGUJB-UHFFFAOYSA-N,CCC(C(c1ccccc1)(c1ccccc1)CC[NH+]1CCOCC1)O.[Cl-],-3.579041428,0.622,375.932
C9616,ICVPTJCCKTXCDT-UHFFFAOYSA-L,[O-]P(=O)(OCC[N+](C)(C)C)[O-].[Cl-].[Ca+2],0.588946255,-2.3177,257.666
C9454,FKMYOBZNVAVPDG-UHFFFAOYSA-L,CC[N+](CCOC(C[N+](CC)(C)C)C)(CC)CC.[Br-].[Br-],0.376467487,-3.6277,420.267
C8648,QNBVYCDYFJUNLO-UHDJGPCESA-N,O=[NH+]/C=c/1\ccccn1C.[I-],-0.740471266,-4.1048,264.064
C5015,JRBPAEWTRLWTQC-UHFFFAOYSA-N,CCCCCCCCCCCCN,-3.375909703,4.5663,185.349
C2388,XHOJAWVAWFHGHL-UHFFFAOYSA-N,CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C,-6.046185572,4.7264,370.916
C24,DCAYPVUWAIABOU-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC,-8.3999996,6.4876,226.441
C8974,NEGSZULJUBFMHT-UHFFFAOYSA-N,OCC(COc1ccccc1CO)O,-0.255750405,-0.0891,198.216
C9369,QVUOXPGGDOOBLA-UHFFFAOYSA-L,CC[N+](CCSSCC[N+](CC)(CC)CC)(CC)CC.[Br-].[Br-],0.316572895,-1.8712,482.424
C9853,FFFHZYDWPBMWHY-VKHMYHEASA-N,N[C@H](C(=O)O)CCS,0.812924972,0.4185,135.185
C9408,JCQLYHFGKNRPGE-FCVZTGTOSA-N,OC[C@H]1O[C@]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)(O)CO,0.348690266,-5.3956,342.296
C1773,HALWUDBBYKMYPW-UHFFFAOYSA-M,O=C1N(Cc2ccccc2)C2C(N1Cc1ccccc1)C[S+]1C2CCC1.O=C1CC2C(C1(CC2)CS(=O)(=O)[O-])(C)C,-9.791302251,5.5395,596.8
C8804,PMDQSBZXEATWCG-DEKXFLRUSA-N,OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2N[C@H](C1)[C@@H]1[C@H]2O1.Cl,-0.508615043,1.7067,325.787
C8106,YEKQSSHBERGOJK-UHFFFAOYSA-N,CNC(=O)OCc1cccc(n1)COC(=O)NC,-1.262740993,1.5754,253.255
C3710,MCLOPXVYPGACGR-UHFFFAOYSA-N,CCCOC(=O)N1C(OC)C=Cc2c1cccc2,-4.336308746,3.1039,247.29
C5878,ZEHBWBDRLQCJBQ-UHFFFAOYSA-N,COc1cc(Cc2cnc(nc2N)N)cc(c1C(O)(C)C)OC,-2.794265907,2.6388,318.371
C4350,GZVVNAWGGPWOOK-UHFFFAOYSA-N,CCOC(=O)N1CC=Cc2c1cccc2,-3.842628472,2.7413,203.237
C2239,XMNLGWOTBAOGKU-UHFFFAOYSA-N,C[NH+]1C(C)Cc2c(C1CCc1ccc(cc1)Cl)cc(c(c2)C)C.[Cl-],-6.376832111,2.6632,364.352
C8557,ZLAUKQRQFQGZMX-UHFFFAOYSA-N,[O-][N+](=O)c1nc(cn1CCO)C,-0.837192807,0.6152,171.154
C689,RWCCWEUUXYIKHB-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccccc1,-3.1199999,2.9176,182.218
C1930,RMHWROMEMLMRSO-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)OC(=O)c1ccccc1CC)CCBr,-7.582645751,5.0644,455.184
C6644,MWAYRGBWOVHDDZ-UHFFFAOYSA-N,CCOC(=O)c1ccc(c(c1)OC)O,-2.318053596,1.5775,196.2
C3835,NHCCUUKOKFWVLH-UHFFFAOYSA-N,CCCN1CCc2c(C1)cccc2NC(=O)c1cc(OC)c(c(c1)OC)OC,-4.219381262,3.7437,384.469
C6319,VYRWKGJBKMJWMF-UHFFFAOYSA-N,CCC12OCC(CO1)(CO2)CC,-2.522603129,1.5236,172.222
C7994,CGFFKDRVHZIQHL-UHFFFAOYSA-N,C=CC(NC(=S)NNC(=S)NC)C,-1.365537735,1.5975,218.343
C5247,SNKLPZOJLXDZCW-UHFFFAOYSA-N,Oc1ccc(cc1C)C(C)(C)C,-3.209890645,2.9981,164.244
C5345,PMTSPAGBAFCORP-HBUONDEYSA-N,CO[C@H]1[C@H](O)[C@H](O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3C2=CC(=O)OC2)C)C=O)O[C@H]([C@@H]1O)C,-3.137253574,2.2892,548.665
C3241,VXYBMIFBKLATDR-ICDZXHCJSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CC#Cc1ccccc1,-4.814491855,4.4402,357.488
C1095,VXNZUUAINFGPBY-UHFFFAOYSA-N,CCC=C,-1.9400001,1.5824,56.1063
C8237,KQKPFRSPSRPDEB-UHFFFAOYSA-N,CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2,-1.140810713,2.7929,295.4
C7585,KULNOANNPOGHQK-UHFFFAOYSA-N,OCCNc1ccccc1C(=O)O,-1.67595956,0.862,181.189
C3074,AIGRXSNSLVJMEA-UHFFFAOYSA-N,CCOP(=S)(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-],-5.016849359,4.8189,323.304
C8893,GXAVBFNRWXCOPY-UHFFFAOYSA-N,COc1cc(O)cc(c1O)OC,-0.382062985,1.115,170.163
C6275,JKPNBDINHLNEKN-UHFFFAOYSA-N,COc1ccc(cc1)CCCCNCCCSS(=O)(=O)O,-2.551305457,4.0053,333.467
C5910,GDGHIDZSGIYVRJ-VMPITWQZSA-N,CCCOc1ccc(cc1)/C=C/C(=O)NO,-2.773186225,2.3849,221.252
C2202,QIFHNTOKFMLIEO-UHFFFAOYSA-N,OCCN1CCN(CC1)CCC=C1c2cc(Cl)ccc2Sc2c1cc(Cl)cc2.Cl.Cl,-6.475690839,6.3695,508.332
C292,XCEYNQCFXXAOBL-UHFFFAOYSA-N,CCCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,-4.6799998,3.4396,366.41
C8917,VIDRYROWYFWGSY-UHFFFAOYSA-N,CC(NCC(c1ccc(cc1)NS(=O)(=O)C)O)C.Cl,-0.353620742,3.4362,308.825
C283,WWGUMAYGTYQSGA-UHFFFAOYSA-N,Cc1cc2ccccc2cc1C,-4.7199998,3.4566,156.224
C9413,XJUDHWMLJZETPI-UHFFFAOYSA-L,CC[N+](CCOCC[N+]1(CC)CCCCC1)(CC)CC.[Br-].[Br-],0.350361426,-3.1331,446.304
C7278,GDLBFKVLRPITMI-UHFFFAOYSA-N,Clc1ccc2c(c1)S(=O)(=O)N=C(N2)C,-1.908138725,2.527,230.671
C5472,QUXIBURREFVNIB-UHFFFAOYSA-N,Clc1ccc(nc1)OCCCCCN1CSCC1.Cl.Cl,-3.054922237,4.8323,359.743
C9596,XTWZHJXJIIUEJP-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)C(=O)O.OCCN(C)C,0.571358301,0.9565,268.309
C3646,AYDXAULLCROVIT-UHFFFAOYSA-N,CCC(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C(=O)O,-4.390053717,3.4902,295.332
C3549,YTUMWOBUZOYYJQ-UHFFFAOYSA-N,CC(c1ccc(cc1)C1CCCCC1)C(=O)O,-4.482430772,3.9224,232.318
C5359,QBLFYKYECNTDCF-UHFFFAOYSA-N,CN(CCC(c1cccc2c1cccc2)(C(=O)N)C)C,-3.128772097,3.2348,270.369
C16,BQHCQAQLTCQFJZ-UHFFFAOYSA-N,Clc1cc(Cl)c(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,-8.6000004,7.274,360.878
C7418,KXLNFFBTSVJQCR-UHFFFAOYSA-N,FC(c1cccc(c1)C1CNCCO1)(F)F.Cl,-1.804566983,3.4971,267.675
C4267,DWTDGCXSUCRGEH-UHFFFAOYSA-N,OC(CN1CCN(CC1)c1cccc(c1)C(F)(F)F)COc1ccccc1C(=O)C,-3.905613955,3.4728,422.441
C3464,KXWLQZFZKDEOFK-WLHGVMLRSA-N,CN(CC1COC2(O1)c1ccccc1OCc1c2cccc1)C.OC(=O)/C=C/C(=O)O,-4.570190529,2.4689,427.447
C5432,ADUQCZNXZCXDGD-UHFFFAOYSA-N,CCCCCCSCCCN1CSCC1.Cl,-3.078443036,4.4362,283.925
C6122,VLWJKVNMRMHPCC-UHFFFAOYSA-N,ClCCN(Cc1ccccc1)CCCl,-2.649761584,2.9662,232.15
C2462,XEOKALCMOZKIBM-UHFFFAOYSA-N,CN(CCCN1c2ccc(cc2Sc2c1cc(Cl)c(c2)O)O)C,-5.894827561,4.3706,350.863
C9617,SUHOQUVVVLNYQR-MRVPVSSYSA-N,OC[C@H](COP(=O)(OCC[N+](C)(C)C)[O-])O,0.589690218,-0.3824,257.221
C1876,GBRBCGCLXXISRC-MPQAZLLSSA-N,Clc1ccccc1/C=N/CC1CCC(CC1)C/N=C/c1ccccc1Cl.Cl.Cl,-8.107912568,7.9418,460.267
C3059,XAEWZDYWZHIUCT-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2c1cccc2.Cl,-5.032515536,4.7907,302.842
C3004,HQZMBBVUXLTMFX-UHFFFAOYSA-N,N#CC(c1cccc2c1cccc2)(CC[NH+](C)C)CC=C(C)C.[Cl-],-5.107046635,0.49608,342.905
C710,AJDIZQLSFPQPEY-UHFFFAOYSA-N,FC(C(Cl)(F)F)(Cl)Cl,-3.04,2.9189,187.376
C8158,XENUZQKXLSDMDY-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCc1ccccc1,-1.2198259,3.2165,275.388
C6463,CTPFAVZEPCBUKH-UHFFFAOYSA-N,O=C(C(Cl)Cl)Nc1ccccc1C(=O)N,-2.437477847,2.301,247.078
C5714,PCHPORCSPXIHLZ-UHFFFAOYSA-N,CN(CCOC(c1ccccc1)c1ccccc1)C.Cl,-2.90520694,4.1562,291.816
C9591,PYIHTIJNCRKDBV-UHFFFAOYSA-L,C[N+](CCCCCC[N+](C)(C)C)(C)C.[Cl-].[Cl-],0.5633826,-4.0328,273.286
C6399,SKTJISGGWXVVBE-UHFFFAOYSA-N,CCOc1ccc(cc1)N/C(=N/c1ccc(cc1)OCC)/N,-2.476214066,4.3156,299.368
C450,BEZDDPMMPIDMGJ-UHFFFAOYSA-N,Cc1cc(C)c(c(c1C)C)C,-4.0,3.2286,148.245
C5593,UFNQVVBSSBHLEA-UHFFFAOYSA-N,C=CCNC(=O)OCC(C(C)C)(COC(=O)N)C,-2.980790889,2.7474,258.314
C573,SEEPANYCNGTZFQ-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,-3.51,2.5946,250.277
C2397,WSPOMRSOLSGNFJ-VGOFMYFVSA-N,CN(CC/C=C/1\c2ccccc2Sc2c1cc(Cl)cc2)C,-6.029671254,5.188,315.86
C8291,LWBDLDRSUCFTEB-JLHYYAGUSA-N,O=C(c1ccccc1)/C=N/N1CCOCC1,-1.100920088,1.1252,218.252
C1217,HFZWRUODUSTPEG-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)O,-1.55,2.699,163.001
C1170,OJGMBLNIHDZDGS-UHFFFAOYSA-N,CCNc1ccccc1,-1.7,2.1914,121.18
C2834,VMPGAQLGAMYZMS-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCCCCCCCCNCCSS(=O)(=O)O,-5.304236198,5.941,469.457
C1730,GOATZYAVXMPVQD-UHFFFAOYSA-N,Brc1cnc(c(c1)Br)OCCCCCNCCSSCCNCCCCCOc1ncc(cc1Br)Br.Cl.Cl,-12.00111017,10.2714,867.22
C978,YFTHZRPMJXBUME-UHFFFAOYSA-N,CCCN(CCC)CCC,-2.28,2.5184,143.27
C2607,XTSSXTWGEJTWBM-FQEVSTJZSA-N,COc1ccc2c(cc1=O)[C@H](CCc1c2c(OC)c(c(c1)OC)OC)NC(=O)c1ccccc1,-5.651347665,4.5564,461.506
C9863,CHHHXKFHOYLYRE-STWYSWDKSA-M,C/C=C/C=C/C(=O)[O-].[K+],0.823278025,-0.1314,150.217
C5180,VTJMSIIXXKNIDJ-UHFFFAOYSA-N,CC(C(c1ccc(cc1)Cl)C(=O)O)C,-3.259526496,3.1642,212.673
C9630,YSYILHQNTLENLJ-UHFFFAOYSA-N,Oc1ccc(c(c1)[N+](C)(C)C)O.[Br-],0.605338228,-1.7015,248.117
C8007,KKVYOWPPMNSLCP-UHFFFAOYSA-N,S=C(N1CCOCC1)SSC(=S)N1CCOCC1,-1.352838812,1.4778,324.506
C2430,MJBCABRMQNZIRC-UHFFFAOYSA-N,CCOc1ccc(cc1OC)Cc1[nH+]c(C)cc2c1cc(OC)c(c2)OC.[Cl-],-5.955969577,0.9816,403.899
C8651,PUNRPAWKFTXZIW-UHFFFAOYSA-N,CCC(C#C)(CC)O,-0.733285161,1.1707,112.17
C6396,NTHGIYFSMNNHSC-UHFFFAOYSA-N,CC(CCO[N+](=O)[O-])C,-2.480878709,1.764,133.146
C8131,XPFRXWCVYUEORT-UHFFFAOYSA-N,O=C(Cc1ccccc1)NC(=O)N,-1.244419698,1.5152,178.188
C6087,BLOKTSBTOMCITO-UHFFFAOYSA-N,CN(CC(C(=O)c1ccccc1)c1ccccc1)C.Cl,-2.664835351,4.0167,289.8
C4998,NIHRMUCHYZKKDX-UHFFFAOYSA-N,OC(CN1CCN(CC1)c1ccccc1Cl)COc1ccccc1C(=O)C,-3.388431885,3.1074,388.888
C1927,KCKFGJBLLWMFIL-UHFFFAOYSA-L,Clc1ccc(c(c1)S(=O)[O-])c1ccc(c(c1)SSSc1cc(ccc1Cl)c1ccc(cc1S(=O)[O-])Cl)Cl.[Na+].[Na+].O.O.O,-7.624430017,11.0963,766.512
C7112,GVAQGXFHYGHMRN-UHFFFAOYSA-N,COc1ccc(cc1)CCCCNCCSS(=O)(=O)O,-2.030164862,3.6152,319.44
C3826,DHAXYFHOHVOKHH-UHFFFAOYSA-N,OC(=O)C(=O)O.CN(CCCC1(OC(c2c1cccc2)C)c1ccccc1)C,-4.229953449,3.5188,385.453
C2642,RRGUKTPIGVIEKM-UHFFFAOYSA-N,O=C1CCc2c(N1)ccc(c2)OCCCCc1nnnn1C1CCCCC1,-5.586303161,3.6027,369.461
C1566,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,OCC(C)C,0.039999999,0.6347,74.1216
C4044,LWBAYRVWDMTLKC-UHFFFAOYSA-N,CC1CCCCN1CCCOC(=O)C1CCCCC1,-4.078877637,3.3123,267.407
C5481,JJVXIAKMZKNEBD-UHFFFAOYSA-N,CC(C(COC(=O)N)(COC(=O)NC(C)C)C)C,-3.050042923,2.9698,260.33
C8541,WRONACHIHQGZSD-JGAZGGJJSA-N,CCN([C@H]([C@@H](c1ccccc1)O)C)C.Cl,-0.861564657,2.8622,229.746
C6972,MLDZAGGFWSAWHF-UHFFFAOYSA-N,CCC(=O)c1cc(OC)ccc1O,-2.106542904,1.9935,180.2
C8485,HIVLUCCOZZYOEF-UHFFFAOYSA-N,CCC(=O)N1CC(C)N(C(C1)C)C,-0.909459416,0.8232,184.279
C7729,FAKIVHFFVVPOKL-GQCTYLIASA-N,ONC(=O)/C=C/c1ccc(c(c1)OC)OC,-1.576426962,1.6133,223.225
C9,CSHWQDPOILHKBI-UHFFFAOYSA-N,c1cc2cccc3c2c(c1)c1cccc2c1c3ccc2,-8.8000002,5.7372,252.309
C170,WXURHACBFYSXBI-NRIXXJGXSA-N,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@@H](O)[C@]1([C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)F)F,-5.6100001,1.8437,410.452
C3533,BWWVAEOLVKTZFQ-ISVUSNJMSA-N,OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)/N=C/N1CCCCCC1,-4.498353261,1.282,325.426
C4950,VQQGMYWNLQESNT-VNMUXGFYSA-N,OP(=O)(O)O.CN1CC[C@@]23[C@H]([C@H]1Cc1c3cccc1)CCCC2,-3.42008631,2.3841,339.366
C2014,YQNFBOJPTAXAKV-OMCISZLKSA-N,OC(=O)CCc1c(I)cc(c(c1I)/N=C/N(C)C)I,-7.128996546,3.739,597.957
C3919,VTOJJDGNQGCRLP-UHFFFAOYSA-N,O=c1[nH]nc(c(n1)c1ccccc1)c1ccccc1,-4.161146776,2.4989,249.267
C7605,HSQOAMOZLVFMKV-UHFFFAOYSA-N,N/C(=N\C1CCCC1)/CSS(=O)(=O)O,-1.660322785,2.6033,238.328
C7063,SKGACPGKMWWAIG-RMKNXTFCSA-N,N#C/C(=C\c1ccccc1)/C(=O)N,-2.054728588,1.77918,172.183
C2098,NRFGEDASJHBPPN-UHFFFAOYSA-N,CC(=O)Oc1c(Br)cc(cc1C(=S)Nc1ccc(cc1)Br)Cl,-6.815467205,5.6509,463.571
C6289,DTYRWULXBWFUDY-UHFFFAOYSA-N,NNC(=O)OCC(COC(=O)NN)(CC)CC,-2.540033962,2.175,248.279
C7088,ZPQPDBIHYCBNIG-UHFFFAOYSA-N,OC(COc1cccc2c1oc(c2)C(=O)C)CNC(C)C,-2.04214907,2.764,291.342
C3892,LMOMSYAUAHTACH-SEYXRHQNSA-N,CCCCNC(=O)/C(=C(\c1ccccc1)/C)/C,-4.179557423,3.7872,231.333
C7919,XICNBWOUXVORMU-UHFFFAOYSA-L,CCCCCCCC[N+](CCOCC[N+](CCCCCCCC)(C)C)(C)C.[Br-].[Br-],-1.440938509,-0.1152,546.506
C2918,SBWLAHWQJBFTFW-UHFFFAOYSA-N,CN(CCCC1CC(c2c1cccc2)(C)c1ccccc1)C.Cl,-5.202427754,5.6237,329.907
C9665,RXBKMJIPNDOHFR-UHFFFAOYSA-N,OS(=O)(=O)O.NNCCc1ccccc1,0.630283322,2.2116,234.273
C1834,IUUDHOBDQKMUFS-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)OC(=O)c1ccc(cc1)c1ccccc1)CCBr,-8.552550872,6.169,503.226
C4354,VLAXZGHHBIJLAD-UHFFFAOYSA-N,Oc1ccc(cc1N)/[As]=[As]/c1ccc(c(c1)N)O.Cl.Cl,-3.84147166,2.3028,439.001
C5317,UFDPCEODINHIQK-UHFFFAOYSA-N,O=C1CCCc2c(N1CCN1CCCC1)cccc2,-3.152162276,2.4546,258.359
C7942,VMKWQRRZHFSZPG-UHFFFAOYSA-N,CNC(C(C)(C)C)(C)C.Cl,-1.424151023,3.2234,165.704
C1399,AQGSZYZZVTYOMQ-UHFFFAOYSA-N,CCCC(C(=O)C)C(=O)C,-0.88,1.5807,142.196
C9437,SVSWMJWPWQDOBP-UHFFFAOYSA-L,C[N+]1(CCC[n+]2ccc3c(c2)cccc3)CCOCC1.[Br-].[Br-],0.364315227,-4.039,432.193
C4307,XWYBFXIUISNTQG-VKMGZQQJSA-N,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@H](C2)O,-3.866403255,2.7466,348.476
C2792,DREPSSCSPHCHTF-UHFFFAOYSA-N,CNC(CC12CC3CC(C2c2ccccc2)CC(C1)C3)C.Cl,-5.374703537,5.7874,319.912
C4138,ZWYUGDUPLSGYSK-UHFFFAOYSA-N,O=C1NC(=O)C2(N1)CCc1c(C2)cccc1,-4.012716758,1.4111,216.236
C9499,DFSBPMGFJCFTFQ-UHFFFAOYSA-L,C[N+](CCC[n+]1ccc2c(c1)cccc2)(C)C.[Br-].[Br-],0.408753929,-3.7684,390.157
C1264,LSPHULWDVZXLIL-LDWIPMOCSA-N,OC(=O)[C@H]1CC[C@@](C1(C)C)(C)C(=O)O,-1.42,1.5981,200.232
C8618,IQFVPQOLBLOTPF-HKXUKFGYSA-L,Nc1c(/N=N/c2ccc(cc2)c2ccc(cc2)/N=N/c2cc(c3c(c2N)cccc3)S(=O)(=O)[O-])cc(c2c1cccc2)S(=O)(=O)[O-].[Na+].[Na+],-0.77856538,10.7874,696.663
C2826,AABQVBFXZKSBOW-UHFFFAOYSA-N,CCOC(=O)c1c(C)ccc(c1OCC(=O)OCCN1CCCCC1)C(C)C,-5.318582792,3.6409,391.501
C8818,ULSIYEODSMZIPX-UHFFFAOYSA-N,NCC(c1ccccc1)O,-0.476431684,1.379,137.179
C4840,QQRSPHJOOXUALR-UHFFFAOYSA-N,C=CCc1cc(OC)c2c(c1OC)OCO2,-3.511639178,2.161,222.237
C6426,LUCYABSAYIDKJV-UHFFFAOYSA-N,N#CSc1cccc(c1)C(=O)O,-2.457440999,1.95798,179.196
C5845,YMRMDGSNYHCUCL-UHFFFAOYSA-N,FC(C(Cl)(F)F)Cl,-2.818990504,2.3524,152.931
C1511,VGGSQFUCUMXWEO-UHFFFAOYSA-N,C=C,-0.40000001,0.8022,28.0532
C2266,YNIVVSNZEPMJMD-UHFFFAOYSA-N,c1ccc(cc1)CNCC1CCC(CC1)CSCc1ccccc1.Cl.Cl,-6.310027309,7.5109,412.459
C5902,HEXPBLMJYQVQNU-UHFFFAOYSA-N,CCCc1cccc(c1)OCC(CO)O,-2.775008785,1.3711,210.27
C2992,GUONCCKKHBMVAF-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCC(=O)N(c1cccc(c1)OC)CCN1CCOCC1.Cl,-5.119246832,4.3582,479.009
C2376,YAPSKXXWJVKWBA-UHFFFAOYSA-N,C1CCC(CC1)NCC1CCC(=CC1)CNC1CCCCC1.CC(=O)O.CC(=O)O,-6.069298022,5.5211,424.617
C3959,VMFVHQCMVQSENS-UHFFFAOYSA-N,CC(=O)c1ccc2c(c1)nc(s2)c1ccccc1,-4.134154821,4.1659,253.319
C5379,OETBURNRZVFMMY-UHFFFAOYSA-N,COc1cc(cc(c1OC)OC)C(=O)N(C(C)C)C(C)C,-3.110544134,2.9714,295.374
C8258,SGLGUTWNGVJXPP-UHFFFAOYSA-N,N#Cc1cc(C#N)cc(c1)C#N,-1.124402146,1.30164,153.14
C1747,WIYZZHWXZCULNY-DHKWPOFJSA-N,CCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCCCC)CCCCCC.[Cl-],-11.01502535,4.2735,475.149
C3393,SPTATJKIYXQBEN-UHFFFAOYSA-N,COc1cc2c(cc1OC)CC[NH+](C2CCCc1ccccc1)C.[Cl-],-4.634838623,1.4118,361.906
C4224,WVKIYGXHDKTNFO-UHFFFAOYSA-M,[O-]C(=O)C(c1cccc(c1)Oc1ccccc1)C.[Na+],-3.943458378,2.3323,264.252
C3087,WAJRCRIROYMRKA-UHFFFAOYSA-L,N#Cc1ccccc1.N#Cc1ccccc1.[Cl-].[Cl-].[Pt+2],-5.004838523,-2.87794,472.227
C5539,APIXMWJMJACVBU-CMDGGOBGSA-N,C#CC(NC(=O)/C=C/c1cc(OC)c(c(c1)OC)OC)(C)C,-3.018062463,2.6445,303.353
C9398,XXLCXPJFZSMOBW-UHFFFAOYSA-L,CC[N+](CCOCC[N+](C)(C)C)(C)C.[I-].[I-],0.338976204,-5.1865,458.162
C5764,LBOKTHVXIPFAJO-UHFFFAOYSA-N,OC(=O)CCCCCCC1=CCCC1=O,-2.872534382,2.7009,210.27
C549,DIWRORZWFLOCLC-OAHLLOKOSA-N,Clc1ccc2c(c1)C(=N[C@@H](C(=O)N2)O)c1ccccc1Cl,-3.5999999,2.6749,321.158
C7660,WAEDMQMDOHQPFL-UHFFFAOYSA-N,ClCCN(C(C)C)CCCl,-1.617680254,2.1744,184.107
C3455,OCESZSGMAAGZGO-UHFFFAOYSA-N,Nc1ccc2c(c1)nc1c(c2)ccc(c1)Cl,-4.580351812,4.2048,228.677
C3974,YMXKFPLDZGQMDA-UHFFFAOYSA-N,OCC(C(=O)N1CC2CCC(C1)N2C)(c1ccccc1)C1CCCCC1,-4.122319448,2.6778,356.502
C7542,JRRNZNSGDSFFIR-UHFFFAOYSA-M,O=C(C(c1ccccc1)(c1ccccc1)O)OC1CCC[N+](C1)(C)C.[Br-],-1.713036883,-0.3327,420.34
C4695,MMMNTDFSPSQXJP-UHFFFAOYSA-N,[O-]C(=O)CC(C(=O)O)(CC(=O)O)O.C[NH+](CCOC(c1ccccc1C)c1ccccc1)C,-3.611103604,-0.3377,461.505
C8825,QELSIJXWEROXOE-IGUOPLJTSA-N,O=[NH+]/C=c/1\ccccn1COC[n+]1ccc(cc1)C(=O)N.[Cl-].[Cl-],-0.470768513,-6.9193,359.208
C5946,ATCGGEJZONJOCL-UHFFFAOYSA-N,Clc1ccc(c(c1)c1nc(N)nc(n1)N)Cl,-2.750763189,3.1722,256.091
C3901,WMARGRHKDQCEBH-UHFFFAOYSA-N,CCc1ccc2c(c1)C(=O)C(CC2)C[NH+]1CCCCC1.[Cl-],-4.174488866,0.6361,307.858
C9642,FRDSROCWJPLYFM-UHFFFAOYSA-N,O=c1cc(C)[nH]nc1N,0.610970987,0.2417,125.129
C4575,JHCPSTPESOERTA-NKGQWRHHSA-N,C[NH+]([C@H]1CC[C@H](c2c1cccc2)c1ccccc1)C.[Cl-],-3.678820239,-0.1981,287.827
C2490,LGLLXTFYYXSARU-GFOWMXPYSA-N,ClCCN(c1ccc(cc1)CC(C(=O)N[C@@H](C(=O)OCC)C(C)C)NC(=O)C)CCCl,-5.846861963,3.5035,474.421
C4096,PLILWSQASBSXGX-UHFFFAOYSA-N,Clc1ccc(nc1)OCCCCCCCN1CCSC1.Cl,-4.04740467,4.8105,351.335
C4233,GDGCCLGDBQIELP-UHFFFAOYSA-N,CCCCOc1ccc(cc1)C(=O)OCCN(CC)CC.Cl,-3.936955536,4.1661,329.862
