Compound ID,InChIKey,SMILES,logS,logP,MW
C787,NSQYIEOSFPLTJA-UHFFFAOYSA-N,CC(C1(C(C)C)C(=O)NC(=O)NC1=O)C,-2.77,1.3084,212.246
C8837,FJQXCDYVZAHXNS-UHFFFAOYSA-N,CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C.Cl,-0.459783139,5.094,345.906
C4865,AVQDABCAQFMRFT-SFYZADRCSA-N,ClCCN(C(=O)N[C@H]1CCCC[C@H]1Cl)N=O,-3.48749339,2.8591,268.14
C7054,PMIAXZGCKWNUAL-UHFFFAOYSA-N,CC1N=C(OC1(C)C)Nc1ncc(s1)[N+](=O)[O-],-2.057304963,2.0483,256.282
C6366,ITMSAWKLJVGBIT-UHFFFAOYSA-N,CCOC(=O)NC(C(Cl)(Cl)Cl)O,-2.496928932,1.812,236.481
C8519,FDWRKMPNEIXNOE-UHFFFAOYSA-N,CC1=NS(=O)(=O)c2c(N1)cccc2,-0.880123604,1.8736,196.226
C3073,WJOHZNCJWYWUJD-IUGZLZTKSA-N,CC(=O)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,-5.018507699,2.9376,494.525
C4550,RXTHKWVSXOIHJS-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)CC(N(CCc1ccccc1)C)C,-3.694400446,3.9926,324.46
C963,MTZQAGJQAFMTAQ-UHFFFAOYSA-N,CCOC(=O)c1ccccc1,-2.3199999,1.8633,150.175
C327,LAXBNTIAOJWAOP-UHFFFAOYSA-N,Clc1ccccc1c1ccccc1,-4.54,4.007,188.653
C307,ZZLCFHIKESPLTH-UHFFFAOYSA-N,Cc1ccc(cc1)c1ccccc1,-4.6199999,3.662,168.234
C4055,ZRCMOECJOLTRBV-NHTMILBNSA-N,Nc1ccc(cc1)CCN1CC[C@]23[C@@H]([C@@H]1Cc1c3cc(cc1)O)CCCC2,-4.069369898,4.7946,362.508
C3084,SGTNSNPWRIOYBX-UHFFFAOYSA-N,COc1ccc(cc1OC)CCN(CCCC(c1ccc(c(c1)OC)OC)(C(C)C)C#N)C,-5.007235261,5.09308,454.602
C3844,JGOAIQNSOGZNBX-UHFFFAOYSA-N,CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC,-4.216891655,3.7035,311.418
C9339,GZMYROYVXUXQMG-UHFFFAOYSA-L,C[N+](CCCCc1ccc(cc1)[N+](C)(C)C)(C)C.[I-].[I-],0.297363559,-3.0798,504.232
C1366,LPAGFVYQRIESJQ-UHFFFAOYSA-N,c1ccc2c(c1)NCC2,-1.04,1.7926,119.164
C9429,OKLOCJHVBDCKPW-UHFFFAOYSA-L,CC[N+](CCOCC[N+](CC)(CC)CC)(CC)CC.[Br-].[Br-],0.362209181,-3.236,434.294
C9553,BMKDZUISNHGIBY-UHFFFAOYSA-N,O=C1NC(=O)CN(C1)CC(N1CC(=O)NC(=O)C1)C,0.50894091,-2.1749,268.269
C8136,WOMVMPNQSSOFPY-RFVHGSKJSA-N,COc1cccc(c1OC(=O)[C@H](N1CCOCC1)C)OC.Cl,-1.239833852,2.0698,331.792
C3571,VKXJWYMAAPLXAS-UHFFFAOYSA-N,OCCNC(=O)c1c(I)c(N(C(=O)C)CC(CO)O)c(c(c1I)C(=O)NCCO)I,-4.466295681,0.4325,761.086
C2059,YWQGBCXVCXMSLJ-UHFFFAOYSA-N,CCOC(=O)C(Oc1ccc(cc1)Cc1ccc(cc1)Cl)(CC)C,-6.968201328,5.0414,346.848
C3046,OYIWRKOSDGPKFD-NMOJSDROSA-N,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(O[C@@H]1OC(C)[C@@H]([C@H](C1)N1CCOCC1)O)CC(C2)(O)C(=O)C,-5.049451359,1.3403,597.61
C8903,UABRYPURASNHRO-UHFFFAOYSA-N,C[Sn](C)C.O,-0.369803817,1.3063,181.82
C4632,POYMPTXRBMLDIL-GZTJUZNOSA-N,CN(c1ccc(cc1)/C=N/c1ccccc1C(=O)O)C,-3.649050096,3.2014,268.31
C1242,NDNUANOUGZGEPO-MRVPVSSYSA-N,CCC[C@@H]1CCCCN1,-1.5,2.2574,127.227
C9011,BDWRWXCLAKVGMM-UHFFFAOYSA-N,OS(=O)(=O)SCCNCc1ccccc1,-0.178427682,2.7839,247.334
C2228,DSKIOWHQLUWFLG-SPIKMXEPSA-N,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2.OC(=O)/C=C\C(=O)O.OC(=O)/C=C\C(=O)O,-6.405957998,3.9446,606.087
C5654,KLBGDUZWAJNQRX-UHFFFAOYSA-N,CCCCNc1ccccc1OC,-2.943009769,2.9802,179.259
C5849,XNGOWNGMNKDJRX-UHFFFAOYSA-N,ClCC[NH2+]CCSc1ccccc1C.[Cl-],-2.812463348,-1.1067,266.23
C7134,VFUGCQKESINERB-UHFFFAOYSA-N,CCCC1(CCN(C1)C)c1cccc(c1)O,-2.010680305,2.7035,219.323
C4001,RNKBIXXGAAQHCZ-UHFFFAOYSA-N,CCCc1cccc(c1OCC(CO)O)Br,-4.10896923,2.1336,289.166
C6113,LORFBSZZGKKTAK-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)NCC)C,-2.653489446,2.7254,246.303
C4990,KKHORYRSUULMHO-UHFFFAOYSA-N,CCCC1(CC[NH+](CC)CC)C(=O)Oc2c1cc(C)cc2.[Cl-],-3.392479792,-0.7293,325.873
C1316,WDNBURPWRNALGP-UHFFFAOYSA-N,Oc1ccc(c(c1)Cl)Cl,-1.25,2.699,163.001
C8520,QBKCGCOHIUEGDX-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)C(C)C.Cl,-0.880117068,1.8467,236.739
C7647,LUWHVONVCYWRMZ-UHFFFAOYSA-N,CNC(Cc1ccc2c(c1)OCO2)C.Cl,-1.627971274,2.7586,229.703
C3942,YNPFMWCWRVTGKJ-UHFFFAOYSA-N,CN1CCN2C(C1)c1ccccc1Cc1c2cccc1.Cl,-4.145882669,3.8888,300.826
C8954,YCIHPQHVWDULOY-FMZCEJRJSA-N,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O)O)C(=O)N)C.Cl,-0.285853633,1.1313,480.895
C763,ISAOCJYIOMOJEB-ZDUSSCGKSA-N,O[C@H](C(=O)c1ccccc1)c1ccccc1,-2.8499999,2.6029,212.244
C355,QHXDTLYEHWXDSO-UHFFFAOYSA-N,CCN(c1nc(nc(n1)Cl)N(CC)CC)CC,-4.4099998,2.2174,257.763
C391,SLZWBCGZQRRUNG-UHFFFAOYSA-N,CNC(=O)Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,-4.2399998,4.3907,263.375
C2119,HLPPSQPFFGNHHE-MJGOQNOKSA-N,CCN([C@@H]1CCN(C1)[C@H]1Cc2ccccc2Sc2c1cc(Cl)cc2)C,-6.755415122,5.0523,372.955
C3627,OCJVHIVDXBSTON-UHFFFAOYSA-N,OCCN1CCN(CC1)CC(=O)N1c2ccccc2Sc2c1cc(Cl)cc2.Cl.Cl,-4.411201862,4.624,476.847
C132,MTLMVEWEYZFYTH-UHFFFAOYSA-N,Clc1cc(Cl)c(c(c1)Cl)c1ccccc1,-6.1399999,5.3138,257.543
C3764,MDQMPQGZNSBLCI-UHFFFAOYSA-N,CCCCN1CCC(CC1)(CCCC)OC(=O)CC.Cl,-4.276045991,4.5044,305.884
C8381,FIIUIEQMEKWLPT-UHFFFAOYSA-N,OCCn1c(C)cnc1[N+](=O)[O-],-0.993842433,0.6152,171.154
C1947,NASQQMSTSLFMPB-UHFFFAOYSA-L,C[N+]1(CCCCCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-7.514960652,-0.7062,592.423
C8994,DPRSKJHWKNHBOW-KCGFPETGSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc2c1[nH]cnc2=O,-0.220077212,-1.6639,267.238
C8429,GGNMTJKRHHLJHH-UHFFFAOYSA-N,COc1cc(cc(c1OC)OC)C(=O)N,-0.953661008,1.5116,211.215
C3235,NBCLKMSYLLWGFG-UHFFFAOYSA-N,CCN(CCN1c2ccccc2NCc2c1cccc2)CC,-4.828980469,4.295,295.422
C833,HNJJXZKZRAWDPF-UHFFFAOYSA-N,CN(CCN(c1ccccn1)Cc1cccs1)C,-2.6400001,2.7113,261.386
C6504,ZMNSRFNUONFLSP-UHFFFAOYSA-N,COc1ccccc1OCC1CNC(=O)O1,-2.406244562,1.5112,223.225
C7080,QNJJECIHYZJXRL-UHFFFAOYSA-N,Clc1ccccc1CC(N)(C)C.Cl,-2.048226798,4.1221,220.139
C4358,RRGCKMHKMCUKAH-UHFFFAOYSA-N,ClCCN(c1cc(ccc1C)C(=O)N1CC1)CCCl.O,-3.839456294,2.6084,319.227
C6882,SEKQJFKGECWXEL-UHFFFAOYSA-N,COc1ccc2c(c1)c(C)cc(n2)OCCNCCSS(=O)(=O)O,-2.162832689,3.5279,372.46
C676,RULKYXXCCZZKDZ-UHFFFAOYSA-N,Clc1c(O)cc(c(c1Cl)Cl)Cl,-3.1500001,4.0058,231.891
C1770,RVVVMCHNTQXDPI-UHFFFAOYSA-N,CC(c1cc(Cc2cc(cc(c2O)C(C)(C)C)C(C)C)c(c(c1)C(C)(C)C)O)C,-9.868394839,7.5304,396.605
C7824,HOKIDJSKDBPKTQ-GLXFQSAKSA-N,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)C)CCC[C@H](C(=O)O)N,-1.51297407,-0.1006,415.418
C8219,DXPMJCLOFQOSSS-UHFFFAOYSA-N,CN(Cn1c(=O)oc2c1cc(Cl)cc2)C,-1.162250286,1.767,226.66
C9618,MCTZLPKUFFIIJT-UHFFFAOYSA-M,CCCCC[N+](C)(C)C.[I-],0.589798272,-1.1132,257.156
C5700,NIBFSSALYRLHPY-UHFFFAOYSA-N,Ic1ncnc2c1[nH]cn2,-2.909511898,0.9575,246.009
C4650,NKWOBFAONPVDDE-UHFFFAOYSA-N,N#CC(=NNc1ccccc1[N+](=O)[O-])C#N,-3.637041481,2.00606,215.168
C712,RQVYBGPQFYCBGX-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(n1)SC,-3.04,1.9916,227.33
C1317,DKPFZGUDAPQIHT-UHFFFAOYSA-N,CCCCOC(=O)C,-1.24,1.3496,116.158
C4296,UVTNFZQICZKOEM-UHFFFAOYSA-N,CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,-3.878765183,4.0622,339.474
C9284,PUWVNTVQJFSBDH-RYUDHWBXSA-N,ON(C(=O)C)CCC[C@@H]1NC(=O)[C@@H](NC1=O)CCCN(C(=O)C)O,0.261627844,-0.337,344.364
C4083,WNIFZUHTATXJSM-UHFFFAOYSA-N,CC(c1ccccc1)CNCC1CCc2c(N1)cccc2.Cl.Cl,-4.056820036,5.9395,353.329
C1810,XHMIIRLZSKEDPY-UHFFFAOYSA-N,CC(=CCC(c1cccc2c1cccc2)(C(=O)N)CCN(CC=C(C)C)CC=C(C)C)C,-8.935435009,7.244,432.641
C2233,DVLBYTMYSMAKHP-UHFFFAOYSA-N,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,-6.394867532,4.8504,409.587
C8270,RRBSZTYIWIHPST-UHFFFAOYSA-N,OCC(Cn1c(=O)c2n(C)cnc2n(c1=O)C)O,-1.11969682,-2.2131,254.243
C7630,RSAZYXZUJROYKR-UHFFFAOYSA-N,O=C1C=C/C(=N/c2ccc(cc2)O)/C=C1,-1.639392755,2.1598,199.205
C3030,XIYZPVVABJHQTA-UHFFFAOYSA-N,C1CCC(C1)NCC1CCC(CC1)CNC1CCCC1.Cl.Cl,-5.070130556,6.243,351.398
C3643,PXBVEXGRHZFEOF-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NC(C(=O)N2C)OC(=O)N(C)C)c1ccccc1,-4.393374946,2.6787,371.818
C8807,BMVGRQFYWXVLDD-UHFFFAOYSA-N,CCNC(C)(C)C.Cl,-0.501289641,2.5873,137.651
C2671,WYQIVZKSGGKUAX-UHFFFAOYSA-N,OC(=O)c1ccc2c(c1)c1ccccc1cc2,-5.541327233,3.6912,222.239
C1780,GUPWKIBOCFKLBR-UHFFFAOYSA-M,CCOc1cc(C[N+]2(CCCCC2)CCOCCC2CCC3CC2C3(C)C)c(cc1OCC)Br.[Br-],-9.498385828,4.189,617.496
C824,QDFKKJYEIFBEFC-UHFFFAOYSA-N,Fc1cccc(c1)Br,-2.6700001,2.5882,174.998
C2990,ODCUSWJXZDHLKV-UHFFFAOYSA-N,OCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],-5.124095387,4.0349,399.225
C1243,ZRSNZINYAWTAHE-UHFFFAOYSA-N,COc1ccc(cc1)C=O,-1.49,1.5077,136.148
C6217,HOYRZHJJAHRMLL-UHFFFAOYSA-N,Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,-2.587773878,2.5634,198.133
C7714,FAVIQMSTEFBUJX-UHFFFAOYSA-N,CCCOc1ccccc1C(=O)N,-1.5896831,2.2746,179.216
C5173,LKZWCRGTHNZTQN-UHFFFAOYSA-N,c1ccc(cc1)c1nnc(s1)c1ccccc1,-3.26319527,3.8721,238.308
C125,VGVIKVCCUATMNG-UHFFFAOYSA-N,Clc1cc(Cl)c(cc1c1ccccc1)Cl,-6.27,5.3138,257.543
C2264,BGQDCDRDPCVLJE-UHFFFAOYSA-N,COc1ccc2c3c1cccc3C(=O)c1c2cccc1,-6.315090259,4.0598,260.287
C4400,PMMGJFAJXQRKGJ-UHFFFAOYSA-N,Clc1cnc(c(c1)Cl)OCCCCCN1CSCC1.Cl,-3.804577921,4.6837,357.727
C4781,ASXOEJHJTPVQQL-PZAJBRPHSA-N,CN(CC/C=C/1\C2CC3CC1CC(C2)C3)C.Cl,-3.55608187,4.1226,255.827
C3656,RFPVXZWXDPIKSD-UHFFFAOYSA-N,CS(=O)(=O)O.CCN(C(CC(C)C)COC(=O)c1ccc(cc1)N)CC,-4.385296762,4.3481,388.522
C9225,BQULAXAVRFIAHN-PPHPATTJSA-N,CCOC(=O)[C@H](Cc1ccc(cc1)O)N.Cl,0.176615907,2.3274,245.703
C9656,WSEQLMQNPBNMSL-FJXQXJEOSA-N,CCOC(=O)CC[C@@H](C(=O)OCC)N.Cl,0.620339213,1.7224,239.697
C8739,XDCFGLSPLPULQH-UHFFFAOYSA-N,OC(CO)CN1C(=O)COc2c1cc(Cl)cc2,-0.596816279,0.4836,257.67
C9059,FUFVKLQESJNNAN-ZZJGABIISA-M,OC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C.[Br-],-0.103155602,-1.0042,370.281
C2586,CTVUQTJFCOUSCI-UHFFFAOYSA-N,CCCCN1CCC(CC1)(OC(=O)Cc1ccccc1)c1ccccc1.Cl,-5.680824996,5.3036,387.943
C5534,VAGQQSKCZRCJHF-UHFFFAOYSA-N,CCCCN1CCC(CC1)(OC(=O)CC)Cc1cccc(n1)C.Cl.Cl,-3.019723709,5.0623,391.376
C5186,OIPVGRCXMFBNAN-SNAWJCMRSA-N,OC(=O)/C=C/c1c(Cl)cccc1Cl,-3.25736854,3.0912,217.049
C7575,FOHWXVBZGSVUGO-UHFFFAOYSA-N,S=c1[nH]nc(o1)c1ccccc1,-1.687448548,2.3992,178.211
C2289,OTCCTHBQSGSBNA-UHFFFAOYSA-N,ClCCN(c1ccc(cc1)OC(=O)c1cccc(c1)[N+](=O)[O-])CCCl,-6.253040071,4.6212,383.226
C5296,CWWODDIXPTUZOV-ZHACJKMWSA-N,CSc1cccc(c1)/N=N/N(C)C,-3.170751252,2.9688,195.285
C9836,GOLSFPMYASLXJC-UHFFFAOYSA-N,CN(CCOC(=O)C)C,0.789022462,0.1111,131.173
C3247,LIAPJIQUUKLLDZ-UHFFFAOYSA-N,COc1c(C(CCc2ccc(cc2)O)O)c(OCCN2CCCCC2)c(c2c1cco2)OC,-4.810964336,4.6244,455.543
C2218,PFKRTWCFCOUBHS-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCN(C)C.Cl,-6.433879049,7.6115,334.023
C7853,VLILKLKOJKTCAA-UHFFFAOYSA-N,CCC(c1ccccc1)CNCCSS(=O)(=O)O,-1.489307679,3.7775,289.414
C7589,YKUPNEOUQMMOGV-UHFFFAOYSA-N,NC1CN(C(=O)C1)c1ccccc1.Cl,-1.674508012,2.3179,212.676
C5961,XJLXINKUBYWONI-NNYOXOHSSA-N,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)N)COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(=O)(O)O)n1cnc2c1ncnc2N)O)[O-],-2.743474726,-1.1792,743.405
C3072,HCTBJOARGXIKTD-UHFFFAOYSA-N,O=C1NC(CC2(O1)CCN(CC2)CCCC(=O)c1ccc(cc1)F)c1ccccc1.Cl,-5.019828142,5.5631,446.942
C3417,FXCYKPOHYGUTNI-UHFFFAOYSA-N,CN(CC(=O)N1C(C)(C)CC(=CC1(C)C)c1ccccc1)C,-4.61325536,3.359,300.438
C9909,SSZWWUDQMAHNAQ-UHFFFAOYSA-N,OCC(CCl)O,0.956492326,-0.4216,110.539
C3831,RIKCMEDSBFQFAL-UHFFFAOYSA-N,CCCCCCCCOC(=O)c1ccc(cc1)O,-4.222435519,3.9095,250.333
C5389,WFECYQKJNWJCBA-UHFFFAOYSA-N,O=C(Nc1ccccc1)CN1CCCCC1,-3.107584145,2.1219,218.295
C6537,PEGCITODQASXKH-UHFFFAOYSA-N,CP(=O)(c1ccccc1)c1ccccc1,-2.384044404,2.6303,216.215
C8129,HBGFIKZGJDWPRO-UHFFFAOYSA-M,Clc1nc(Cl)c(c(c1Cl)[O-])Cl.[Na+],-1.24491834,3.839,254.861
C7838,IDHNGYVCZUQHFV-UHFFFAOYSA-N,ClCCCNC(Cc1ccccc1)C.Cl,-1.503248554,4.029,248.192
C5204,ICYRROBWADKOAL-UHFFFAOYSA-N,NC(=O)C(c1cccc2c1cccc2)(CCN1CCOCC1)CCN1CCOCC1,-3.236020473,2.5836,411.537
C1133,IXORZMNAPKEEDV-ZEMROTDWSA-N,OC(=O)[C@@H]1[C@@H]2[C@]3([C@@H]4[C@]51CC(=C)[C@](C5)(O)CC4)C=C[C@H]([C@@]2(C)C(=O)O3)O,-1.84,1.0271,346.374
C650,LIKMAJRDDDTEIG-UHFFFAOYSA-N,CCCCC=C,-3.23,2.3626,84.1595
C8931,PKALPKIBIKMTCN-UHFFFAOYSA-N,OCC(COc1ccccc1NC(=O)C)O,-0.331463932,0.45,225.241
C9208,SXDTZLOWSYNYRT-UHFFFAOYSA-N,COc1ccc(cc1)C(C(N)C)O.Cl,0.150706272,2.5781,217.693
C6299,UYVDLZFIIVODJV-UHFFFAOYSA-N,CC1=NS(=O)(=O)c2c(N1)cc(Cl)c(c2)S(=O)(=O)N,-2.535548695,2.9555,309.75
C2815,UAIFZXAZKMISDC-HTXNQAPBSA-N,CCCCC/C(=C\c1ccccc1)/C(=O)NCCN(CC)CC,-5.333041299,4.4992,316.481
C3668,VREFGVBLTWBCJP-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,-4.37236241,3.0157,308.765
C3771,CCWOKFNOLILVKD-UHFFFAOYSA-N,COC1C=Cc2c(N1C(=O)OC(C)C)cccc2,-4.272639666,3.1023,247.29
C991,WHKUVVPPKQRRBV-UHFFFAOYSA-N,OC(=O)COc1ccc(cc1C)Cl,-2.23,2.1118,200.619
C1913,GGEQGDSOSYWSPU-UHFFFAOYSA-N,FC(c1ccc2c(c1)N(CCCN1CCN(CC1)CCC1OCCCO1)c1c(S2)cccc1)(F)F.OC(=O)CCC(=O)O.OC(=O)CCC(=O)O,-7.750877566,5.2813,743.787
C6530,FTZBYXCNXOPJEL-UHFFFAOYSA-N,CCC(Cc1ccccc1)(O)C,-2.390723628,2.3901,164.244
C3396,LOIRYAMMDZIGOO-UHFFFAOYSA-N,CCCCCCSCCCCCCN1CCSC1.Cl,-4.634119043,5.6065,326.004
C2469,XQRUOHZMMIUQSB-UHFFFAOYSA-N,[O-]S(=O)(=O)C.CN1CC[NH+](CC1)C1Cc2ccccc2Sc2c1cc(Cl)cc2,-5.88176102,4.668,441.007
C6422,MGOCBXKZDZRPMK-UHFFFAOYSA-N,O=C1Nc2cc(Cl)ccc2OC1C,-2.458869763,2.1974,197.618
C7197,GDEOUXOJGKXLRX-UHFFFAOYSA-N,CCOC(C(CO)(CC)CC)OCC,-1.961984761,2.1842,204.306
C7563,YRZBWKXTJMKJIO-UHFFFAOYSA-N,FCCCCSC(=O)C,-1.696694794,2.0158,150.214
C6318,VELIJARCYHAWJO-UHFFFAOYSA-N,CCC1(C(C=C(C)C)C)C(=O)NC(=O)NC1=O,-2.522794308,2.0087,238.283
C8915,LGDFHDKSYGVKDC-UHFFFAOYSA-N,Oc1ccc(c2c1nccc2)S(=O)(=O)O,-0.354430976,2.2679,225.221
C6736,DUTLJDUDHBSLFN-UHFFFAOYSA-N,CC(=O)N1OCc2c(C1)ccc(c2)[N+](=O)[O-],-2.253322369,1.8496,222.197
C5303,BOBIZYYFYLLRAH-UHFFFAOYSA-N,Clc1ccc2c(c1)[nH]c(=S)o2,-3.164832746,3.1438,185.631
C5747,FEWVYFMOKCOJNJ-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Nc1cc(C)cc(n1)C,-2.881487279,3.1871,241.288
C2545,MARGMYHNEQURTE-UHFFFAOYSA-N,CCC(C(c1ccccc1)(c1ccccc1)CC([NH+](C)C)C)OC(=O)CC.[Cl-],-5.745435069,0.6316,403.985
C478,UAEPNZWRGJTJPN-UHFFFAOYSA-N,CC1CCCCC1,-3.8499999,2.5866,98.1861
C6509,QCYKVLBHGCMWNC-RRAJOLSVSA-N,O=C(C[NH+]1CCOCC1)N/N=C/c1ccc(o1)[N+](=O)[O-].[Cl-],-2.403030582,-1.9597,318.714
C5724,SJTMUPFIWQTRER-UHFFFAOYSA-N,N/C(=N\Cc1ccc(c(c1)C)C)/CSS(=O)(=O)O,-2.898863754,3.4777,288.386
C8048,NGVDGCNFYWLIFO-UHFFFAOYSA-N,O=Cc1c(COP(=O)(O)O)cnc(c1O)C,-1.316307888,0.5174,247.142
C4379,IATOMHNNMDOQEO-UHFFFAOYSA-N,CCCC(c1ccccc1)C(=O)OCCN(CC)CC.Cl,-3.821883132,4.2573,313.863
C1337,HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,-1.17,1.9864,119.378
C3250,ICMWWNHDUZJFDW-DHODBPELSA-N,O/C=C\1/C[C@@]2(C)[C@H](CC1=O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C,-4.804599737,4.401,332.477
C5430,IQPDOPNOTVECJO-XLWJZTARSA-N,ClCCN(C(=O)N[C@H]1[C@H](OC(=O)C)[C@@H](COC(=O)C)O[C@H]([C@@H]1OC(=O)C)OC)N=O,-3.080090358,0.4755,453.829
C3804,FOXWLWYGXYMRQO-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)OCC(CN1CCN(CC1)c1ccc(c(c1)C)C)O,-4.248029138,3.4609,396.522
C5718,FTTMRGDSJHOGEJ-OALZAMAHSA-N,N[C@@H]1CC[C@@H](c2c1cccc2)c1ccccc1.Cl,-2.902717353,5.1144,259.774
C5678,PWFIXEFPEFAERD-UHFFFAOYSA-N,COC(=O)NC1CCCc2c(C1)c(O)c(c(c2)OC)OC,-2.926246859,2.4037,295.331
C7355,YYQRGCZGSFRBAM-UHFFFAOYSA-N,ClC(COP(=O)(O)O)(Cl)Cl,-1.841372705,1.4659,229.384
C4299,CEQUUCYPMIWLLU-UHFFFAOYSA-N,O=C(Nc1c(C)cccc1C)OC1CCN(C1)C(C)C,-3.873304888,3.3455,276.374
C604,NXFQHRVNIOXGAQ-YCRREMRBSA-N,O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-],-3.3800001,0.8634,238.157
C8617,VYFLPFGUVGMBEP-UHFFFAOYSA-N,COc1c(ccc(c1OC)OC)CN1CCNCC1.Cl.Cl,-0.779249701,2.9883,339.258
C9822,MPFKIKJXEMXMNX-UHFFFAOYSA-N,CC(C#C)OC(=O)CCC(=O)O,0.769132314,0.4161,170.163
C5765,SSAQWXVJZDVART-UHFFFAOYSA-N,Oc1ccc(cc1)C(=O)c1cc(oc1C)C,-2.872529981,2.833,216.233
C5746,RRTPMMGPNRYJFD-UHFFFAOYSA-N,COc1ccc(cc1)CCCCN1CSCC1.Cl,-2.881668414,3.7641,287.849
C8753,DENPQNAWGQXKCU-UHFFFAOYSA-N,NC(=O)c1cccs1,-0.573770075,1.5473,127.164
C5318,VVMXABGKHYLKIX-NTEUORMPSA-N,CCCN(CC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-])CCC,-3.151624938,2.674,296.322
C5826,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC,-2.833191204,3.2759,369.479
C8860,JVWOCHRRAWHKLT-UHFFFAOYSA-N,CCN(CCOC(=O)c1cccnc1)CC,-0.433314049,1.5802,222.284
C5177,VHVOLFRBFDOUSH-IHWYPQMZSA-N,C/C=C\c1ccc2c(c1)OCO2,-3.262095099,2.4484,162.185
C1379,XRECTZIEBJDKEO-UHFFFAOYSA-N,Nc1nc(=O)[nH]cc1F,-0.97000003,0.0724,129.092
C3640,DLILPLIAJBPSMW-UHFFFAOYSA-N,CC(N1CCC(CC1)OC(=O)Nc1c(C)cccc1C)C,-4.394821234,3.7356,290.401
C1287,AQIXAKUUQRKLND-UHFFFAOYSA-N,N#C/N=C(/NCCSCc1nc[nH]c1C)\NC,-1.35,1.37918,252.339
C7793,CZDBLBODEYKMNV-UHFFFAOYSA-M,[O-]C(=O)CCn1c(=O)c2ccccc2n(c1=O)C.[Na+],-1.533541006,-1.1598,270.217
C6843,DSKDIOZEEJPDAJ-UHFFFAOYSA-N,N/C(=N\C1CCCCC1)/CSS(=O)(=O)O,-2.181890058,2.9934,252.354
C566,MPEOPBCQHNWNFB-UHFFFAOYSA-N,Clc1ccccc1I,-3.54,2.9446,238.453
C7071,FEPNBMKNKFJTBE-UHFFFAOYSA-N,CCN1C(=O)c2ccccc2CS1(=O)=O,-2.051657921,2.0108,225.264
C6335,UVAZQQHAVMNMHE-CZUORRHYSA-N,CCC(=O)O[C@@]1(CCN(C[C@H]1C)C)c1ccccc1,-2.515789092,2.7446,261.359
