Compound ID,InChIKey,SMILES,logS,logP,MW
C6533,BUXFVGOUTJIYPK-UHFFFAOYSA-N,O=C(c1ccccc1)C[NH+]1CCCCC1.[Br-],-2.385433612,-0.4887,284.192
C8278,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNC(C1)C)c(c2)F,-1.110697261,2.1897,351.348
C2206,WZUMCRQKXQMYEY-UHFFFAOYSA-N,COc1cc2c(cc1OC)CCN(C2CCc1ccc(c(c1Cl)Cl)Cl)C,-6.471659417,5.7637,414.753
C5044,XUWZZJXBIFVOSR-UHFFFAOYSA-N,CCCCOc1c(OC)cccc1C(=O)OCC[NH2+]C(C)C.[Cl-],-3.351384652,-0.9933,345.862
C261,AUZONCFQVSMFAP-UHFFFAOYSA-N,CCN(C(=S)SSC(=S)N(CC)CC)CC,-4.8600001,3.6212,296.539
C5886,AUJBYHKZNPPODV-DAXSKMNVSA-N,C/C=C(\C(=O)NC(=O)N)/CCCC,-2.788260313,2.409,184.236
C4188,PAQUKACYLLABHB-UHFFFAOYSA-N,CN(CCOC(c1ccc(cc1)Cl)(c1ccccc1)C)C.Cl,-3.975544121,4.9837,340.287
C758,IEDVJHCEMCRBQM-UHFFFAOYSA-N,COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,-2.8599999,2.42,290.318
C7118,VCZPUGSOJXZKIP-YPMHNXCESA-N,OC(=O)[C@H]1CCCC[C@]1(O)c1ccccc1,-2.026981083,2.149,220.264
C4595,PVHUJELLJLJGLN-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC)C,-3.669014012,3.4177,360.361
C3282,SUGBVZMJIRBHEZ-CQSZACIVSA-N,CCCCN1CCC[C@H](C1)OC(=O)Nc1c(C)cccc1Cl,-4.754285505,4.4723,324.846
C8272,PVDMXWQWDSFJFI-BBJSDXRSSA-O,CCCCCCOCN1C=C[NH+](/C/1=C/[NH+]=O)C.[Cl-],-1.119303278,-2.0007,276.783
C665,OFBQJSOFQDEBGM-UHFFFAOYSA-N,CCCCC,-3.1800001,2.1965,72.1488
C7582,MPSCILDWLMBJKC-UHFFFAOYSA-N,CC1(C)CN1P(=O)(N1CC1(C)C)N1CC1(C)C,-1.678881385,2.1908,257.312
C5932,RWOPZYIDUDXHIB-UHFFFAOYSA-N,OC(=O)Cc1ccccc1C(=O)c1ccccc1,-2.763677516,2.5447,240.254
C4917,OXZCDNQVGNORAH-UHFFFAOYSA-M,CC[N+](CCn1c2ccccc2n(c(=O)c2c1cccc2)C)(CC)C.[I-],-3.4424975,0.5458,465.371
C270,IDOWTHOLJBTAFI-UHFFFAOYSA-N,COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C,-4.8000002,3.9302,300.309
C8470,LSAHUFPNCNCJLX-UHFFFAOYSA-N,NC1CCN(C1=O)c1ccc(cc1)F,-0.926541516,1.655,194.206
C5934,JCDFYLCJMXKBNO-UHFFFAOYSA-N,CNc1nc2c(o1)ccc(c2)Cl,-2.763206844,2.5959,182.607
C4029,QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=Nc1c(O2)cccc1)N1CCNCC1,-4.088561893,3.1315,313.781
C4077,FXYIDUGIODSYAI-UHFFFAOYSA-N,Brc1cc(Br)c2c(c1)nc(o2)N,-4.060444996,3.5162,291.927
C3690,JDRXPVCGKNGPAX-UHFFFAOYSA-N,Clc1ccc(cc1)C(c1ccccc1Cl)OCC[NH+](C)C.[Cl-],-4.35575263,0.2479,360.706
C7572,HENARLBIUBUVMN-UHFFFAOYSA-N,SC/C(=N\C1C2CC3CC1CC(C2)C3)/N.Cl,-1.691253047,3.6004,260.827
C9004,BAQCROVBDNBEEB-UBYUBLNFSA-N,OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,-0.198162028,0.4351,789.096
C6064,CFPOQCPZKHPNPN-WJDWOHSUSA-N,CCCCN1CCN(CC1)CC(=O)N/N=C\c1ccc(o1)[N+](=O)[O-],-2.67563934,1.8455,337.374
C7362,MTTYXGPMZKRTCI-UHFFFAOYSA-N,C#CC(c1ccccc1)OC(=O)N,-1.837302452,2.1565,175.184
C5486,IZMVXNJRIXIGGM-CUQLSPFUSA-N,O=C(c1ccncc1)N/N=C/C=C/c1ccccc1,-3.04799096,2.9015,251.283
C2064,QPICYTZKVGZMQW-UHFFFAOYSA-L,O=C(c1ccc(cc1)c1ccc(cc1)C(=O)C[n+]1ccc(cc1)C)C[n+]1ccc(cc1)C.[Br-].[Br-],-6.939747521,-1.6808,582.326
C4399,USSIQXCVUWKGNF-UHFFFAOYSA-N,CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C,-3.805032086,4.292,309.445
C4683,GDTRBAWPVCBCJA-UHFFFAOYSA-N,Clc1ccc2c(c1)CO[NH+](C2)CC[NH+]1CCCCC1.[Cl-].[Cl-],-3.615162518,-2.6147,353.715
C6652,OJJAQNZSNFIQSA-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Nc1cccc(n1)C,-2.3112134,2.8787,227.262
C7855,ZKMVVYWUWBYAMV-UHFFFAOYSA-N,O=C1C2C3CCC(C2C(=O)N1c1ccc(cc1)Cl)O3,-1.488375613,2.0718,277.703
C3913,UNVDLZFIUJGXJR-UHFFFAOYSA-N,CCN1CCC(CC1)OC(=O)Nc1c(C)cccc1Cl,-4.167105225,3.6921,296.792
C7096,RUMACXVDVNRZJZ-UHFFFAOYSA-N,CC(COC(=O)C(=C)C)C,-2.038950136,1.7617,142.196
C9891,XZWYZXLIPXDOLR-UHFFFAOYSA-N,CN(C(=N)N=C(N)N)C,0.888848393,0.2565,129.164
C5907,AOQRGHOMWDKWEI-UHFFFAOYSA-N,CCCCOc1c(OC)cccc1C(=O)OCCN(C)C.CI,-2.774510004,3.6437,437.313
C7347,AHZOOTGUHLEJCG-UHFFFAOYSA-N,NC(=N)c1ccc(cc1)Nc1ccc(cc1)C(=N)N.Cl.Cl,-1.845131336,5.2754,326.224
C2998,GGOYNTDJWDKZSC-UHFFFAOYSA-N,CC(N(C)C)CC12CC3(C)CC(C1)(C)CC(C2Cl)(C3)C.Cl,-5.109252645,5.7326,334.367
C611,KEWNKZNZRIAIAK-UHFFFAOYSA-N,Clc1cc(Cl)c(c(c1Cl)O)Cl,-3.3699999,4.0058,231.891
C2696,XQCFHQBGMWUEMY-ZPUQHVIOSA-N,NC(=N/N=C(/C=C/c1ccc(o1)[N+](=O)[O-])\C=C\c1ccc(o1)[N+](=O)[O-])N,-5.509762208,4.492,360.282
C9649,UHDGCWIWMRVCDJ-CCXZUQQUSA-N,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1ccc(nc1=O)N,0.613872211,-1.9818,243.217
C1645,UBQKCCHYAOITMY-UHFFFAOYSA-N,Oc1ccccn1,1.02,0.7872,95.0993
C3502,SWLAMJPTOQZTAE-UHFFFAOYSA-N,COc1ccc(cc1C(=O)NCCc1ccc(cc1)C(=O)O)Cl,-4.537479631,3.4102,333.766
C4774,HQVJABAPEJNZED-UHFFFAOYSA-N,C[NH+](CCOC(c1ccccc1Cl)c1ccccc1)C.[Cl-],-3.560288813,-0.4055,326.261
C5717,FTTMRGDSJHOGEJ-MELYUZJYSA-N,N[C@@H]1CC[C@H](c2c1cccc2)c1ccccc1.Cl,-2.902717353,5.1144,259.774
C8089,HTSABYAWKQAHBT-UHFFFAOYSA-N,CC1CCCC(C1)O,-1.280193644,1.5574,114.185
C9465,FIKAKWIAUPDISJ-UHFFFAOYSA-L,C[n+]1ccc(cc1)c1cc[n+](cc1)C.[Cl-].[Cl-],0.382191667,-4.9894,257.159
C2061,SPUNGTZJGMXOMY-UHFFFAOYSA-N,Clc1cnc(c(c1)Cl)SCCCCCCCCCCN1CSCC1.Cl,-6.963351711,7.3475,443.925
C4176,XDFDQLZAZMKFFJ-DNHMSYDNSA-N,OC(=O)C(CC(=O)O)(CC(=O)O)O.C=CCc1cc2C[C@H]3N(C)CC[C@@]4(c2cc1O)[C@H]3CCCC4,-3.986518984,2.4983,489.558
C8780,KWGRBVOPPLSCSI-UHFFFAOYSA-N,CNC(C(c1ccccc1)O)C,-0.54646905,1.7188,165.232
C8768,SSOXZAQUVINQSA-BTJKTKAUSA-N,CN(CCC(c1ccccn1)c1ccccc1)C.OC(=O)/C=C\C(=O)O,-0.561181811,2.877,356.416
C77,YVGGHNCTFXOJCH-UHFFFAOYSA-N,ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,-7.1500001,6.4955,354.486
C4439,ROTHJTLQTAIBOO-TTWKNDKESA-N,COc1cc(/C=C/C(=O)CCN2CCN(CC2)c2ccccc2)cc(c1OC)OC.Cl.O,-3.76871563,4.2476,464.982
C6707,XIOUPQUYEUYPAW-UHFFFAOYSA-N,O=C1NC(=S)NC(=O)C21CCCCC2,-2.269596838,1.1254,212.269
C9438,DEGNVZJJUSWXDF-UHFFFAOYSA-N,CC(NCCSS(=O)(=O)O)(C)C,0.364715733,2.3822,213.318
C9279,TTWYZDPBDWHJOR-IDIVVRGQSA-L,O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)[O-])[O-])O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N.[Na+].[Na+],0.258734112,-0.1714,551.145
C44,DJEUXBQAKBLKPO-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,-7.9200001,7.9274,395.323
C5541,HWHHQAIKYRNUCS-UHFFFAOYSA-N,Clc1ccc2c(c1)CN(OC2)CCc1cc[nH+]cc1.[Cl-],-3.015926693,-0.4141,311.206
C8865,BTHSSYLQNVNWJG-UHFFFAOYSA-N,CC1=NS(=O)(=O)c2c(N1)nccc2,-0.426230157,1.2686,197.214
C1470,URAYPUMNDPQOKB-UHFFFAOYSA-N,CC(=O)OC(COC(=O)C)COC(=O)C,-0.60000002,0.0443,218.204
C9698,QTFFLDZVWHSBKC-PHZXCRFESA-O,C[NH+]1C=CN(/C/1=C\[NH+]=O)COCC.[Cl-],0.656242929,-3.5611,220.677
C6180,MXJWRABVEGLYDG-UHFFFAOYSA-N,CCCCOc1ccc(cc1)CC(=O)NO,-2.605716637,2.3043,223.268
C2986,RBOSJXRXKKJKDN-UHFFFAOYSA-N,CCCCCc1ccccc1OCC[NH+](CCCl)CC.[Cl-],-5.127969519,-0.0543,334.324
C943,BZKPWHYZMXOIDC-UHFFFAOYSA-N,CC(=O)Nc1nnc(s1)S(=O)(=O)N,-2.3599999,0.998,222.245
C3638,NXGAOFONOFYCNG-UHFFFAOYSA-N,O=P(c1ccccc1)(c1ccccc1)Cc1ccccc1,-4.397669682,4.2007,292.311
C47,GBROPGWFBFCKAG-UHFFFAOYSA-N,c1ccc2c(c1)c1ccc3c(c1cc2)ccc1c3cccc1,-7.8699999,6.2994,278.347
C4557,NJQADTYRAYFBJN-UHFFFAOYSA-N,BrC1C(=O)C2(C(C1CC2)(C)C)C,-3.693059672,2.7751,231.13
C3530,DBEPLOCGEIEOCV-WSBQPABSSA-N,O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)NC(C)(C)C)C)C,-4.503745234,4.5342,372.544
C5290,XXUJMEYKYHETBZ-UHFFFAOYSA-N,CCP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC,-3.173082398,3.7463,259.196
C9612,FBKSTVYBFCTVIO-UHFFFAOYSA-N,OCCOCC/N=C(/CSS(=O)(=O)O)\N,0.587863808,0.6696,258.316
C3849,BRBRZCHDAPWVRY-UHFFFAOYSA-N,CC[NH+](CCC1(C2CCCCC2)C(=O)Oc2c1cccc2)CC.[Cl-],-4.207981297,-0.2575,351.911
C3179,UCDKONUHZNTQPY-UHFFFAOYSA-N,Brc1cc(CN(C2CCCCC2)C)c(c(c1)Br)N.Cl,-4.887169116,5.9415,412.591
C7789,FODBVCSYJKNBLO-UHFFFAOYSA-N,COc1cccc(c1OC)C(=O)O,-1.535312477,1.402,182.173
C7979,KGFGBSRVWKBWIC-UHFFFAOYSA-N,OCCN(C(=O)Cn1ccnc1[N+](=O)[O-])CCO,-1.383442187,-0.8723,258.231
C3873,PMZGFJILOVXDQX-UHFFFAOYSA-N,C1CCN(C1)CCC12CC3CC(C2)CC(C1)C3.Cl,-4.190584424,4.4286,269.853
C8819,YNJBWRMUSHSURL-UHFFFAOYSA-N,OC(=O)C(Cl)(Cl)Cl,-0.476000959,1.4412,163.387
C8441,IYTUKSIOQKTZEG-UHFFFAOYSA-N,OC(=O)Cc1ccc(c(c1)Cl)O,-0.946608237,1.6727,186.592
C5371,WBBHOISPYYYBTC-SJFRDBBCSA-N,OS(=O)(=O)O.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O,-3.115062656,6.633,686.86
C3381,HVAKUYCEWDPRCA-UHFFFAOYSA-N,COc1ccc(cc1)C=CC(=O)c1ccc(cc1OC)OC,-4.650387464,3.6085,298.333
C2293,QXMJKFZFEVGIQU-UHFFFAOYSA-N,CN(c1ccc(cc1)CNCC1CCC(CC1)CNCc1ccc(cc1)N(C)C)C.Cl.Cl.Cl.Cl,-6.231991559,8.4942,554.466
C5179,BROSADJFIKBHRF-UHFFFAOYSA-N,CCC(C(c1ccccc1)(C(=O)N)CCN(C)C)C,-3.260596373,3.1078,262.39
C2360,UQYAKSUWIJOUJG-UHFFFAOYSA-N,CNC1CCC2(C=C1)c1ccccc1C=Cc1c2cccc1.Cl,-6.093722182,5.5874,323.859
C9255,LULNWZDBKTWDGK-UHFFFAOYSA-M,O=C(N(C)C)Oc1cccc(c1)[N+](C)(C)C.[Br-],0.217240793,-1.0523,303.195
C5904,JGFCZGSHTBKQHF-UHFFFAOYSA-N,CCCc1ccc(cc1)OCC(CO)O,-2.775008785,1.3711,210.27
C3388,HPEKSGQVQCIFCM-UHFFFAOYSA-N,CCC(=O)OC1(CCN(CC1)Cc1ccccc1)c1ccccc1.Cl,-4.641302801,4.871,359.89
C5502,RSBGQTFIHFGTSY-UHFFFAOYSA-N,C#CCOC(c1ccccc1)(c1ccccc1)C(=O)OCCN(C)C.Cl,-3.037434641,3.4868,373.873
C7580,XPOTXXGDCPYFGR-UHFFFAOYSA-N,CCCN(CCCl)CCCl,-1.680732,2.176,184.107
C731,JYGXADMDTFJGBT-MKIDGPAKSA-N,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-2.97,1.7816,362.46
C6928,KDXZREBVGAGZHS-UHFFFAOYSA-M,CCC#CC(C1(CC=C)C(=O)N=C(N(C1=O)C)[O-])C.[Na+],-2.135699761,0.757,284.286
C941,NUJGJRNETVAIRJ-UHFFFAOYSA-N,CCCCCCCC=O,-2.3599999,2.5458,128.212
C1310,OBNCKNCVKJNDBV-UHFFFAOYSA-N,CCCC(=O)OCC,-1.28,1.3496,116.158
C9229,UVSAFUWNKNTPOZ-UHFFFAOYSA-L,CC[N+](CCNc1nc(NCC[N+](CC)(CC)CC)nc(n1)Cl)(CC)CC.[I-].[I-],0.183204099,-2.7442,655.83
C7493,WFWLQNSHRPWKFK-UHFFFAOYSA-N,O=c1[nH]c(=O)n(cc1F)C1CCCO1,-1.74065354,-0.0153,200.167
C1407,JJYPMNFTHPTTDI-UHFFFAOYSA-N,Cc1cccc(c1)N,-0.85000002,2.1584,107.153
C8027,KGMFIIRMHHMLND-UHFFFAOYSA-N,COc1cc(CC(N)C)cc(c1)OC.Cl,-1.327537022,3.0958,231.719
C1627,WQZGKKKJIJFFOK-VFUOTHLCSA-N,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O)O)O,0.74000001,-3.2214,180.156
C3203,FOMASEJNMWIVAC-XDJHFCHBSA-N,CNC(=O)O/N=C/1\c2ccccc2CCc2c1cccn2,-4.869409293,2.6795,281.309
C8588,YDJXNYNKKXZBMP-UHFFFAOYSA-N,O=C1CCN(CC1)CCc1ccccc1,-0.808418251,1.8319,203.28
C3111,JODMGWMPQPXDHV-UHFFFAOYSA-N,CN1C2CCC1CC(C2)OC(=O)C(=C)c1ccc(cc1)C(F)(F)F.CN1C2CCC1CC(C2)OC(=O)C(=C)c1ccc(cc1)C(F)(F)F.CN1C2CCC1CC(C2)OC(=O)C(=C)c1ccc(cc1)C(F)(F)F.CN1C2CCC1CC(C2)OC(=O)C(=C)c1ccc(cc1)C(F)(F)F.O,-4.971126841,15.2353,1375.42
C302,WZJZMXBKUWKXTQ-UHFFFAOYSA-N,CCOC(=O)Nc1cccc(c1)OC(=O)Nc1ccccc1,-4.6300001,4.0119,300.309
C4408,HYPJZSYXUWYJDG-UHFFFAOYSA-N,OC(=O)Cc1ccccc1Nc1c(Cl)ccc(c1Cl)O,-3.800630825,4.1427,312.148
C9391,IFFLKGMDBKQMAH-UHFFFAOYSA-N,Nc1ccnc(c1)N,0.333115748,1.4084,109.129
C8213,CXUDIIIEZHHTDL-UHFFFAOYSA-N,N#CCNc1ccccc1C(=O)N,-1.171261869,1.49428,175.187
C364,CXWXQJXEFPUFDZ-UHFFFAOYSA-N,C1CCc2c(C1)cccc2,-4.3699999,2.5654,132.202
C9088,HXUAXLUDTCGASZ-UHFFFAOYSA-M,CCCCCCC1(CC)C(=O)NC(=NC1=O)[O-].[Na+],-0.051417533,1.5605,262.281
C5585,YRZQHIVOIFJEEE-UHFFFAOYSA-N,Clc1ccc(cc1)Nc1ncnc(n1)N,-2.985449184,2.505,221.646
C5442,YCFUZOCNZLMFMG-UHFFFAOYSA-N,COc1ccccc1CCCCCNCCCSS(=O)(=O)O,-3.072592494,4.3954,347.493
C6173,OVMFJEGBXVTDOL-UHFFFAOYSA-N,CCCC(C(COC(=O)N)(COC(=O)N)C)C,-2.6126023,3.0201,246.303
C8467,SPCIYGNTAMCTRO-UHFFFAOYSA-N,CN(CCc1c[nH]c2c1c(O)ccc2)C,-0.929276483,1.9776,204.268
C5602,QJQNTWZWSVBFOK-UHFFFAOYSA-L,C[N+]1(CCCCC[N+]2(C)CCOCC2)CCOCC1.[Br-].[Br-],-2.974860481,-4.9641,432.235
C323,UCCUXODGPMAHRL-UHFFFAOYSA-N,Brc1ccc(cc1)I,-4.5599999,3.0537,282.904
C3256,IZEKFCXSFNUWAM-UHFFFAOYSA-N,OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,-4.790596722,0.1124,504.626
C5985,FXTKWBZFNQHAAO-UHFFFAOYSA-N,Oc1cccc(c1)I,-2.72785958,1.9968,220.008
C7710,LTMHNWPUDSTBKD-UHFFFAOYSA-N,CCOC=C(C(=O)OCC)C(=O)OCC,-1.592746931,1.033,216.231
C1093,SVYBEBLNQGDRHF-UHFFFAOYSA-N,CCc1nnc(s1)NS(=O)(=O)c1ccc(cc1)N,-1.9400001,3.2185,284.358
C7263,PWNYOZHESISOID-OCIYDRMTSA-N,OCCOCCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Cl,-1.918363344,3.1994,367.91
C8546,ONJSZLXSECQROL-UHFFFAOYSA-N,OC(=O)CNC(=O)c1ccccc1O,-0.85617251,0.5975,195.172
C9716,CSRRBDMYOUQTCO-UHFFFAOYSA-N,CNCC(=O)c1ccc(c(c1)O)O.Cl,0.662243324,1.6928,217.649
C4085,XDXZMDODHZOHLT-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCCCCN1CSCC1.Cl,-4.05544772,4.5295,381.759
C3148,IWQDAJHWXYWODB-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1cccc(c1)C(F)(F)F)C,-4.921184198,4.7017,335.277
C2646,WBGKWQHBNHJJPZ-LECWWXJVSA-N,OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)(C)C,-5.582203116,2.3267,416.507
C9775,JLVSRWOIZZXQAD-UHFFFAOYSA-N,SCC(CS(=O)(=O)O)S,0.72520965,1.1832,188.289
C9464,PMRYVIKBURPHAH-UHFFFAOYSA-N,Cn1cc[nH]c1=S,0.381795909,1.0827,114.169
C3774,SIEYLFHKZGLBNX-UHFFFAOYSA-N,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,-4.268702319,4.7094,324.889
C1228,AKCRQHGQIJBRMN-UHFFFAOYSA-N,Nc1ccccc1Cl,-1.52,2.5034,127.572
C8750,KKHGNHUXFIKANY-GPPWNDLUSA-M,CO[C@H]1C=CC2=CCN3[C@]2(C1)C1=C(CC3)COC(=C1)[O-].[Na+],-0.579863017,1.8824,295.309
C3035,GNUXVOXXWGNPIV-UHFFFAOYSA-N,CC(N(Cc1c(C(C)C)c(=O)n(n1C)c1ccccc1)C)Cc1ccccc1,-5.067751258,4.3624,377.522
C3195,UPHNITDUIYSNSY-UHFFFAOYSA-N,COc1cc2c(cc1OC)CC[NH+](C2CC(c1ccc(cc1)Cl)OC(=O)C)C.[Cl-],-4.872956828,1.7368,440.36
C8716,ZUXNZUWOTSUBMN-UHFFFAOYSA-N,NNc1nncc2c1cccc2.Cl,-0.648245179,2.4907,196.637
C5614,FHHFNHFFCVLLHX-MDWZMJQESA-N,CN1CCN(CC1)CC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],-2.968381497,0.6752,295.294
C6376,LCXDJHNQFGKTOE-UHFFFAOYSA-N,CCCC(COC(=O)NNC(C)C)(CO)C,-2.493937822,2.2061,232.32
C5995,YYBRXCSJBNBHBZ-UHFFFAOYSA-N,CCCCN1CCC(CC1)(OC(=O)C)c1cccnc1.Cl.Cl,-2.719067766,4.2778,349.296
C3164,UPBRPBXVUIRXRY-UHFFFAOYSA-N,CN(CCCN(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,-4.911288786,3.8308,324.46
C2347,MPEKZXIZMHBUPD-UHFFFAOYSA-N,CCN(CCC(c1cccc2c1cccc2)(C(=O)N)CC=C(C)C)CC,-6.106277143,5.3514,352.513
C7010,LPFJBUTXCFPAMS-UHFFFAOYSA-N,CN1C2CCC1CN(C2)C(=O)c1ccncc1,-2.083140388,0.876,231.294
C1049,DQJCHOQLCLEDLL-UHFFFAOYSA-N,Cc1cccc2c1n1cnnc1s2,-2.0699999,2.2524,189.237
C8745,DHNCTQIFOGRFJF-UHFFFAOYSA-N,CC[NH2+]C(C(c1ccccc1)O)C.[Cl-],-0.584156089,-2.3042,215.72
C1489,QPRQEDXDYOZYLA-YFKPBYRVSA-N,CC[C@@H](CO)C,-0.47,1.0248,88.1482
C2043,ZPIZOEMTEYVDGD-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-7.03038987,7.8452,409.69
C6728,VYOUHDLOIRJOSW-UHFFFAOYSA-N,CCCC[C-]1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1.[Na+],-2.258920026,3.8761,330.356
C6291,YWZJREHAYVHVRF-UHFFFAOYSA-N,CN1C2CCC1CN(C2)C(=O)c1ccc(cc1)CC(=O)O,-2.539792081,1.1081,288.342
C2031,XNWKPZJCRBUXIU-UHFFFAOYSA-N,CC1CCCC(C1)NCC1CCC(CC1)CNC1CCCC(C1)C.CC(=O)O.CC(=O)O,-7.063328593,6.093,454.686
C8455,FMKMKBLHMONXJM-UHFFFAOYSA-N,Cc1nn(c(c1)N)c1ccccc1,-0.937565506,2.3441,173.214
C6754,STHZIWWZUMRBQV-UHFFFAOYSA-N,CCN(C(=O)c1nnn(c1C)c1ccc(cc1)N)CC.Cl,-2.245565942,3.0231,309.794
C7807,NHXSTXWKZVAVOQ-UHFFFAOYSA-N,CCOC(=O)c1ccco1,-1.522273819,1.4563,140.137
C8591,XNLGSAWYMBYCPW-VGOFMYFVSA-N,O/N=C/CCC(=O)c1ccc(cc1)OCC(CO)O,-0.801655653,0.8415,267.278
C4266,NIACDRXJTWKKRD-UHFFFAOYSA-N,CCCCC(c1ccccc1)OC(=O)CCC(=O)O,-3.907583932,3.3259,264.317
C5540,VXCUXAQPTKJOCT-MDZDMXLPSA-N,O=C(/C=C/c1ccccc1)CCN1CCN(CC1)c1ccccn1,-3.017119836,2.8791,321.416
C3949,QPKUCZZRNHHWCJ-UHFFFAOYSA-N,Clc1ccc(cc1)C(=O)OCCCN1CCCCC1C,-4.140594688,3.6992,295.804
C1837,MJNIWUJSIGSWKK-UHFFFAOYSA-N,CCCC(=O)OCC(C(C(Cn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C)OC(=O)CCC)OC(=O)CCC)OC(=O)CCC,-8.51203745,3.7288,656.723
C5257,PEIGKKFXAGEKFV-UHFFFAOYSA-N,Clc1cccc2c1nc(OCCCNCCSS(=O)(=O)O)cc2C,-3.197610657,4.5628,390.905
C7648,UMWAUEZOGHNSCH-UHFFFAOYSA-N,CC(C(N)(C)C)c1ccccc1,-1.62742973,3.2277,163.259
C5820,FWMLYVACGDQRFU-ZTMWJVNESA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,-2.835586404,1.4519,433.495
C8908,JYJFNDQBESEHJQ-UHFFFAOYSA-N,O=C1NC(=O)C(O1)(C)C,-0.359851662,0.3602,129.114
C7773,AKVBCGQVQXPRLD-UHFFFAOYSA-N,CCCCCCC(C(=O)O)N,-1.547460613,2.069,159.226
C9172,ULOYWYMYAXXGKJ-UHFFFAOYSA-L,C(=C/C=[N+]/1\CC=CC1)C=CN1CC=CC1.C(=C/C=[N+]/1\CC=CC1)C=CN1CC=CC1.OC(=O)c1cc2ccccc2c(c1[O-])Cc1c([O-])c(cc2c1cccc2)C(=O)O.O,0.093147981,8.1593,806.944
C909,HLVFKOKELQSXIQ-UHFFFAOYSA-N,BrCC(C)C,-2.4300001,2.0373,137.018
C6935,NUEJYQRPPDNSDM-UHFFFAOYSA-N,CCCn1c(N)cc(=O)n(c1=O)CC,-2.13362261,0.6033,197.234
C7804,JPXZQMKKFWMMGK-KQYNXXCUSA-N,O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]cnc2=O,-1.524423518,-2.0349,428.186
C5085,SENPVRDOTJDJJN-UHFFFAOYSA-N,Clc1cnc(c(c1)Cl)SCCCN1CSCC1.Cl,-3.32388695,4.6168,345.739
C4794,XPCKHMSVEPMTSS-UHFFFAOYSA-N,CCC1CC[Si](CC21C(=O)NC(=O)NC2=O)(C)C,-3.545669735,2.1347,268.384
C385,KVZJLSYJROEPSQ-HTQZYQBOSA-N,C[C@@H]1CCCC[C@H]1C,-4.27,2.8326,112.213
C4892,CMHHMUWAYWTMGS-UHFFFAOYSA-N,CCCCOc1cc(ccc1N)C(=O)OCCN(CC)CC,-3.464659681,3.5275,308.416
C6756,ZBJWWKFMHOAPNS-UHFFFAOYSA-N,Ic1cc(c2c(c1O)nccc2)S(=O)(=O)O,-2.244418163,2.8725,351.118
C5348,DAHSCMLJGRYAKQ-UHFFFAOYSA-N,CC1Oc2ccc(cc2N(C1=O)CC[NH+]1CCCC1)Cl.[Cl-],-3.136323477,-0.2292,331.238
