Compound ID,InChIKey,SMILES,logS,logP,MW
C2877,WWYNJERNGUHSAO-XUDSTZEESA-N,C#C[C@]1(O)CC[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,-5.183030838,3.8826,312.446
C6685,FWWDFDMCZLOXQI-UHFFFAOYSA-N,O=C(C(C)(C)C)NNCc1ccccc1,-2.285092293,2.6353,206.284
C123,RIMXLXBUOQMDHV-UHFFFAOYSA-N,Clc1cc(ccc1Cl)c1ccccc1Cl,-6.29,5.3138,257.543
C4089,QCCCFHDTBTUDEA-UHFFFAOYSA-M,CCCN(S(=O)(=O)c1ccc(cc1)C(=O)[O-])CCC.[Na+],-4.054649796,1.9416,307.341
C6803,NCXMLFZGDNKEPB-FFPOYIOWSA-N,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@H]([C@@H]([C@@H]2O)N)O)C[C@@H]2O[C@@](C[C@H](C[C@@H]3[C@@H](/C=C/C(=O)O1)O3)O)(O)C[C@@H]([C@H]2C(=O)O)O,-2.210516209,0.82,665.725
C8139,LKHWKAGQNOMUFQ-UHFFFAOYSA-N,CCCNC(COC(=O)c1ccccc1)(C)C.Cl,-1.238325832,3.8145,271.783
C2821,BQGDBXHKMJKCKX-UHFFFAOYSA-N,CC(c1ccc2c(c1)c1ccccc1cc2)C(=O)O,-5.326573637,4.1811,250.292
C9237,DJQOOSBJCLSSEY-UHFFFAOYSA-N,[O-][n+]1cc(ncc1C)C(=O)O,0.195583207,0.5167,154.123
C1712,CQISYTXUORWJSX-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(cc1)NC(=O)CCCCCCCCCCCCCCCCC,-17.46845707,14.2326,641.065
C9927,HWJHZLJIIWOTGZ-UHFFFAOYSA-N,CC(=O)NCO,1.050151533,-0.5368,89.0932
C187,WPTCSQBWLUUYDV-UHFFFAOYSA-N,c1ccc2c(c1)nc(cc2)c1ccc2c(n1)cccc2,-5.4000001,4.45,256.301
C5840,GQKINSNJXWWLPV-UHFFFAOYSA-N,OCCC1C2CCN(C1CNC(CCCN(CC)CC)C)CC2,-2.820640577,2.5081,325.532
C417,QHTJSSMHBLGUHV-UHFFFAOYSA-N,CCC(c1ccccc1)(C)C,-4.1500001,3.3742,148.245
C2690,DZVPGIORVGSQMC-UHFFFAOYSA-N,COc1nc(c(c(c1Cl)OC)Cl)C(Cl)(Cl)Cl,-5.512405523,4.2323,325.404
C5141,KVOJTUXGYQVLAJ-UHFFFAOYSA-N,O=c1cc(C)c2c(o1)cc(c(c2)O)O,-3.28368559,1.5126,192.168
C960,DLRJIFUOBPOJNS-UHFFFAOYSA-N,CCOc1ccccc1,-2.3299999,2.0853,122.164
C799,MHNNAWXXUZQSNM-UHFFFAOYSA-N,CCC(=C)C,-2.73,1.9725,70.1329
C4600,CRYJNUIPRHZUPU-UHFFFAOYSA-N,CN1C2CCC1CC(C2)Oc1cccc(c1)C(F)(F)F.Cl,-3.66555806,4.4493,321.766
C2130,NYVYQBXTIUYRRP-UHFFFAOYSA-N,N(CC1CC2CC1C=C2)CC1CCC(CC1)CNCC1CC2CC1C=C2.Cl.Cl,-6.726759709,6.7822,427.494
C8433,PJISLFCKHOHLLP-UHFFFAOYSA-N,CCOP(=O)(OCC)SCCN(CC)CC,-0.949862709,3.2425,269.341
C9145,ZHFKPNWWDXTOHY-UHFFFAOYSA-L,[O-]C(=O)C(Cc1cnc[nH]1)N.[O-]C(=O)C(Cc1cnc[nH]1)N.[Co+2],0.0572747,-2.5406,367.226
C2908,YGRZMQRQQAWFAK-UHFFFAOYSA-N,CN(CCCC1(OC(c2c1cccc2)(C)C)c1ccc(cc1)C)C.Cl,-5.219767953,5.6477,359.933
C6479,HRSANNODOVBCST-UHFFFAOYSA-N,CC(NCC(c1ccc2c(c1)cccc2)O)C,-2.427466793,3.2621,229.317
C4069,GLSCRQYNOJCMSO-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)OCC(CN1CCN2C(C1)CCc1c2cccc1)O.Cl,-4.065076143,3.9609,430.968
C5988,HMRSJGDFTOUVBW-UHFFFAOYSA-N,Brc1ccc2c(c1)nc(o2)N,-2.726388931,2.7537,213.031
C4674,ZIMVVGOAOKKAAB-PFEQFJNWSA-N,CC[NH+]1CCc2c3[C@H]1Cc1ccc(c(c1c3ccc2)O)O.[Cl-],-3.621929868,0.3961,317.81
C9342,KDJPXQUBHNBSKZ-UHFFFAOYSA-L,CC[N+](CCCOCCC[N+](C)(C)C)(CC)C.[I-].[I-],0.300814648,-4.0162,500.241
C3369,JYLIAQPHVDFOQO-UHFFFAOYSA-N,C[NH+](CCOC(c1ccc(cc1)I)c1ccccc1)C.[Cl-],-4.660885233,-0.4543,417.712
C3953,MFZOSKPPVCIFMT-UHFFFAOYSA-N,C#CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1,-4.137638624,2.6578,308.762
C5777,YBKOBYPTHJKDFK-BUHFOSPRSA-N,CCOC(=O)C(C(=O)C)/N=N/c1ccccc1,-2.865898186,2.291,234.251
C4701,OAWRXBDGRIPUMA-UHFFFAOYSA-N,CCN1CCCC(C1)OC(=O)C(c1ccccc1)(C1CCCC1)O,-3.606082715,3.0298,331.449
C4243,SXPONSAEIRBHLH-UHFFFAOYSA-N,SCCNCCCCCOc1ncc(cc1Cl)Cl.Cl,-3.93125315,4.6498,345.716
C8456,LCWKIAHCEIHHJE-UHFFFAOYSA-N,CN(Cc1cc(C)c(c(c1)C)O)C,-0.937520315,2.0706,179.259
C8057,QGGXNMYRWYGBRV-SJDTYFKWSA-N,O=[NH+]/C=c\1/n(COCc2cccc3c2cccc3)ccn1C.[Cl-],-1.312166349,-1.9758,331.797
C7208,FURHNUQBNCRKHI-UHFFFAOYSA-N,ClCC[NH+](CC[NH+](CCCl)CC)CC.[Cl-].[Cl-],-1.953022014,-6.7184,314.123
C1065,QTBFPMKWQKYFLR-UHFFFAOYSA-N,ClCC(C)C,-2.0,1.8812,92.5673
C8803,OPXLJUFZIAHIOA-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCc1ccccc1,-0.50928063,2.8264,261.361
C6761,LJAQABDSIONCIU-QALYCTJVSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)NCC1.Br,-2.241383099,4.0251,324.256
C4676,SRQKTCXJCCHINN-NYYWCZLTSA-N,[O-][N+](=O)c1ccc(o1)/C=N/N1CC(OC1=O)CSC,-3.620587202,2.1666,285.276
C2620,AWNQCMDYKBCHAH-UHFFFAOYSA-L,C[N+]1(CCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-5.623232549,-3.0136,596.369
C6123,XDWLRMBWIWKFNC-HNQUOIGGSA-N,Nc1ccc(nn1)/C=C/c1ccc(o1)[N+](=O)[O-],-2.64943963,2.8348,232.196
C2541,NRSAHUUHMMVYTD-UHFFFAOYSA-N,CC[NH+](CCOC(=O)n1c2ccccc2c2c1cccc2)CC.[Cl-],-5.751272856,-0.2921,346.851
C7949,IANLIXWJIDFXSI-UHFFFAOYSA-N,O=C(c1ccc(cc1)N)Nn1ncnc1,-1.419754896,0.8984,203.201
C9583,XWPYRLPMMKHYFK-UHFFFAOYSA-M,[O-]P(=O)(SCC(CN)O)O.[Na+].O.O.O.O,0.550997055,0.0132,281.198
C9457,WDVSHHCDHLJJJR-UHFFFAOYSA-N,Nc1ccc2c(c1)nc1c(c2)ccc(c1)N,0.378300387,3.7148,209.247
C7752,YWYPAAYCGZXQOQ-UHFFFAOYSA-M,CCC(=O)C(C(C[N+](C)(C)C)C)(c1ccccc1)c1ccccc1.[Cl-],-1.565444995,1.2981,359.933
C4780,FYNJPVIXOGBPMW-UHFFFAOYSA-N,CN(C(c1ccc(cc1)Oc1ccccc1)C)C,-3.557192393,4.1015,241.328
C5657,ZQDWXGKKHFNSQK-UHFFFAOYSA-N,OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,-2.942482097,2.9317,374.904
C651,CVOGMKGEVNGRSK-OWOJBTEDSA-N,I/C=C/I,-3.22,2.3276,279.846
C5927,NYGZLYXAPMMJTE-ANVLNOONSA-M,[O-]S(=O)(=O)c1cccc(c1)/N=N/c1ccc(cc1)Nc1ccccc1.[Na+],-2.765380673,5.9035,375.377
C2590,QLPNZYZWDNTQFD-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)CCc1c2cccc1)C,-5.677663758,3.6403,252.308
C569,DMEGYFMYUHOHGS-UHFFFAOYSA-N,C1CCCCCC1,-3.52,2.7307,98.1861
C9221,SYMHUEFSSMBHJA-UHFFFAOYSA-N,Cc1ncnc2c1[nH]cn2,0.173465218,0.6613,134.139
C5443,RAFCIQDIWCBIKJ-UHFFFAOYSA-N,ClCCN(C1CCCCC1)CCCl,-3.071821973,3.0987,224.171
C3490,MQOBSOSZFYZQOK-UHFFFAOYSA-N,Clc1ccc(cc1)C(=O)c1ccc(cc1)OC(C(=O)O)(C)C,-4.54393589,3.813,318.752
C7117,LSQZJLSUYDQPKJ-NJBDSQKTSA-N,O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,-2.027099482,1.0528,365.404
C7790,NWULWVPYPIRXAU-UHFFFAOYSA-N,NC(=O)c1cccc(c1O)C,-1.53501263,1.4998,151.163
C2158,BTFMCMVEUCGQDX-UHFFFAOYSA-N,OCCC1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C,-6.603942653,4.9793,410.572
C1249,RZKSECIXORKHQS-SSDOTTSWSA-N,CCCC[C@@H](CC)O,-1.47,1.9475,116.201
C726,XTRDKALNCIHHNI-UHFFFAOYSA-N,Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],-3.0,2.8578,182.134
C5114,YLDFTMJPQJXGSS-UHFFFAOYSA-N,Oc1ccc2c(c1)ccc(c2)Br,-3.303116242,3.3079,223.066
C3609,BOFYHBVFGWJLIZ-UHFFFAOYSA-N,CCN(CCOc1ccccc1C(=O)Nc1ccccc1)CC,-4.433276604,3.7325,312.406
C8771,ULTHZYBVLBNQSI-UHFFFAOYSA-N,COc1ccc(c(c1)C(C[NH3+])(O)C)OC.[Cl-],-0.557635185,-2.8428,247.719
C3495,BLGFGFHRMMDRPC-UHFFFAOYSA-N,CCOC1c2ccccc2C(=O)N(c2c1cccc2)C,-4.540553724,3.4675,267.322
C7890,UUAGAQFQZIEFAH-UHFFFAOYSA-N,FC(=C(F)F)Cl,-1.462733729,2.2603,116.47
C4230,KNZADIMHVBBPOA-UHFFFAOYSA-N,CCCCOc1ccc(cc1)C(=O)CCN1CCCCC1.Cl,-3.940182121,4.6641,325.873
C8947,YKQOSKADJPQZHB-RGYSVOEGSA-N,NCC[C@@H](C(=O)N[C@H]1CCNC(=O)C(NC(=O)[C@@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC(C)C)CC(C)C)CCN)[C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)CCCC(CC)C)CCN,-0.311473932,1.5352,1155.43
C112,ALDJIKXAHSDLLB-UHFFFAOYSA-N,Clc1ccc(c(c1)c1cccc(c1Cl)Cl)Cl,-6.4699998,5.9672,291.988
C9754,MDAXKAUIABOHTD-UHFFFAOYSA-N,C1CNCCNCCCNCCNC1,0.698254009,0.4538,200.324
C3972,CWPGNVFCJOPXFB-UHFFFAOYSA-N,CC(=CCC1=C(O)c2c(C(=O)C1=O)cccc2)C,-4.124235422,3.0774,242.27
C7350,GOFIUEUUROFVMA-UHFFFAOYSA-N,CC(=O)c1ccc2c(c1)cc[nH]2,-1.843975479,2.3705,159.185
C7140,GGMMWVHTLAENAS-UHFFFAOYSA-M,CC[N+]1(CC)CCC(C1)OC(=O)C(c1ccccc1)(c1ccccc1)O.[Br-],-2.00318506,0.0574,434.367
C7437,NKEGDQGNYVIXQQ-UHFFFAOYSA-N,C=CCOC1(OCCN(C1)C)c1ccccc1.Cl,-1.742394283,2.7439,269.767
C6419,WMPXZRNMBZPVIN-UHFFFAOYSA-L,C[N+]1(CCCC[N+]2(C)CCOCC2)CCOCC1.[Br-].[Br-],-2.460030554,-5.3542,418.208
C4896,ACGUYXCXAPNIKK-UHFFFAOYSA-N,Clc1cc(Cl)c(c(c1O)Cc1c(O)c(Cl)cc(c1Cl)Cl)Cl,-3.463347924,6.609,406.904
C5468,RUCYUEOPKJWVRX-UHFFFAOYSA-N,Cc1ccc(c(c1)Cl)C1(OC1Cl)C(=O)N,-3.05865023,2.6244,246.09
C5170,WVRIPRILKKOIQL-BQYQJAHWSA-N,C/C(=C\C(=O)O)/C1CCCCC1,-3.26592407,2.5976,168.233
C2358,NJMYODHXAKYRHW-BLLMUTORSA-N,OCCN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(cc2)C(F)(F)F,-6.098809171,4.4775,434.518
C3228,CITLTOAOKDLBDU-UHFFFAOYSA-N,Clc1ccc(cc1)CNCC1CCN(CC1)Cc1ccccc1.Cl.Cl,-4.838341367,6.2746,401.801
C7882,NQEAWPKKPXTLGE-UHFFFAOYSA-N,C=CCSC(C(=O)N)(C)C,-1.466472333,1.8698,159.249
C2759,SRZOHCZNOHUVHY-UHFFFAOYSA-N,CCCCCC1CCCCN1CCCOC(=O)c1ccccc1,-5.426159821,4.6062,317.466
C2288,NGGMYCMLYOUNGM-CSDLUJIJSA-N,CO[C@@H]1[C@@H](CC[C@@]2([C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)CO2)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O,-6.254336821,3.9154,458.544
C8006,DRYRBWIFRVMRPV-UHFFFAOYSA-N,Nc1ncnc2c1cccc2,-1.353921167,1.7932,145.161
C7743,IYSYLWYGCWTJSG-XFXZXTDPSA-N,CC(/[N+](=C/c1ccccc1)/[O-])(C)C,-1.570424831,2.9375,177.243
C8024,YBAZINRZQSAIAY-UHFFFAOYSA-N,N#Cc1ccc(cc1)N,-1.331162879,1.72168,118.136
C4562,AUDJIMCCPSCDGO-UHFFFAOYSA-N,CC1CCCCN1CCCOCc1ccccc1,-3.690076718,3.4056,247.376
C7324,XGLHYBVJPSZXIF-UHFFFAOYSA-N,CCC(c1ccccc1)(O)C,-1.869234582,2.3041,150.218
C910,AMEKQAFGQBKLKX-UHFFFAOYSA-N,O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1,-2.4300001,2.4554,267.301
C4175,SEYCAKMZVYADRS-UHFFFAOYSA-N,CCCCc1cc2ccccc2c(n1)OCCN(C)C.Cl,-3.9873205,4.3198,308.846
C3552,KQMVAGISDHMXJJ-UHFFFAOYSA-N,COc1cc(O)c2c(c1)occ(c2=O)c1ccc(cc1)O,-4.48138473,2.8798,284.263
C6199,HMHVCUVYZFYAJI-UHFFFAOYSA-N,O=S1(=O)CCCCN1c1ccc(cc1)S(=O)(=O)N,-2.597228747,3.1909,290.359
C6542,NNBPVTKXDTWSDW-UHFFFAOYSA-N,CC([NH2+]CC(COc1c2oc(cc2c(c2c1occc2=O)O)C)O)C.[Cl-],-2.377307394,-1.7313,383.823
C6577,QRQMZZNDJGHPHZ-UHFFFAOYSA-N,C=CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)NC,-2.358852142,2.9474,382.478
C9745,OCYSGIYOVXAGKQ-FVGYRXGTSA-N,CNC[C@@H](c1cccc(c1)O)O.Cl,0.691081466,1.8379,203.666
C7639,VSYMNDBTCKIDLT-UHFFFAOYSA-N,CCC(COC(=O)N)(COC(=O)N)CC,-1.63224246,2.384,218.25
C2170,YSMRWXYRXBRSND-UHFFFAOYSA-N,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,-6.557682892,6.2567,368.363
C6306,QDMXVLGVKMTTIT-UHFFFAOYSA-N,Clc1ccc2c(c1)oc(n2)N,-2.532200851,2.6446,168.58
C8336,XNSAINXGIQZQOO-SRVKXCTJSA-N,O=C1CC[C@H](N1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N)Cc1[nH]cnc1,-1.051320345,-0.4502,362.384
C9384,BUCTXJLMXKQBJP-UHFFFAOYSA-L,C[N+](CCCCCCC[N+](C)(C)C)(C)C.[I-].[I-],0.327697074,-3.6427,470.216
C3265,BIZNPARPIXOXET-UHFFFAOYSA-M,[O-]C(=O)C(c1cccc2c1cccc2)Cc1cccs1.[Na+],-4.782653878,2.9775,304.339
C2029,RDOIQAHITMMDAJ-UHFFFAOYSA-N,Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,-7.070889921,5.0259,477.038
C6387,OARUOQLHKTZEIM-UHFFFAOYSA-N,CNCCOC(c1ccccc1)c1ccccc1.Cl,-2.486591521,4.2049,277.789
C5178,PFENFDGYVLAFBR-UHFFFAOYSA-N,CCOC(=O)c1c(N)sc2c1CCN(C2)Cc1ccccc1,-3.261464005,3.5844,316.418
C2995,JOBYFSLGKZGUKV-UHFFFAOYSA-N,Cc1ccc(cc1)NC(=O)c1ccccc1N(C(=O)CN1CCCCC1)C,-5.11415372,3.7069,365.469
C707,AFOGBLYPWJJVAL-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccccc1,-3.05,3.3372,256.321
C6583,UNVLUPRQPLQYGW-UHFFFAOYSA-N,CCCCC(Cc1ccccc1)N,-2.356146885,3.4469,177.286
C627,GDOPTJXRTPNYNR-UHFFFAOYSA-N,CC1CCCC1,-3.3,2.1965,84.1595
C8676,WQZUEUHQLFUVOF-UHFFFAOYSA-N,CNC(=O)c1cc(O)ccc1O,-0.712597744,0.8483,167.162
C752,CYDMQBQPVICBEU-NRDGTNLYSA-N,CN([C@@H]1C(=C(C(=O)N)C(=O)[C@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,-2.8800001,1.1393,478.88
C1129,DURPTKYDGMDSBL-UHFFFAOYSA-N,CCCCOCCCC,-1.85,2.6032,130.228
C7507,NKNVOKGUNUZJFC-UHFFFAOYSA-N,CC(c1[nH]c2c(n1)n(C)c(=O)n(c2=O)C)C,-1.731940645,0.0837,222.244
C2452,KHJRUGPUYSZNEP-UHFFFAOYSA-N,OC(=O)C(=O)[O-].Clc1ccc2c(c1)n(CC[NH+]1CCCC1)c1c2cccc1,-5.908538621,2.5167,388.845
C8118,BUJAGSGYPOAWEI-UHFFFAOYSA-N,CC(C(=O)Nc1c(C)cccc1C)N,-1.252889152,2.3624,192.258
C4244,NZVQLVGOZRELTG-UHFFFAOYSA-N,COc1c2c(=O)cc(oc2cc2c1cco2)C,-3.93061656,2.8562,230.216
C2156,HWLKAQICMUZYAG-UHFFFAOYSA-N,C1CCC(CC1)NCC1CCC(CC1)CNCC1CCCCC1.Cl.Cl,-6.623184165,7.2708,393.478
C4066,NFVCQZNBRFPYOP-WDDOJFKXSA-N,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-4.066514225,3.566,334.493
C368,DLKQHBOKULLWDQ-UHFFFAOYSA-N,Brc1cccc2c1cccc2,-4.3499999,3.6023,207.067
C4380,QLQCGYKBQYMJFD-UHFFFAOYSA-N,OCCNc1nc(c(o1)c1ccccc1)c1ccccc1,-3.820299073,3.4858,280.321
C8724,SEGLVYOGDQNDAS-UHFFFAOYSA-L,[S-]CC(=O)O[Hg]C.[Na+],-0.622500831,0.1221,328.715
C4377,CYGPBPUSLWHJJI-UHFFFAOYSA-N,CN(C1CCN(C1=O)c1ccccc1)CCc1ccccc1.Cl.O,-3.824163181,3.7691,348.867
C6234,ZNNFDLJQLKVLRQ-UHFFFAOYSA-N,CCC(Nc1c(C)n(C)c(=O)n(c1=O)c1ccccc1)C,-2.571940139,2.128,287.357
C6029,YHUMTHWQGWPJOQ-UHFFFAOYSA-N,Cl/N=C/1\C=C(Cl)C(=O)C(=C1)Cl,-2.696373312,2.4093,210.445
C7977,XBWAZCLHZCFCGK-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NCCN2C)c1ccccc1.Cl,-1.387076098,3.9298,307.218
C4163,SBDNJUWAMKYJOX-UHFFFAOYSA-N,OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,-3.994386083,4.8166,296.149
C3527,CESYKOGBSMNBPD-UHFFFAOYSA-N,ClCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1C)S(=O)(=O)N,-4.506192888,3.5361,360.237
C4855,SDDCXRABBOAPJP-UHFFFAOYSA-N,c1ccc(cc1)CCNCC1CCc2c(N1)cccc2,-3.498657948,3.7745,266.381
C4012,BKYKPTRYDKTTJY-UHFFFAOYSA-N,Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N,-4.105131919,4.9263,379.883
C716,MJVAVZPDRWSRRC-UHFFFAOYSA-N,O=C1C=C(C)C(=O)c2c1cccc2,-3.03,2.0119,172.18
C7249,FOEQHWOACOYFPK-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)N(C1=O)CN1CCOCC1)c1ccccc1,-1.9248196,0.9071,331.366
C107,YTBRNEUEFCNVHC-UHFFFAOYSA-N,Clc1ccc(cc1)c1ccc(cc1)Cl,-6.5599999,4.6604,223.098
C3191,LRUBEPGLRBIWIK-UHFFFAOYSA-N,CCOC(=O)c1c(C)ccc(c1OCCN(CC)CC)C(C)C,-4.876700416,4.0157,321.454
C6047,GZMFYOQJALCSLS-UHFFFAOYSA-N,Clc1ccc(nc1)OCCCCCCNCCSS(=O)(=O)O,-2.685513391,4.2715,368.9
C3222,JTNZXOJENVIQTO-UHFFFAOYSA-N,CN(CCCOC(=O)COc1c(ccc(c1C(=O)OC(C)C)C)C(C)C)C,-4.844408529,3.5573,379.49
C581,MXXWOMGUGJBKIW-YPCIICBESA-N,O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2,-3.46,2.9351,285.338
C6153,ZFJBSYYIOPSWAE-UHFFFAOYSA-N,CCN(C(=O)Nc1ccccc1)CC,-2.623977233,2.6333,192.258
C8174,MWBWWFOAEOYUST-UHFFFAOYSA-N,Nc1ncc2c(n1)nc[nH]2,-1.209950395,0.5163,135.127
C6496,CMHMMKSPYOOVGI-UHFFFAOYSA-N,CC(OC(=O)c1ccc(cc1)O)C,-2.416912926,1.9574,180.2
C7959,MODKMHXGCGKTLE-UHFFFAOYSA-N,CC(=O)NCCc1ccccc1,-1.408497606,1.7561,163.216
C755,JBIWCJUYHHGXTC-UZPHWJRLSA-N,CN([C@@H]1C(=C(C(=O)N)C(=O)[C@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=O)C1=C2O)O)O)O)C,-2.8699999,0.3527,444.435
C1521,CQRYARSYNCAZFO-UHFFFAOYSA-N,OCc1ccccc1O,-0.28999999,0.8845,124.137
C3255,ZOXROYAHTWXWDS-UHFFFAOYSA-N,COC(=O)c1c(C)ccc(c1OCC(=O)OCCN1CCCCC1)C(C)C,-4.796577773,3.2508,377.475
C4195,RRZXPUXXMBILMU-UHFFFAOYSA-N,Clc1ccccc1C[NH2+]CC[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-3.970510545,-4.1716,382.155
C442,HFBWPRKWDIRYNX-UHFFFAOYSA-N,CCNc1nc(Cl)nc(n1)N(CC)CC,-4.0599999,1.876,229.71
C4541,JPIYZTWMUGTEHX-UHFFFAOYSA-N,CN(c1ccc(cc1)C(=N)c1ccc(cc1)N(C)C)C,-3.698444071,3.3345,267.369
C2492,GJTSLVYVRWSGKK-UHFFFAOYSA-N,Clc1ccc2c(c1)n(CC[NH+]1CCCC1)c1c2cccc1.[Cl-],-5.844156048,1.6998,335.271
C3352,QOYHHIBFXOOADH-UHFFFAOYSA-N,Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1,-4.677227244,5.6371,475.573
C7485,XGUUCCVRACSUAD-UHFFFAOYSA-M,C=CCC1(CC=C)C(=O)[N-]C(=O)NC1=O.[Na+],-1.74510311,0.9344,230.196
C7758,WTJBNMUWRKPFRS-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)C)c1cccc(c1)O,-1.562697122,1.8566,263.332
C2568,REXWOFSLUVLBDP-QNGOZBTKSA-N,CCC(=O)N1C2CCC1CN(C2)C/C(=C/c1ccccc1)/c1ccccc1,-5.716173251,4.1882,360.492
C5499,GKOYNKLWWVOIMC-UHFFFAOYSA-N,N/C(=N\CCCCOc1ccccc1)/CSS(=O)(=O)O,-3.042083414,3.5199,318.412
C1102,ZTHRQJQJODGZHV-UHFFFAOYSA-N,CCC(=O)Nc1ccccc1,-1.92,2.1081,149.19
C8193,VFKZTMPDYBFSTM-GUCUJZIJSA-N,BrC[C@H]([C@@H]([C@@H]([C@H](CBr)O)O)O)O,-1.198245503,-0.7802,307.965
C6304,XCGYUJZMCCFSRP-UHFFFAOYSA-N,OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C,-2.532584171,2.8639,279.335
C69,LWLJUMBEZJHXHV-UHFFFAOYSA-N,ClC1=C(Cl)C(=C([C@]1(Cl)[C@]1(Cl)C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,-7.2800002,7.7256,474.637
C199,WKRLQDKEXYKHJB-HFTRVMKXSA-N,Oc1ccc2c(c1)CC=C1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,-5.2800002,3.7375,268.35
C5522,UQZPGHOJMQTOHB-UHFFFAOYSA-N,ClCCN(CCCl)CC,-3.026525604,1.7859,170.08
C9918,YTHVGJSPULXGNY-UHFFFAOYSA-N,NCCCF,0.999988751,1.005,77.1007
C5025,RKBPDPLCHXWHRQ-UHFFFAOYSA-N,C1CSC(S1)c1ccccc1,-3.367022524,3.1652,182.306
C5772,MMURVNDSFNJHAM-UHFFFAOYSA-N,NC(=N)c1ccc(cc1)C=Cc1ccc(cc1)C(=N)N,-2.868266715,4.0252,264.325
C8277,NEEHYRZPVYRGPP-IYEMJOQQSA-L,OC[C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O.OC[C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O.[Ca+2],-1.111399785,-9.6556,430.373
C3701,BSDDSRKVZZVVQX-UHFFFAOYSA-N,CNc1c2ccccc2nc2c1cccc2,-4.348732582,3.5027,208.258
C6926,RASQWFNMYUIFFE-UHFFFAOYSA-N,FCCN(C(=O)NC1CCSCC1)N=O,-2.138075695,1.9354,235.279
C9589,GJXZNORUUOVBKP-UHFFFAOYSA-N,OS(=O)(=O)O.Cc1nccnc1N1CCCCC1,0.560157507,2.2683,275.325
C2898,USKAVCMWCUTATL-UHFFFAOYSA-N,O=C1C(C(=O)N(N1c1ccccc1)c1ccccc1)C1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,-5.232814663,4.4688,502.52
C1322,SKIVFJLNDNKQPD-UHFFFAOYSA-N,CC(=O)NS(=O)(=O)c1ccc(cc1)N,-1.23,2.1465,214.242
C9895,LHYPLJGBYPAQAK-UHFFFAOYSA-M,CCCCC(=O)[O-].[Na+],0.906175728,-0.0735,124.114
