Compound ID,InChIKey,SMILES,logS,logP,MW
C8937,ZIFJVJZWVSPZLE-UHFFFAOYSA-N,O=[NH+]C=c1ccn(cc1)COCn1ccc(=C[NH+]=O)cc1.[Cl-].[Cl-],-0.32311127,-8.3384,359.208
C4294,DHDSALKEOLDSSE-UHFFFAOYSA-N,CCCCCOc1ccccc1C(=O)C,-3.881498359,3.4582,206.281
C3693,JKLZHNLMWBDPJY-UHFFFAOYSA-N,CCCOC(=O)c1c(C)ccc(c1OCCN(C)C)C(C)C,-4.354212973,3.6256,307.428
C5851,VNMBHLAZEFBPDZ-UHFFFAOYSA-M,C=CCC1(C(C)C)C(=O)NC(=NC1=O)[S-].[Na+],-2.810603515,0.5286,248.277
C1404,SMQUZDBALVYZAC-UHFFFAOYSA-N,O=Cc1ccccc1O,-0.86000001,1.2047,122.121
C7019,PSVWKKQRXCPWBR-UHFFFAOYSA-N,NC(=O)OCC(c1ccccc1)(COC(=O)N)C,-2.079646312,2.5355,252.266
C536,JCLHQFUTFHUXNN-UHFFFAOYSA-N,CCOC(=O)C(c1c(=O)oc2c(c1O)cccc2)c1c(=O)oc2c(c1O)cccc2,-3.6600001,3.0056,408.358
C3715,XEDRZUZYWQWFNN-UHFFFAOYSA-N,CC(CNc1nc(c(o1)c1ccccc1)c1ccccc1)O.Cl,-4.32924957,4.6763,330.809
C2120,HLPPSQPFFGNHHE-IEBWSBKVSA-N,CCN([C@@H]1CCN(C1)[C@@H]1Cc2ccccc2Sc2c1cc(Cl)cc2)C,-6.755415122,5.0523,372.955
C4223,GBIQBERJADTQJA-UHFFFAOYSA-M,[O-]C(=O)c1ccc(c(c1)I)F.[Na+],-3.94350658,0.7938,287.99
C6694,AFDJQFFKYDCYIG-JSGFVSQVSA-M,O=C1N=C(N(C1)/N=C/c1ccc(o1)[N+](=O)[O-])[O-].[Na+],-2.275329702,0.0471,260.139
C9087,WJAJPNHVVFWKKL-UHFFFAOYSA-N,COc1ccc(c(c1)C(C(N)C)O)OC,-0.057647603,1.7847,211.258
C9797,SMZNXSCEYVZLSZ-UHFFFAOYSA-M,CCOC(C[N+](C)(C)C)C.[Cl-],0.740635536,-1.8784,181.703
C2395,YXTRQSJMIXMKRY-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCC(=O)N(c1ccc(c(c1)OC)OC)CCN(CC)CC.Cl,-6.031897383,5.4385,495.051
C2472,UREZNYTWGJKWBI-UHFFFAOYSA-M,CC(CC(c1ccc(cc1)OCCOCC[N+](Cc1ccccc1)(C)C)(C)C)(C)C.[Cl-],-5.879555444,3.0764,448.081
C9609,NPORIZAYKBQYLF-LREBCSMRSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.OCc1cccnc1,0.586341563,-1.5487,259.213
C8571,KZOWNALBTMILAP-HCVDSKSXSA-N,OC[C@H]1O[C@@H]2[C@H]([C@@H]1O)Oc1n2ccc(=N)n1.Cl,-0.822244418,-0.7241,261.662
C6993,UTVALPBGSAUYNR-UHFFFAOYSA-N,O=[NH+]C=c1ccn(cc1)CCCn1ccc(=C[NH+]=O)cc1.[Cl-].[Cl-],-2.090555992,-7.8799,357.235
C5071,RZYSYUCNZPOXMK-UHFFFAOYSA-N,COc1ccc(cc1)C(=C)C(=O)OC1CC2CCC(C1)N2C,-3.332995024,2.8147,301.38
C2094,UPHWVVKYDQHTCF-UHFFFAOYSA-N,CC(=O)O.CCCCCCCCCCCCCCCCCCN,-6.829526532,6.9978,329.561
C2210,FEUBUXUFKHXRKO-UHFFFAOYSA-N,O=C(N1c2ccccc2Sc2c1nccc2)OCCOCCN1CCCCC1.Cl,-6.466267359,5.1283,435.967
C5670,LDQABYIPLUEXCO-UHFFFAOYSA-N,NCC(c1ccc2c(c1)ccc1c2cccc1)O.Cl,-2.933579325,4.4874,273.757
C8360,DRLZGRQTCWVOKV-UHFFFAOYSA-N,CC(Cc1cc(C)c(c(c1)C)O)N.Cl,-1.024262237,3.401,215.72
C6315,OVKDZRWGBXJOPR-UHFFFAOYSA-N,CCOC(=O)Cn1c(CC)cnc1[N+](=O)[O-],-2.523937643,1.44,227.217
C7740,UPUKIMVAPLOYTP-UHFFFAOYSA-N,FCCN(P(=O)(Cl)Cl)CCF,-1.572324239,2.8131,225.989
C1603,NSMWYRLQHIXVAP-OLQVQODUSA-N,C[C@@H]1NC[C@H](NC1)C,0.49000001,0.6138,114.189
C4262,IBBLRJGOOANPTQ-JKVLGAQCSA-N,CCOC(=O)[C@@H](N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)C)CCc1ccccc1.Cl,-3.91250101,3.6979,474.977
C5957,STCLNNAAQVYUAF-UHFFFAOYSA-N,CN1CCN(CC1)CC(C(=O)c1ccccc1)c1ccccc1.Cl.Cl,-2.744989385,4.3803,381.339
C8463,OBNUTEJYDRDZQQ-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)OCC(C(O)C)O,-0.931732033,0.8385,239.268
C5105,LLQDKWNQIWGVIT-LAJPFITQSA-N,CNCC/C=C/1\C2CC3CC1CC(C2)C3.Cl,-3.307914705,4.1713,241.8
C7612,GDNKUULIIOQEJQ-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCNCCSS(=O)(=O)O,-1.653755639,3.2103,371.271
C513,GGCSSNBKKAUURC-UHFFFAOYSA-N,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,-3.71,4.1527,386.551
C3962,DMBFFBKRQNVNGD-UHFFFAOYSA-N,CCN1CCCC(C1)OC(=O)Nc1cccc(c1)Br,-4.131027102,3.4928,327.217
C3652,NYOXUFIGYAMVOL-VAWYXSNFSA-N,CCCCCOc1ccc(cc1)/C=C(/C(=O)NO)\C,-4.387088145,3.5552,263.332
C9250,PGBHMTALBVVCIT-VCIWKGPPSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O[C@H]1O[C@@H](CN)[C@H]([C@@H]([C@H]1N)O)O)O)O[C@@H]1[C@@H](O)[C@H](N)C[C@@H]([C@H]1O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1N)O)O)N,0.2113721,-4.6935,614.644
C6590,OWJRDXJDAWXHST-UHFFFAOYSA-N,C[n+]1c2ccccc2c(c2c1cccc2)N.[Br-],-2.350572521,-0.0151,289.17
C3451,ZXXJLAKNTDVKRB-UHFFFAOYSA-N,Nc1ccc2c(c1)cc1c(n2)ccc(c1)Cl,-4.580351812,4.2048,228.677
C1946,FHAFDHUYIWKBCE-UHFFFAOYSA-N,O=C(C1c2ccccc2c2c1cccc2)OC1CC[NH+](CC1)CCc1ccccc1.[Cl-],-7.520194427,2.2053,433.97
C538,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,CC(C(C)C)C,-3.6500001,2.2984,86.1754
C8262,HBOMLICNUCNMMY-XLPZGREQSA-N,OC[C@H]1O[C@H](C[C@@H]1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O,-1.123713531,-0.74354,267.241
C5226,SCKFQSRDBBHBAR-UHFFFAOYSA-N,N/C(=N\CC1CCCCCC1)/CSS(=O)(=O)O,-3.225063087,3.6311,280.407
C515,PUFQVTATUTYEAL-UHFFFAOYSA-N,CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(CC)CC,-3.7,3.8762,343.463
C1318,FBSFWRHWHYMIOG-UHFFFAOYSA-N,COC(=O)c1cc(O)c(c(c1)O)O,-1.24,0.59,184.146
C2280,HVHVTGIAAGQNOB-UHFFFAOYSA-N,NC(=O)Nc1ccc(cc1)[As](Sc1ccccc1C(=O)O)Sc1ccccc1C(=O)O,-6.267864428,4.6267,516.422
C7012,ZZHZBOWDNSQHCZ-UHFFFAOYSA-N,CC(C(COC(=O)NC(=O)C)(COC(=O)NC(=O)C)C)C,-2.082536926,1.9759,302.324
C4722,JRWUFQJVJGKCCT-UHFFFAOYSA-N,N#CC(c1ccccc1)CC(=O)c1ccccc1,-3.591278774,3.56678,235.281
C6251,OXTGYDWQGFWOBE-UHFFFAOYSA-N,CCCOc1ccc(cc1C)CC(=O)NO,-2.564930683,2.2226,223.268
C2687,DQPNQXUUCWOWCK-UHFFFAOYSA-N,CCOC(C(=O)N(CCN(CCc1ccccc1)C)C)(c1ccccc1)c1ccccc1.Cl,-5.517075023,5.4016,467.043
C9912,PTMBWNZJOQBTBK-UHFFFAOYSA-N,OCc1ccncc1,0.962063804,0.5739,109.126
C7851,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,N1CCN(CC1)c1ccc2c(n1)cccc2,-1.490865139,2.0382,213.278
C8781,YZEUHQHUFTYLPH-UHFFFAOYSA-N,[O-][N+](=O)c1ncc[nH]1,-0.545244901,0.8411,113.075
C4619,ZOPFXVXOZZFVGS-UHFFFAOYSA-N,O=C(c1ccc(c(c1)I)F)OCCC[NH+]1CCOCC1.[Cl-],-3.656769891,-0.5345,429.653
C852,LPNBBFKOUUSUDB-UHFFFAOYSA-N,OC(=O)c1ccc(cc1)C,-2.5999999,1.6932,136.148
C6322,YMKDRGPMQRFJGP-UHFFFAOYSA-M,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],-2.522017802,3.4594,339.986
C1537,UWSDONTXWQOZFN-UHFFFAOYSA-N,O=NN1CCCCC1,-0.17,1.0916,114.146
C3781,DMVCRWSDMZHOBP-UHFFFAOYSA-N,Clc1ccccc1CNCC1CCCCC1.Cl.Cl,-4.261874174,6.0048,310.69
C2176,NOZSPKHARJALMX-UHFFFAOYSA-N,N#CC(c1cccc2c1cccc2)(CC=C(C)C)CCN1CCCCC1.Cl,-6.553787792,6.57338,382.969
C8853,QIWOKEQEGOOGGH-UHFFFAOYSA-N,O=CNNc1ccccc1,-0.441183517,1.8593,136.151
C9574,HCBIBCJNVBAKAB-UHFFFAOYSA-N,CCN(CCOC(=O)c1ccc(cc1)N)CC.Cl,0.537511224,3.1506,272.771
C5293,IZJDOKYDEWTZSO-UHFFFAOYSA-N,S=C=NCCc1ccccc1,-3.171428607,2.3319,163.239
C4340,LYZGJWXNOGIVQA-DDWIOCJRSA-M,C=CCC1([C@@H](CCC)C)C(=O)NC(=S)N=C1[O-].[Na+],-3.850363414,1.9932,276.33
C432,CXOFVDLJLONNDW-UHFFFAOYSA-N,O=C1NC(=O)NC1(c1ccccc1)c1ccccc1,-4.0999999,2.4272,252.268
C5981,VHAXHUSUMSLYQT-LCYFTJDESA-N,CCN(/N=C\C(=O)c1ccc(cc1)[N+](=O)[O-])CC,-2.731089023,2.6283,249.266
C5158,IHBSVVZENGBQDY-BBWFWOEESA-N,CN1CC[C@@]23[C@H]([C@H]1Cc1c3cccc1)CCCC2,-3.272107992,3.3127,241.371
C3070,HKQBXOVZKQILFC-RACBXGGBSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CC/C(=C/CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2)/C,-5.021127207,2.6222,475.574
C3887,GAWAJYQYGZLYDZ-UHFFFAOYSA-N,CC(NC(=O)c1cc(Br)cc(c1O)C)C,-4.183400722,2.9922,272.138
C3832,ITCJXSWUTFPBKJ-UHFFFAOYSA-N,O=C1C(CCc2c1cc(C)c(c2)C)C[NH+]1CCCCC1.[Cl-],-4.221184358,0.6905,307.858
C6651,DZNHKWPUFQKTRB-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Nc1nccc(c1)C,-2.3112134,2.8787,227.262
C5466,XOFYZVNMUHMLCC-ZPOLXVRWSA-N,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,-3.060254593,1.7658,358.428
C5632,VJQAGNDBNAYVDB-UHFFFAOYSA-N,CN(CC=C(c1ccccc1)c1ccccc1)C.Cl,-2.954566189,4.4819,273.8
C1305,FHADSMKORVFYOS-UHFFFAOYSA-N,OC1CCCCCCC1,-1.29,2.0916,128.212
C5587,BDQPXVWYFLTETB-UHFFFAOYSA-M,C[N+](CCOC(c1ccccc1)c1ccccc1)(C)C.[Br-],-2.9845335,0.5028,350.293
C7113,SJWOWLRNQZLLKL-GYVLLFFHSA-N,O=C(c1ccc(cc1)Cl)/C=N/N1CC[NH+](CC1)C.[Cl-],-2.030043929,-1.1501,302.2
C2248,BVWRBIHNYFOGFB-UHFFFAOYSA-N,C1CCC(CC1)NCC1Cc2c(C1)c1Cc2cc1CNC1CCCCC1.Cl.Cl,-6.345579953,7.036,425.478
C3433,KNBRWWCHBRQLNY-UHFFFAOYSA-N,S=C(N1CCCCC1)SSC(=S)N1CCCCC1,-4.597619849,3.7852,320.561
C4008,XXFVRXJPEIBBEZ-UHFFFAOYSA-N,CN(CCC(c1cccc2c1cccc2)(C(=O)N)C(C)C)C,-4.107486543,3.8709,298.423
C2323,NOTIQUSPUUHHEH-UXOVVSIBSA-N,CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,-6.167430567,5.166,360.53
C4664,LEQAKWQJCITZNK-AXHKHJLKSA-N,OC[C@H]1O[C@@H](Oc2cc3CC[C@@H](c4c(c3c(c2OC)OC)ccc(c(=O)c4)SC)NC(=O)C)[C@@H]([C@H]([C@@H]1O)O)O,-3.630410908,1.1459,563.617
C921,HSMPDPBYAYSOBC-UHFFFAOYSA-N,COc1c2c(=O)cc(oc2c(c2c1cco2)OC)C,-2.4000001,2.8648,260.242
C2404,IMSSROKUHAOUJS-MJCUULBUSA-N,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC,-6.014852237,3.9156,310.43
C3383,ZRZNJUXESFHSIO-JKZASVEESA-N,OCC(=O)O[C@@H]1C[C@@](C)(C=C)[C@@H](O)[C@@H](C23[C@H](C1(C)[C@H](C)CC2)C(=O)CC3)C,-4.647330882,2.8852,378.502
C8874,BMOFKCBGQVZIAS-UHFFFAOYSA-N,OC(CN1CCN(CC1)C)COc1ccccc1C(=O)C.Cl.Cl,-0.413424627,2.3561,365.295
C264,VOXZDWNPVJITMN-OAGCAAQDSA-N,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,-4.8400002,3.6092,272.382
C5844,TUQVWHPFYRZAOJ-UHFFFAOYSA-N,CCCCOc1ccc(cc1F)CC(=O)NO,-2.81900782,2.4434,241.259
C5990,LLMGYOJUHDRDFJ-UHFFFAOYSA-N,CCCC1C(=O)n2n(C1=O)c1cc(C)ccc1nc2N(C)C.O.O,-2.722706227,2.3561,336.386
C2411,WNHQFWFQAJPQMC-UHFFFAOYSA-N,ClCCN(c1ccc(cc1)OC(=O)c1cccc(c1)F)CCCl,-5.993007278,4.3289,356.219
C184,NHTGQOXRZFUGJX-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl,-5.4299998,4.2434,267.927
C9080,KBHMEHLJSZMEMI-KSYZLYKTSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)c1[nH]nc2c1ncnc2N,-0.067074106,-1.3297,267.241
C8839,OYTKINVCDFNREN-UHFFFAOYSA-N,Nc1cnccc1N,-0.455320675,1.4084,109.129
C3225,FHORWCGUALMRKR-UHFFFAOYSA-N,CCCCCCCCCCCC[N+]1([O-])CCOCC1,-4.840395795,4.2109,271.439
C75,AHJKRLASYNVKDZ-UHFFFAOYSA-N,ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,-7.1999998,5.929,320.041
C8797,CADMHCMDZLBQLA-UHFFFAOYSA-N,NC(=O)OCCOCCOC(=O)N,-0.515790257,0.5942,192.17
C6545,KSVBDCVNOLOLNW-UHFFFAOYSA-N,CN1CCCC1c1c[nH]c2c1cc(Cl)cc2,-2.375366775,3.5259,234.725
C8726,QBCQXNDNMOHQIU-UHFFFAOYSA-N,CCC1C(=O)N(C)C(=O)N(C1=O)C,-0.614970337,-0.0612,184.192
C1466,FGLBSLMDCBOPQK-UHFFFAOYSA-N,CC([N+](=O)[O-])C,-0.62,1.1947,89.0932
C4150,HPLFQKUIHGZHPH-UHFFFAOYSA-N,CCC(C1(O)CCC(CC1)c1ccccc1)C(=O)O,-4.003739061,3.1861,262.344
C7628,LLPOLZWFYMWNKH-CMKMFDCUSA-N,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C,-1.639504478,1.8712,299.364
C5227,RRXBGHRARYBGOA-UHFFFAOYSA-N,N/C(=N\C1CCCCCCC1)/CSS(=O)(=O)O,-3.225063087,3.7736,280.407
C2450,TXMIBOAQLCETRU-UHFFFAOYSA-N,OCC(C(=O)O)(C(=O)O)CC(=O)[O-].CC[NH+](CCOC(=O)n1c2ccccc2c2c1cccc2)CC,-5.912278227,-0.0218,502.514
C3528,YPIQVCUJEKAZCP-UHFFFAOYSA-N,CC(OC(=O)C(=C1SC=CS1)C(=O)OC(C)C)C,-4.505909682,3.0524,288.383
C7501,WQGVORVGSUDFLT-UHFFFAOYSA-N,CCCC(COC(=O)N)(CO)CC,-1.735468118,1.9708,189.252
C2255,HBFZMCOXWWZMGL-UHFFFAOYSA-N,CCCCCOc1ccc2c(c1)[nH]c1c2ccnc1C.Cl,-6.331752251,5.3955,304.814
C6668,XBQMOSVDTGDYFV-GQCTYLIASA-N,ONC(=O)/C=C/c1ccc(c(c1)C)OC,-2.299417192,1.9131,207.226
C9734,FXYZDFSNBBOHTA-UHFFFAOYSA-N,N=C(N1CCOCC1)N=C(N)N.Cl,0.682642968,0.767,207.661
C7590,RIJRFNRKNTXEGB-UHFFFAOYSA-M,CCC1(CC)C(=O)[N-]C(=O)N(C1=O)C.[Na+],-1.674439267,0.5535,220.201
C3605,RIAFEOJNYOXQED-UHFFFAOYSA-M,C(=C/C=[N+]/1\CCC(CC1)c1ccccc1)C=CN1CCC(CC1)c1ccccc1.[Cl-],-4.439616443,2.4975,421.017
C3702,QDFZZUZHYOGLPL-UHFFFAOYSA-N,Cc1cccc2c1c(N)c1c(n2)cccc1,-4.348732582,3.8598,208.258
C7892,SMNFXAFXLXHKSF-UHFFFAOYSA-N,FCCN(C(=O)NCCCl)N=O,-1.462371602,1.2786,197.595
C6140,CUMDOJBQHHXABV-UHFFFAOYSA-N,CCN(CC(=O)NCc1ccccc1)CC,-2.635475842,2.0355,220.311
C8547,DMSMPAJRVJJAGA-UHFFFAOYSA-N,O=c1[nH]sc2c1cccc2,-0.849089186,1.5896,151.186
C6417,CBXMULHQEVXJDI-UHFFFAOYSA-N,C1COc2c(OC1)cccc2,-2.460600081,1.8479,150.175
C4452,XOACXJFHGFUHET-UHFFFAOYSA-N,[NH-]c1ccc(cc1)S(=O)(=O)Nc1scc(n1)c1ccccc1.[Na+],-3.761502846,5.4484,353.394
C4765,NOSIYYJFMPDDSA-UHFFFAOYSA-N,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C)C,-3.565463273,4.5086,326.456
C9222,AXOJRQLKMVSHHZ-UHFFFAOYSA-N,COC(=O)C1=CCCN(C1)C.Br,0.175890739,1.3173,236.106
C4646,SNEUTJSIVTXGAK-JVFQMWRPSA-N,CCN(CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2)CC.Cl,-3.643114744,4.5323,378.979
C2809,RGLLOUBXMOGLDQ-IVEVATEUSA-N,C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C,-5.33872201,3.778,330.464
C9691,BBDAGFIXKZCXAH-PJNBIRNISA-N,OC[C@H]1O[C@@H]2[C@H]([C@@H]1O)Oc1n2ccc(=N)n1,0.647423919,-1.5261,225.201
C8708,SKAADKSETAYKGL-UHFFFAOYSA-N,CN(c1ccccc1)C(=O)N,-0.65600047,1.9018,150.178
C8891,KUMMBDBTERQYCG-UHFFFAOYSA-N,OCc1cc(C)cc(c1O)CO,-0.387586113,0.6852,168.19
C8983,VVIZQGRJJPEJPT-RAIISBKQSA-N,C[n+]1c(C)cc(nc1N)Nc1ccc2c(c1)c(=N)cc(n2C)C.[Cl-].Cl,-0.250858715,0.3798,381.303
C6631,UVGQOPZEALYXKP-UHFFFAOYSA-N,C=CCOc1ccc(cc1)NC(=O)C,-2.326831234,2.2828,191.226
C9334,YFZNSPMAOIVQRP-YVKGXWRCSA-N,OCc1cn(c(=O)[nH]c1=O)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)[C@@H](C(=O)O)NC(=O)[C@H]([C@@H]([C@H](COC(=O)N)O)O)N,0.294641834,-4.8466,507.406
C9063,OBZDRKHRQYPQDZ-SACNDDTHSA-N,OS(=O)(=O)O.CN[C@H]1[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@@]3(O[C@@H]2[C@H]([C@H]1O)NC)O.O.O.O.O,-0.091528684,-1.973,502.489
C7478,GELSHDSHYUNPQC-UHFFFAOYSA-N,CCCCCCC(NCCSS(=O)(=O)O)C,-1.752819655,3.9426,269.425
C7406,BKUXFGWLJDZSMK-UHFFFAOYSA-N,CCC1(NC)CC2CC1CC2,-1.814386462,2.5655,153.265
C5828,FUQOTYRCMBZFOL-UHFFFAOYSA-N,Clc1ccc2c(c1)cc([nH]2)C(=O)O,-2.831980826,2.5195,195.602
C9236,HLKXYZVTANABHZ-REOHCLBHSA-N,OC(=O)C[C@@H](C(=O)O)NC(=O)N,0.193504266,-0.3262,176.127
C1020,SBYAVOHNDJTVPA-UHFFFAOYSA-N,CC(CNC(=O)N1CCNC1=O)C,-2.1500001,1.0348,185.224
C3540,NIKHXOYLHFLXFU-YGICXTQQSA-N,Oc1ccc(cc1)CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Cl,-4.491425774,5.1388,399.953
C2817,MUQNGPZZQDCDFT-JNQJZLCISA-N,ClCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)CC[C@]21C)F)(C)C,-5.327968388,3.8893,454.959
C4890,XRSAGOMOWZOXDY-UHFFFAOYSA-M,CCCCC1(CC)C(=O)N=C(N(C1=O)CCC)[O-].[Na+],-3.465508626,1.5118,276.307
C306,POULHZVOKOAJMA-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)O,-4.6199999,3.9919,200.318
C6205,NHRYCKNLCGBRIY-UHFFFAOYSA-N,CCCC(C1(C)OCC(O1)CO)C,-2.594438689,1.5465,188.264
C5710,XLDRMDBMIIRYOJ-UHFFFAOYSA-N,O=c1ccc2c(c1)[nH]c1c(c2N)cccc1,-2.906066557,2.8447,210.231
C6316,IEADCIRKURNNHE-UHFFFAOYSA-N,C[NH+](CCc1csc2c1cccc2)C.[Cl-],-2.52307696,-1.4077,241.78
C6799,ZOZABKCYUYXXRS-UHFFFAOYSA-N,[O-][N+](=O)c1ccc2c(c1)CONC2,-2.214272896,1.9816,180.161
C3435,GXDHCNNESPLIKD-UHFFFAOYSA-N,CCCCC(C)C,-4.596055676,2.8326,100.202
C715,GGSUCNLOZRCGPQ-UHFFFAOYSA-N,CCN(c1ccccc1)CC,-3.03,2.5328,149.233
C2544,WGUWGLFTDRGBSR-UHFFFAOYSA-N,CCC(C(C(C[NH+](C)C)C)(c1ccccc1)c1ccccc1)OC(=O)CC.[Cl-],-5.745435069,0.4891,403.985
C875,BFCFYVKQTRLZHA-UHFFFAOYSA-N,[O-][N+](=O)c1ccccc1Cl,-2.55,2.7714,157.554
C8723,DOOTYTYQINUNNV-UHFFFAOYSA-N,CCOC(=O)C(CC(=O)OCC)(CC(=O)OCC)O,-0.62844395,0.187,276.283
C6880,OXMIHLGHUYDMCT-UHFFFAOYSA-N,Clc1ccc2c(c1)CON(C2)C(=O)N,-2.163277811,2.3041,212.633
C771,IISBACLAFKSPIT-UHFFFAOYSA-N,CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,-2.8199999,3.4237,228.286
C765,ULSLJYXHZDTLQK-AWEZNQCLSA-N,O=c1oc2ccccc2c(c1[C@H]1CCCc2c1cccc2)O,-2.8399999,3.9668,292.329
C3198,TZWVMGRCJXLVLO-UHFFFAOYSA-N,CC1CCCCN1CCCOC(=O)c1ccc(cc1)C(C)C,-4.871421268,4.1692,303.439
C1727,ZAKOWWREFLAJOT-CEFNRUSXSA-N,C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)OC(=O)C)C)CCC[C@@H](CCCC(C)C)C,-12.55736392,9.0599,472.743
C4270,LVDKGYHINGQDRF-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1ccccc1F)C,-3.905033823,3.822,285.27
C1713,UXPYIAWFQKSHNV-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)OCCCCOC(=O)CCCCCCCCCCCCCCC,-16.25939172,11.8156,566.939
C1232,RWZYAGGXGHYGMB-UHFFFAOYSA-N,OC(=O)c1ccccc1N,-1.52,1.5482,137.136
C2888,XLOQNFNTQIRSOX-UHFFFAOYSA-N,CC(N(C)C)CN1c2cc(ccc2Sc2c1cccc2)C(=O)C,-5.241985722,4.507,326.456
C8225,CDMRYARHYKNFLS-UHFFFAOYSA-N,CCCC(C(=O)N)(C)C,-1.1541444,1.9983,129.2
C9510,BYEFHDZWRALTEN-UHFFFAOYSA-N,CCC12COP(=O)(OC1)OC2,0.425055927,1.5679,178.123
C3416,YDULHULNQBBPCX-UHFFFAOYSA-N,Brc1ccc(nc1)SCCCCCCN1CSCC1.Cl,-4.614257945,5.2428,397.825
C8707,QMNXJNURJISYMS-UHFFFAOYSA-N,CN(CCC(=O)c1ccccc1)C,-0.657514262,1.821,177.243
C7047,WTPDKEAYVAXNRO-UHFFFAOYSA-N,COc1cc(ccc1OC(=O)C)C(=O)O,-2.060150629,1.3187,210.183
C9798,JUGOREOARAHOCO-UHFFFAOYSA-M,CC(=O)OCC[N+](C)(C)C.[Cl-],0.74074069,-2.7403,181.66
C1006,QVLAWKAXOMEXPM-UHFFFAOYSA-N,ClCC(Cl)(Cl)Cl,-2.1800001,2.5954,167.849
C9659,KBDDIZRDKLGWGW-UHFFFAOYSA-N,NCCCNCCCCNCCCN.Cl,0.621958403,2.6278,238.801
C9748,AYEOOGDUDIHXQE-UHFFFAOYSA-N,OC(c1ccc(cc1)O)C(N)C.Cl,0.691081466,2.2751,203.666
C3429,TUUUNXKJLMHVRJ-UHFFFAOYSA-N,O=C(CC1CCCCC1)OCCCN1CCCCC1C,-4.600581121,3.7024,281.434
C6193,MAHAMBLNIDMREX-UHFFFAOYSA-N,OC(=O)c1cc2c(n1C)cccc2,-2.600049199,1.8765,175.184
C1360,GHASVSINZRGABV-UHFFFAOYSA-N,Fc1c[nH]c(=O)[nH]c1=O,-1.0700001,-0.7977,130.077
C4885,AMVODTGMYSRMNP-GNIMZFFESA-N,O=CC1=C[C@@]2(C)C(=CC1=O)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C,-3.471547723,2.5852,344.445
C6586,QJNSVIYGOVNUCN-UHFFFAOYSA-N,O=C1CCCc2c(N1CC1=NCCN1)cccc2,-2.352736203,1.187,243.304
C7265,OJIPQOWZZMSBGY-ZZJGABIISA-N,OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C.Cl,-1.917498859,2.6708,325.83
C8287,ITIMVGQIEWDPHB-UHFFFAOYSA-N,[O-][N+](=O)c1nccn1CC(=O)NCC(CO)O,-1.101975835,-0.8252,244.205
