Compound ID,InChIKey,SMILES,logS,logP,MW
C1725,ZPBNOWWJKRKBEV-YZMZVZPOSA-N,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2C(=O)/C(=C/NOCCCc4ccccc4)/C(=C(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,-12.83707405,6.5479,858.969
C4918,NLGFLXKEBMNEDE-UHFFFAOYSA-N,CCN(c1c(C)n(c2ccccc2)c(=O)n(c1=O)CC)CC,-3.441702355,2.1737,301.383
C1193,YKJYKKNCCRKFSL-MGPQQGTHSA-N,COc1ccc(cc1)C[C@H]1NC[C@H]([C@@H]1OC(=O)C)O,-1.61,0.8309,265.305
C9512,AEYOOYGXUSCILK-UHFFFAOYSA-N,OC(CNCCSP(=O)(O)O)CNCCSP(=O)(O)O,0.431432203,-0.0399,370.32
C2904,KDOPUKOTJDLFQA-UHFFFAOYSA-N,CCOC(=O)Cc1ccc2c(c1)nc(s2)c1ccccc1,-5.222880086,4.0689,297.372
C6723,HLFSDGLLUJUHTE-SNVBAGLBSA-N,C1CN2C(=N[C@H](C2)c2ccccc2)S1,-2.26258504,1.5196,204.291
C4260,FAPJKUXLWRHQRD-UHFFFAOYSA-N,CN(CCC12CC3CC(C1)CC(C2)(C3)CCN(C)C)C.Cl.Cl,-3.913344453,5.0804,351.398
C5734,WPUIZWXOSDVQJU-XYPWUTKMSA-N,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(=C)c1ccccc1,-2.892841031,2.8061,271.354
C1510,KPSSIOMAKSHJJG-UHFFFAOYSA-N,OCC(C)(C)C,-0.40000001,1.0248,88.1482
C6564,DIIMOZWYSXJOFG-UHFFFAOYSA-N,OCCNCCC12CC3CC(C2)CC(C1)C3.Cl,-2.365451196,3.3677,259.815
C899,XEYBRNLFEZDVAW-CTYXUUPWSA-N,CCCCC[C@H](/C=C/[C@@H]1[C@@H](O)CC(=O)[C@H]1C/C=C/CCCC(=O)O)O,-2.47,3.2511,352.465
C9138,BNHGKKNINBGEQL-UHFFFAOYSA-M,CCC1(CCC(C)C)C(=O)NC(=NC1=O)[O-].[Na+],0.049141544,1.0263,248.254
C5525,MOYRNPQPENKGPY-QUQDROCISA-N,CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(c(c1)C)O)CCCC2.Cl,-3.022973235,4.1287,307.858
C4470,NPIYRIYFDCBMQV-UHFFFAOYSA-L,c1ccc(cc1)C1C[N+]2(COC[N+]34CCC(CC3)C(C4)c3ccccc3)CCC1CC2.[Br-].[Br-],-3.749415822,-1.108,578.422
C626,ZAJNGDIORYACQU-UHFFFAOYSA-N,CCCCCCCCC(=O)C,-3.3099999,3.326,156.265
C5842,HTYIXCKSEQQCJO-UHFFFAOYSA-N,CC(C(O)(C)C)(c1ccc(cc1)Cl)O,-2.819926432,2.3184,214.689
C1104,MLFHJEHSLIIPHL-UHFFFAOYSA-N,CC(CCOC(=O)C)C,-1.92,1.5956,130.185
C5118,QITBNSBMBQCBAD-UHFFFAOYSA-M,CC1CCC(N1C)CC[N+]1(C)CCCC1C.[I-].I,-3.299420497,0.387,480.21
C3903,UAPITOJWKANGFK-UHFFFAOYSA-N,OC(=O)C(=O)[O-].CCC1Oc2ccc(cc2N(C1=O)CC([NH+]1CCCC1)C)Cl,-4.173330403,1.3663,412.865
C6559,XEAQIWGXBXCYFX-GUOLPTJISA-N,COC1=CC(=O)O[C@H](C1)/C=C/c1ccccc1,-2.366545098,2.5456,230.259
C3632,MAFFCSDANSLBTB-UHFFFAOYSA-N,CNCCC1(CC(c2c1cccc2)C)c1ccccc1.Cl,-4.404255729,5.2823,301.854
C964,DTGKSKDOIYIVQL-OYNCUSHFSA-N,O[C@H]1C[C@H]2C([C@]1(C)CC2)(C)C,-2.3199999,2.1935,154.249
C7998,WETMTSZNMMYKKX-UHFFFAOYSA-N,OCC(CNc1ccccc1C(=O)N)O,-1.36132726,0.3239,210.23
C4688,RJQFSZABCNPBQY-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)NCC(=C)C)C,-3.613605878,3.2816,272.341
C3948,PCOQOGIDTIFQAM-XFULWGLBSA-N,CCC[NH+]1CCc2c3[C@H]1Cc1ccc(c(c1c3ccc2)O)O.[Cl-],-4.140717493,0.7862,331.836
C1373,KYWJZCSJMOILIZ-ZETCQYMHSA-N,CCC[C@](CC)(O)C,-1.0,1.9475,116.201
C5229,LDHFPUHSSYUQAA-MDZDMXLPSA-N,OC(/C=C/c1ccccc1)CCN1CCN(CC1)c1ccccn1,-3.221991998,2.6709,323.432
C9508,GBKLAYXZNQSPBS-XYSQQLOGSA-N,ClCCNC[C@H]([C@H]([C@@H]([C@@H](CNCCCl)O)O)O)O.Cl.Cl,0.422379539,0.4726,378.121
C5737,QHHNVIFYIZJACJ-RMKNXTFCSA-N,CCC(=O)N1C2CCC1C(=O)N(C2)C/C=C/c1ccccc1,-2.891579654,2.1874,298.379
C6282,ATFNSNUJZOYXFC-RQJHMYQMSA-N,O=C1[C@@H]2O[C@@H]2C(=O)C(=C1O)C,-2.545199487,-0.2624,154.12
C5150,SNJDSTGQYRTZJT-UHFFFAOYSA-N,CC(c1ccc(cc1)Cl)(CC(O)(C)C)O,-3.277949239,2.7085,228.715
C2075,SLKLQAMVBKKGMQ-UHFFFAOYSA-N,C=CCc1cc(cc(c1O)CN(CC)CC)c1cc(CC=C)c(c(c1)CN(CC)CC)O.Cl.Cl,-6.885678391,7.5094,509.551
C1212,SDKQRNRRDYRQKY-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1C1OCCO1,-1.5700001,1.8411,223.225
C9542,JJBCTCGUOQYZHK-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)O.NCCCCC(C(=O)O)N,0.486317714,2.238,326.345
C1153,LNTLWEUAGAFRJR-UHFFFAOYSA-N,CSc1ncc2c(n1)nccn2,-1.76,1.1417,178.214
C504,WWRCMNKATXZARA-UHFFFAOYSA-N,CC(c1ccccc1C)C,-3.76,3.1184,134.218
C6164,JIIBDXZOBVJOSH-KTKRTIGZSA-N,CNC(=O)/C(=C(\c1ccccc1)/C)/C,-2.616188768,2.6169,189.254
C7004,WFKPHYKFAOXUTI-UHFFFAOYSA-N,CC(=O)Nc1ccccc1C(=O)N,-2.084455627,1.5172,178.188
C9441,YXWKGHSFQVHHSO-UHFFFAOYSA-M,C[N+](CCC[n+]1ccc2c(c1)c1ccccc1[nH]2)(C)C.[Br-].[Br-],0.367340277,-3.2871,429.193
C7593,UBQYURCVBFRUQT-UHFFFAOYSA-N,NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O,-1.66954388,2.4042,560.684
C5625,POWMMMXVDBMFMP-QPMAGJLNSA-N,O=C1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,-2.963055127,2.7833,388.497
C5578,CPDDDTNAMBSPRN-ZZXKWVIFSA-N,OC(=O)/C=C/c1ccc(cc1)Br,-2.99064693,2.5469,227.055
C5947,NQXUSSVLFOBRSE-UHFFFAOYSA-N,Cc1ccc(c(c1)O)[N+](=O)[O-],-2.750511202,2.132,153.135
C5187,MEEKGULDSDXFCN-UHFFFAOYSA-N,CCCCCc1ccccc1O,-3.256458698,3.1249,164.244
C9265,OOYGSFOGFJDDHP-KMCOLRRFSA-N,OS(=O)(=O)O.OC[C@H]1O[C@H](O[C@H]2[C@H](N)C[C@@H]([C@H]([C@@H]2O)O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2O)O)O)N)[C@@H]([C@H]([C@@H]1O)N)O,0.234648149,-4.0622,582.577
C3655,IOBTZSDTPDLZMK-UHFFFAOYSA-N,CC(C1(OC(=O)C(C)C)C(=O)NC(=O)NC1=O)c1ccccc1,-4.385604923,1.7517,318.325
C2227,BWIOFDGLPHIMAP-BTJKTKAUSA-N,OC(=O)/C=C\C(=O)O.CCN(CC1COC2(O1)c1ccccc1CCc1c2cccc1)CC,-6.408637542,3.4553,453.527
C8050,UFDHNJJHPSGMFX-UHFFFAOYSA-N,O=C1CC(CC(=O)N1)CC(C1CC(C)(OC(=O)C)CC(C1=O)C)O,-1.315852635,1.056,339.384
C8453,SHPIBZXFYWMQBR-UHFFFAOYSA-M,O=C(C(c1cccs1)(c1ccccc1)O)OC1CC[N+](C1)(C)C.[Br-],-0.937741879,-0.6613,412.341
C1164,SZERMVMTUUAYML-JGVFFNPUSA-N,CCCC[C@@H]([C@H](O)C)C,-1.72,2.1935,130.228
C3976,QHCPEVCCVPNQHM-UHFFFAOYSA-N,c1ccc(cc1)Cc1nc2c(o1)cccc2,-4.122004229,3.4186,209.243
C5463,OEAWWTFUTOCGLS-UHFFFAOYSA-N,NCCc1csc2c1cc(Br)cc2.Cl,-3.06146879,4.6673,292.623
C4822,GMXVMPBZOIMNDW-UHFFFAOYSA-N,c1ccc(cc1)CNC1CCN(CC1)Cc1ccccc1.Cl.Cl,-3.526992431,5.3736,353.329
C9136,SIBFQOUHOCRXDL-UHFFFAOYSA-N,OCC(CBr)O,0.04268963,-0.2655,154.99
C5414,UPPUKRIDAPMTRP-UHFFFAOYSA-N,Clc1cc(C)c2c(c1)SCC2=O,-3.093999193,2.9368,198.669
C9302,YFSZIWUTVIASLF-UHFFFAOYSA-L,CC[N+](CCCCc1ccc(cc1)[N+](CC)(C)C)(C)C.[I-].[I-],0.273849221,-2.2996,532.285
C5367,NIQMFMMHMRRKLU-UHFFFAOYSA-N,CN1CCC(C1)OC(=O)Nc1c(C)cccc1Cl,-3.123982559,2.9119,268.739
C4464,XXPRYWVKIKJFRN-UHFFFAOYSA-N,CCC(=O)N1C2CCC1CN(C2)CCC1CCCC1,-3.754829834,2.5277,264.406
C1431,WVYWICLMDOOCFB-ZCFIWIBFSA-N,CC(C[C@H](O)C)C,-0.80000001,1.4133,102.175
C334,FWAJPSIPOULHHH-UHFFFAOYSA-N,Brc1ccc(c(c1)Br)Br,-4.5,3.9741,314.8
C1284,IXQGCWUGDFDQMF-UHFFFAOYSA-N,CCc1ccccc1O,-1.36,1.9546,122.164
C2057,AXVBJXVSFUOBFI-UHFFFAOYSA-N,CN(c1ccnc(n1)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1)C,-6.981014701,5.0922,477.643
C3211,KTVKGXZZBQCBGD-UHFFFAOYSA-M,CCCC(=O)Nc1c(I)cc(c(c1I)CC(C(=O)[O-])CC)I.[Na+],-4.85763654,3.6306,663.004
C7231,FNEPSTUXZLEUCK-UHFFFAOYSA-N,O1CCOCCOc2c(OCCOCC1)cccc2,-1.93448063,1.5076,268.306
C736,XMUJIPOFTAHSOK-LLVKDONJSA-N,CCCCCCCCC[C@H](O)C,-2.9400001,3.5079,172.308
C4834,ZSJQFFPKUUUVMH-UHFFFAOYSA-N,OCC[N+]1(CCOCC1)C1N=C(c2c(NC1=O)ccc(c2)Cl)c1ccccc1Cl.[Cl-],-3.517477345,-0.5153,470.777
C9749,HLNPDVKKRBWQAA-UHFFFAOYSA-M,C[N+](N)(C)C.[I-],0.69456479,-2.7294,202.037
C5022,CVMSKRHCTWCITE-UHFFFAOYSA-N,CC(=O)OC(COc1ccccc1C)COC(=O)C,-3.372281307,1.8686,266.29
C8354,SQMCFUSVGSBKFK-UHFFFAOYSA-N,O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1.[Na+],-1.028130901,1.468,259.257
C4588,PCGVPMHGSJFFTI-ZEYGOCRCSA-N,O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3.[O-][N+](=O)O,-3.671788718,2.2709,397.424
C5615,XGOMGJMAAOSFKF-UHFFFAOYSA-N,Nc1ccc2c(c1)nc1c(c2)cc(cc1)S(=O)(=O)N,-2.968308192,3.9799,273.31
C8543,JBWSEIGJTHGZRV-UHFFFAOYSA-N,O=C1Cc2ccccc2S(=O)(=O)N1,-0.85876186,1.4572,197.211
C8137,SKKLFJHESZIVKT-UHFFFAOYSA-N,N1CCNCC1.OC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-1.239160245,-1.6449,324.336
C5592,IPSVAUIEEPSJRZ-UHFFFAOYSA-N,OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1.Cl,-2.98278568,3.7337,411.365
C3138,DZYWWPYQEORXMK-UHFFFAOYSA-L,C[N+]1(CCCC[N+]2(C)CCCC2)CC2CCCC(C1)C2.[I-].[I-],-4.936101857,-2.8008,534.301
C2045,VSZDJZWCVDOADP-UHFFFAOYSA-N,ClCCN(c1ccc(cc1)OC(=O)c1ccc(cc1)Br)CCCl,-7.025872618,4.9523,417.124
C548,UFWIBTONFRDIAS-UHFFFAOYSA-N,c1ccc2c(c1)cccc2,-3.5999999,2.8398,128.171
C9483,YLHJQAQFJJFIHA-UHFFFAOYSA-L,C=CC[N+](CCOCC[N+](CC=C)(C)C)(C)C.[Br-].[Br-],0.395541737,-4.4642,402.209
C7182,TWJRTPKEHPDDPG-UHFFFAOYSA-N,NNc1ccnc2c1ccc(c2)Cl,-1.971011272,2.9471,193.633
C2928,UJEWTUDSLQGTOA-UHFFFAOYSA-N,OC(=O)c1cc(N2CCCC2)c(c(c1)S(=O)(=O)N)Oc1ccccc1,-5.18997232,4.2708,362.4
C2780,PJWPNDMDCLXCOM-UHFFFAOYSA-N,COc1ccc(cc1)C(=O)Nc1ccccc1CCC1CCCCN1C,-5.391492382,4.3753,352.47
C965,QWCJHSGMANYXCW-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1,-2.3199999,3.9903,314.362
C6392,YWQOTUHPZDSZMT-UHFFFAOYSA-N,CON(C(=O)OCC(CO)(CC)CC)C,-2.483668526,1.4149,219.278
C7976,WLBASKRZYJUCTA-UHFFFAOYSA-N,CC(=O)Nc1occ(n1)C(F)(F)F,-1.387141576,1.7248,194.111
C6276,GZSGTFDLLISMMA-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1Cl)Cl,-2.551203177,3.0248,204.053
C8282,KUMCLYGZVRXJMG-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)NC1=S,-1.105685885,1.6172,200.258
C1912,YWEZXUNAYVCODW-RBUKOAKNSA-N,CCCCCc1cc(O)cc(c1[C@@H]1C=C(C)CC[C@H]1C(=C)C)O,-7.756426227,5.8465,314.462
C5410,CCEXTQVHYYYTOI-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)N=C1OC(C)C)c1ccccc1,-3.097020865,2.1721,274.315
C5869,QGQQPPFXESPMCO-UHFFFAOYSA-N,CCCOc1ccc(cc1Cl)CC(=O)NO,-2.79688276,2.5676,243.687
C5189,FLAYZKKEOIAALB-UHFFFAOYSA-N,BrCC(=O)c1ccc(cc1)Cl,-3.252988834,2.9176,233.49
C3686,HEMJJKBWTPKOJG-UHFFFAOYSA-N,Cc1ccc(c(c1)OCCCC(C(=O)O)(C)C)C,-4.359906616,3.5732,250.333
C5973,GUSWHRCHZVQFKH-UHFFFAOYSA-N,CN1Cc2cc(Cl)ccc2CO1,-2.735038735,2.1549,183.635
C8814,HPYYCONYZSKTMH-UHFFFAOYSA-N,OCC(COc1ccccc1N)O,-0.488425098,0.582,183.204
C5553,HXLCWJFBAHHGQB-UHFFFAOYSA-N,CCC(=O)N1Cc2cc(Cl)ccc2CO1,-3.013033563,2.4617,225.671
C2742,LIXTXPYJKYXISW-UHFFFAOYSA-N,OC(=O)C(CC(=O)O)(CC(=O)O)O.CN(CC1COC2(O1)c1ccccc1CCc1c2cccc1)C,-5.447445626,1.7148,501.526
C2870,GKQYGRWQCWWSHN-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)c(N)cc(n2)C)Nc1ccc2c(c1)c(N)cc(n2)C.Cl.Cl,-5.26130967,7.1206,445.345
C3002,WRJIIPWMHJEZHX-UHFFFAOYSA-N,CCCCC(C(=O)Nc1c(C)cccc1C)N(CC)CC.Cl,-5.107886697,5.0175,326.905
C7170,DSSYKIVIOFKYAU-UHFFFAOYSA-N,O=C1CC2C(C1(C)CC2)(C)C,-1.978400234,2.4017,152.233
C4192,WZHCOOQXZCIUNC-UHFFFAOYSA-N,CC1CC(OC(=O)C(c2ccccc2)O)CC(C1)(C)C,-3.972857674,3.478,276.371
C1519,BRUZQRBVNRKLJG-UHFFFAOYSA-N,CC(COC(=O)N)C,-0.30000001,1.438,117.146
C783,YUKILTJWFRTXGB-UHFFFAOYSA-N,COc1cccc(c1)Cl,-2.78,2.3486,142.583
C8388,FFKUDWZICMJVPA-UHFFFAOYSA-N,OC(=O)c1ccccc1OP(=O)(O)O,-0.987441311,0.8563,218.101
C6548,VGGGPCQERPFHOB-RDBSUJKOSA-N,O[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)[C@@H](Cc1ccccc1)N,-2.374806077,1.624,308.373
C8150,UEHZKEABUOAZSH-UHFFFAOYSA-N,O=C1Nc2c(C1=O)cccc2C,-1.23090728,1.2678,161.157
C9938,QEWYKACRFQMRMB-UHFFFAOYSA-N,OC(=O)CF,1.107671609,0.0405,78.0424
C9338,BDMWAACMYKFTRK-UHFFFAOYSA-L,CC[N+](CCS(=O)CC[N+](C)(C)C)(CC)C.[I-].[I-],0.297350648,-4.1986,504.253
C7775,JSTCPNFNKICNNO-UHFFFAOYSA-N,O=Nc1ccc(cc1)O,-1.546228815,1.7901,123.109
C7173,COAJXCLTPGGDAJ-UHFFFAOYSA-N,C=CCOc1ccccc1OCC(CNC(C)C)O.Cl,-1.977307944,3.182,301.809
C2528,CFBQYWXPZVQQTN-QPTUXGOLSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccccc1,-5.781894133,4.6312,347.493
C2477,RXZUBOUSPZRJLZ-UHFFFAOYSA-N,C[NH+](CCOC(c1ccccc1)c1ccc(cc1)C1CCCCC1)C.[Cl-],-5.866967245,0.9888,373.959
C3808,KGVXVPRLBMWZLG-UHFFFAOYSA-N,OC(=O)Cc1ccccc1Nc1c(Cl)cc(cc1Cl)O,-4.241262188,4.1427,312.148
C7216,WHEBTEOWPNAKNI-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)N(C(C)C)C(C)C.Cl,-1.949999543,2.1504,263.807
C1983,SZEGKVHRCLBFKJ-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCNC,-7.243105463,6.8582,283.536
C6945,FAPQAMNNSKCDTL-UHFFFAOYSA-N,CCC(C(CO)(CO)CC)C,-2.125635762,1.4135,160.254
C3266,PRKMKMJCQDPUKG-UHFFFAOYSA-N,COc1ccc(cc1)C(=O)CCCN1CCC(=CC1)c1ccccc1,-4.782114135,4.3853,335.439
C7372,BUCJHJXFXUZJHL-UHFFFAOYSA-N,CCC1(O)CCCCC1,-1.832397148,2.0916,128.212
C6900,SJMYWORNLPSJQO-UHFFFAOYSA-N,CC(=C)C(=O)OC(C)(C)C,-2.152893488,1.9042,142.196
C2124,DRLLEHPFGRESBT-UHFFFAOYSA-N,CC(=O)OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2.Cl.Cl,-6.736009183,6.0583,518.927
C5205,DYLNCLOFQCXHPR-UHFFFAOYSA-N,CCCCN1CCC(CC1)(OC(=O)CC)c1ccccn1.Cl.Cl,-3.236010436,4.6679,363.322
C8043,YKRGDOXKVOZESV-WRJNSLSBSA-N,OC[C@H]1O[C@@H](O[C@@]23C[C@@H]4[C@@]3(COC(=O)c3ccccc3)[C@@H]3O[C@@]2(C)C[C@]4(O3)O)[C@@H]([C@H]([C@@H]1O)O)O,-1.319934824,-1.3575,480.462
C7517,GWNIMRXOQQOZJL-UHFFFAOYSA-N,CC(COc1ccc(cc1C(=O)N)Br)O,-1.726968114,2.0079,274.111
C5692,XLHIYUYCSMZCCC-VMPITWQZSA-N,COc1ccc(cc1)/C=C/c1cc(OC)cc(=O)o1,-2.914872843,2.8274,258.269
C4768,FLEBQACKYGHXTR-UHFFFAOYSA-N,CN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1.Cl.Cl,-3.563976382,5.1566,373.748
C4900,RSDHECOYTIQWRA-UHFFFAOYSA-N,O=C(CN1CCN(CC1)CCc1ccccc1)NN=Cc1ccc(o1)[N+](=O)[O-],-3.455604997,2.2881,385.417
C5476,JYGXADMDTFJGBT-VWUMJDOOSA-N,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-3.054117297,1.7816,362.46
C5429,WOYZXEVUWXQVNV-UHFFFAOYSA-N,Nc1ccc(cc1)Oc1ccccc1,-3.080181227,3.6423,185.222
C5584,JXKQVGCVDCOCJA-UHFFFAOYSA-N,CSc1c(Cl)nc(nc1N1CCN(CC1)C)NC(C)(C)C,-2.985616075,2.89,329.892
C8004,MVPOUIVDKJJYLB-UHFFFAOYSA-N,ClC(C(=O)NC(=O)N)C(C)C,-1.358325026,1.5359,178.617
C5498,PMMKVFWFTRDMLW-UHFFFAOYSA-N,CCC(C(COC(=O)N)(COC(=O)N(C)C)C)C,-3.042618905,2.5326,260.33
C1974,CXMMLPJDUMSKBJ-UHFFFAOYSA-N,OC(=O)C(=O)[O-].COc1cc2c(cc1OC)CC[NH+](C2CCc1ccc(cc1)Cl)CCc1ccccc1,-7.294495949,4.1049,526.02
C3577,IZHBNGWJQRGLSY-AATRIKPKSA-N,CCOc1ccc(cc1)/C=C/CN1C2CCC1CN(C2)C(=O)CC,-4.463398743,3.0595,328.449
C9075,DAFOCGYVTAOKAJ-UHFFFAOYSA-N,NCC(c1ccccc1)CC(=O)O,-0.078452432,1.9039,179.216
C9025,WQABCVAJNWAXTE-UHFFFAOYSA-N,OCC(CS)S,-0.154658287,0.2069,124.225
C5558,CIDWJZPXRNBAKP-UHFFFAOYSA-N,SCCNCCCCc1ccc(cc1)OC.Cl,-3.009285592,3.7302,275.838
C8375,MTEQLYDOCFPCAX-UHFFFAOYSA-N,Clc1nccc(n1)N(C)C,-1.001659316,1.196,157.601
C8014,OSASVXMJTNOKOY-UHFFFAOYSA-N,CC(C(Cl)(Cl)Cl)(O)C,-1.345983594,2.1275,177.457
C8885,VFTFKUDGYRBSAL-UHFFFAOYSA-N,O1CCOCCOCCOCCOCC1,-0.397624653,0.083,220.263
C2924,PGDPFMRYKOURHD-UHFFFAOYSA-N,CCCCOc1ccc(cc1)C(=O)OCCCN1CCCCC1C,-5.192645575,4.2247,333.465
C8269,QGOXHXFKOTUXNE-UHFFFAOYSA-N,CCC(COC(=O)N)COC(=O)NC,-1.119779333,1.5551,204.224
C9762,JXXCENBLGFBQJM-FYZOBXCZSA-N,O[C@@H](C[N+](C)(C)C)CC(=O)O.[Cl-],0.704083406,-3.4678,197.66
C7378,HLYLNSOPZYUUNO-UHFFFAOYSA-L,C[N+]1(CCCC1)CCC[n+]1cc2ccccc2c2c1cccc2.[Br-].[Br-],-1.83040986,-2.1222,466.253
C984,ZEMGGZBWXRYJHK-UHFFFAOYSA-N,O=c1cc[nH]c(=S)[nH]1,-2.26,0.4325,128.152
C1041,SJWFXCIHNDVPSH-MRVPVSSYSA-N,CCCCCC[C@H](O)C,-2.0899999,2.3376,130.228
C3909,QHMIESFIOZHTJY-UHFFFAOYSA-N,CC(C(c1ccccc1)(c1ccccc1)OC(=O)C)C[NH+](C)C.[Cl-],-4.168521204,-0.7221,347.879
C6578,QNVJZXLJNDOKRK-MBHUSPCXSA-N,OCCCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Cl,-2.358511053,3.5729,337.884
C4797,CZRKEJQELXKHAQ-UHFFFAOYSA-N,CCCNS(=O)(=O)c1ccc(cc1)Br,-3.541754144,3.6091,278.166
C7686,KOXNRJHZWXSKMF-UHFFFAOYSA-N,OC(=O)c1cnc2n(c1=O)C(C)CCC2,-1.605866483,0.8388,208.214
C2400,RWYQWCPUSSPSER-LVEZLNDCSA-N,OC(=O)/C=C/C(=O)O.OC(=O)/C=C/C(=O)O.CCOC(=O)CN1CCN(CC1)CC1COC2(O1)c1ccccc1CCc1c2cccc1,-6.020408034,1.8818,668.688
C724,PAZQYDJGLKSCSI-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1,-3.0,2.2969,250.294
C7995,RPLOPBHEZLFENN-HTMVYDOJSA-M,[O-]C(=O)CCC(=O)OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl.[Na+],-1.365235392,0.9041,445.184
C9858,QDYTUZCWBJRHKK-UHFFFAOYSA-N,OCc1cnc[nH]1,0.815166874,-0.098,98.1032
C9200,HKVNQGYCUGIYTA-UHFFFAOYSA-N,O=C1C=CC=CC1=c1ocn[nH]1,0.140917704,0.1296,162.145
C9503,GEBUMRFWHSVZMX-UHFFFAOYSA-N,CNCCC(=O)c1ccc(cc1)O.Cl,0.419012597,2.3773,215.677
C8155,YOLLUMURPUEOJW-UHFFFAOYSA-N,CC1(CNC1)c1ccccc1,-1.22695549,1.8763,147.217
C6069,OWISXYQFTOYGRO-UHFFFAOYSA-N,N#Cc1ccc(c(c1)C)C,-2.673816176,2.17508,131.174
C5857,HGBLNBBNRORJKI-WCABBAIRSA-N,OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)C1(N)CCCCC1,-2.808365663,1.3088,341.426
C2813,BAAURVHPYJEDOO-UHFFFAOYSA-N,ClCC[NH+](CCOc1ccc(cc1)C)CCOc1ccc(cc1)C.[Cl-],-5.334296713,-0.1111,384.34
C3048,VLHUSFYMPUDOEL-WZTVWXICSA-N,CNC(=O)c1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I.CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,-5.048280264,0.0131,809.127
C6682,XXEPPPIWZFICOJ-UHFFFAOYSA-N,CCN(C(C(=O)c1ccccc1)C)CC,-2.287495084,2.5996,205.296
C1554,RSBRXBZGVHQUJK-GSVOUGTGSA-N,CC[C@H]1NC(=O)NC1=O,-0.059999999,0.262,128.129
C6476,ASLNITXQJFGECM-UHFFFAOYSA-N,BrC1CC(C)(C)N(C(C1)(C)C)C,-2.430032404,2.9706,234.176
C2554,PHQBGRRDAYJMCR-UHFFFAOYSA-N,CCCCC1=CC(N(C(C1)(C)C)C(=O)CN(CC)CC)(C)C,-5.730357367,4.1722,308.502
C1022,OTVAEFIXJLOWRX-UWVGGRQHSA-N,OC[C@@H]([C@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,-2.1500001,1.876,356.222
C3108,GZOHDOWIEUISBL-UHFFFAOYSA-N,O1CCN(CC1)c1nc(c(o1)c1ccccc1)c1ccccc1,-4.978383263,3.9102,306.358
C9706,ATADHKWKHYVBTJ-SBSPUUFOSA-N,CNC[C@H](c1ccc(c(c1)O)O)O.Cl,0.658239155,1.5435,219.665
C4302,DEVLSRYIZQUILC-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NC(C(=O)N2)[n+]1ccc(cc1)C(=O)N)c1ccccc1Cl.[Cl-],-3.872694613,0.646,461.728
C8250,DQUIGLNWFFUKSE-UHFFFAOYSA-N,OC(COC(=O)C)COc1ccccc1,-1.129568026,0.9894,210.226
