Compound ID,InChIKey,SMILES,logS,logP,MW
C8906,GWSZWUDXBUODAW-UHFFFAOYSA-N,OC(C(F)(F)F)(C(F)(F)F)N1CCNCC1.O,-0.363459282,0.9072,270.173
C1479,HNDVDQJCIGZPNO-RXMQYKEDSA-N,N[C@@H](C(=O)O)Cc1c[nH]cn1,-0.52999997,0.0644,155.155
C5099,MFLUYHDIXUHWTL-UHFFFAOYSA-N,ON1CCN(CC1)C(CC12CC3CC(C2)CC(C1)C3)C.Cl.Cl,-3.312751251,4.468,351.355
C7924,DASGWSCKUOEYLP-DZOOLQPHSA-N,CC(C1CCCCC1)OCn1ccn(/c/1=C/[NH+]=O)C.[Cl-],-1.435593199,-2.3604,301.812
C6679,VYPFMCZCVQRZQJ-UHFFFAOYSA-N,N#CCNc1ccccc1C(=O)O,-2.28876815,1.39328,176.172
C4904,GEYJUFBPCGDENK-UHFFFAOYSA-M,CC(c1ccc(c2c(c1)c(C)cc2S(=O)(=O)[O-])C)C.[Na+],-3.452318865,4.5165,300.348
C3793,PJDRMPCBIWKBJA-UHFFFAOYSA-N,COc1cc(CCN2CCN(CC2)c2ccccc2Cl)ccc1OC,-4.256335213,3.7248,360.878
C7787,BPVYCXMGJPKOTQ-UHFFFAOYSA-N,NCCc1cccc(c1)C(F)(F)F,-1.538096958,2.9069,189.178
C3842,LEBVLXFERQHONN-INIZCTEOSA-N,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,-4.21700991,3.9074,288.428
C7852,GXXXUZIRGXYDFP-UHFFFAOYSA-N,OC(=O)Cc1ccc(cc1)C,-1.49077215,1.6221,150.175
C7806,QZKDRLZSJSWQPS-RMPHRYRLSA-N,CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)[C@H]1COC(O1)(C)C,-1.522863901,0.946,302.32
C997,KJCVRFUGPWSIIH-UHFFFAOYSA-N,Oc1cccc2c1cccc2,-2.22,2.5454,144.17
C7529,DZCPIPIKEVVNLF-UHFFFAOYSA-N,CCOC(=O)C1=CN(CC)C2N(C1=O)C(C)CCC2,-1.721287509,1.3718,266.336
C9285,OXRDNEBTSJFQLF-UHFFFAOYSA-N,CCNCCNCCSP(=O)(O)O.CCNCCNCCSP(=O)(O)O.O.O.O.O.O,0.262355028,1.2649,546.575
C3591,SVPKNMBRVBMTLB-UHFFFAOYSA-N,O=C1C(=C(Cl)C(=O)c2c1cccc2)Cl,-4.453012372,2.7548,227.044
C6170,PMEBEBFMHFRYOR-UHFFFAOYSA-N,CCC(C(COC(=O)N)(COC(=O)N)C)CC,-2.6126023,3.0201,246.303
C2034,HETTWOPRDUZXMX-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)OC(=O)c1ccc(cc1)C)CCBr,-7.060267847,4.8104,441.157
C5324,LZXCEBPGNFLHEQ-UHFFFAOYSA-N,ClCCN(Cc1ccccc1)Cc1ccccc1.Cl,-3.147971819,4.7296,296.235
C2640,WQDGKJKVSWEERW-UHFFFAOYSA-N,Brc1ccc(cc1)C(c1ccccc1)OCC[NH2+]N1CCCC1.[Cl-],-5.589346738,0.0712,411.764
C463,UWIGKXXCHKVGHW-UHFFFAOYSA-N,CCCCCCOC(=O)c1ccc(cc1)N,-3.95,3.5871,221.295
C4660,CHRFQIPAIYEJEP-UHFFFAOYSA-N,CCCNC(=O)OCC(C(CC)C)(COC(=O)N)C,-3.633501683,3.3615,274.357
C5346,WAZZTXCZNNAQDG-UHFFFAOYSA-N,SCCNCCCCCOc1ccc(cn1)Cl.Cl,-3.137104446,3.9964,311.271
C6334,IBWJXVVIEGGYGU-UHFFFAOYSA-N,Clc1ccc(cc1)N1C(=S)SC(C1=O)C,-2.515831385,3.1582,257.76
C526,MRBRHCRUXKHKKI-UHFFFAOYSA-N,CCN1C(=O)c2ccccc2Oc2c1cccc2,-3.6800001,3.524,239.269
C8576,OCSOHUROTFFTFO-UHFFFAOYSA-N,OC(c1ccccc1)COC(=O)N,-0.816127439,1.5156,181.189
C893,NFLGAXVYCFJBMK-DTWKUNHWSA-N,C[C@H]1CC[C@@H](C(=O)C1)C(C)C,-2.49,2.6477,154.249
C4472,GWPGDZPXOZATKL-UHFFFAOYSA-N,Oc1ccc2c(c1)[nH]c1c2cccc1,-3.748401446,3.0267,183.206
C8692,FSNGFFWICFYWQC-UHFFFAOYSA-N,ClCCN1CCCC1.Cl,-0.68533847,2.0609,170.08
C4741,SLHZPGCWJXXMAR-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(s1)c1scc(n1)CN1CCCCC1.Cl,-3.579381948,5.0288,345.868
C8060,WLOXDXOPKNBBFP-UHFFFAOYSA-N,[O-][N+](=O)c1ncc(n1C)C(O)(C)C,-1.309371801,1.0789,185.181
C366,CXOWYJMDMMMMJO-UHFFFAOYSA-N,CCCC(C)(C)C,-4.3600001,2.8326,100.202
C8636,ZBEKOEYCWKIMGU-UHFFFAOYSA-N,CCN1CCNC(=O)C1=O,-0.758319624,-0.7686,142.156
C8579,CMSMOCZEIVJLDB-UHFFFAOYSA-N,ClCCN(P1(=O)NCCCO1)CCCl,-0.81471862,2.2128,261.086
C6778,YTIJUXVIZLYQTB-UHFFFAOYSA-N,[O-]S(=O)(=O)[O-].C/N=C(/NCc1ccccc1)\[NH2+]C.C/N=C(/NCc1ccccc1)\[NH2+]C,-2.230807973,0.435,452.571
C1507,ZFLIKDUSUDBGCD-UHFFFAOYSA-N,O=C1NC(=O)C(=O)N1,-0.40000001,-0.99,114.06
C7000,WBDWTNWLWBQFJU-UHFFFAOYSA-N,COc1ccc(cc1)c1nc(N)nc(n1)N,-2.086503778,1.874,217.227
C6286,LZRSJRREUJZNLN-UHFFFAOYSA-N,NC(=O)OCCN1OCc2c(C1)ccc(c2)Cl,-2.540170463,2.3207,256.686
C2493,XBQZDVPAJGHARN-CEFNGPBASA-N,Clc1ccc2c(c1)/C(=C/CCN1CCNCC1)/c1c(S2)cccc1.Cl.Cl,-5.843713991,6.4023,429.834
C2987,UZMPCPFDZYTEJG-UHFFFAOYSA-N,CNCC/C=C/1\c2ccccc2C=Cc2c1cccc2.Cl,-5.12760962,5.4045,297.822
C2078,TTZGKMBLWUVGJV-UHFFFAOYSA-N,[O-]S(=O)(=O)C.CC[NH+](CCn1nc2c3c1ccc(c3sc1c2ccc(c1)Cl)C)CC,-6.8743909,4.5329,468.032
C3199,LSTKNZAMFRGXCG-WLHGVMLRSA-N,OC(=O)/C=C/C(=O)O.CN(CCCOC1(CCCCCC1)Cc1ccccc1)C,-4.8708357,4.0022,405.528
C5416,PGIQMCOLYCTABQ-UHFFFAOYSA-N,CCC(C(c1ccccc1)O)(CO)CC,-3.093382052,2.5187,208.297
C1548,DEWLEGDTCGBNGU-UHFFFAOYSA-N,ClCC(CCl)O,-0.11,0.8249,128.985
C9463,OUFWPBPWBBMQCV-UHFFFAOYSA-L,C[N+]1(CCC[n+]2ccc3c(c2)cccc3)CCCC1.[Br-].[Br-],0.380696891,-3.2754,416.194
C7336,ZTBPMPNPJPKIHB-UHFFFAOYSA-N,NNC(Cc1ccc2c(c1)OCO2)C,-1.860190438,1.9008,194.23
C6750,XFUAUNXVZYEABH-UHFFFAOYSA-N,OC1c2ccccc2CCc2c1cncc2.Cl,-2.247836542,3.0639,247.72
C8185,KQVQBPSOWVZVQD-UHFFFAOYSA-M,CC[N+](CCOC(=O)C(c1ccccc1)(c1ccccc1)O)(CC)C.[Cl-],-1.202638889,-0.0439,377.905
C5562,UCTWMZQNUQWSLP-VIFPVBQESA-N,CNC[C@@H](c1ccc(c(c1)O)O)O,-3.007669558,0.7415,183.204
C6453,QMHWARSFUCGBJK-UHFFFAOYSA-N,NC(=Nc1nc2c(s1)cccc2)N,-2.441234541,2.6018,192.241
C3086,VCGAKFSCYYVKIR-UHFFFAOYSA-N,C=CCC(c1cccc2c1cccc2)C(=O)OCCN(CC)CC,-5.005981912,4.3845,325.445
C8544,PGSADBUBUOPOJS-UHFFFAOYSA-N,CN(c1ccc2c(c1)nc1c(n2)cc(c(c1)N)C)C.Cl,-0.858505602,4.1228,288.775
C2125,NKJOXAZJBOMXID-UHFFFAOYSA-N,CCCCCCCCOCCCCCCCC,-6.732951229,5.724,242.441
C2714,VPVJXWSPNRIXTI-UHFFFAOYSA-N,Brc1ccc2c(c1)c(=O)n(c(n2)C)c1ccccc1,-5.489944714,3.4566,315.165
C1423,MCSINKKTEDDPNK-UHFFFAOYSA-N,CCCOC(=O)CC,-0.81999999,1.3496,116.158
C341,XEFQLINVKFYRCS-UHFFFAOYSA-N,Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl,-4.46,5.1447,289.542
C3558,WHTVZRBIWZFKQO-UHFFFAOYSA-N,CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,-4.478858511,4.8836,319.872
C1882,PRMOCPYCVSHNMG-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)OC(=O)c1ccccc1C(C)C)CCBr,-8.040945873,5.6254,469.21
C4107,DZSKWIJNUAODIH-UHFFFAOYSA-N,N(Cc1ccco1)CC1CCC(CC1)CNCc1ccco1.Cl.Cl,-4.040391813,5.9442,375.333
C4171,SJCRQMUYEQHNTC-UHFFFAOYSA-N,OC(=O)Cc1cc(n(c1C)c1ccc(cc1)Cl)C,-3.988816938,3.3746,263.719
C2675,IJTPQQVCKPZIMV-UHFFFAOYSA-N,OC(=O)CCC(=O)c1ccc(c(c1)Cl)C1CCCCC1,-5.537372161,4.4352,294.773
C6810,LVYJIIRJQDEGBR-UHFFFAOYSA-N,FCCI,-2.199049224,1.3909,173.956
C4715,IAJHEMNFBQPVCL-UHFFFAOYSA-N,FCCCCCCCC#C,-3.595444311,2.9297,142.214
C4158,PINRKRQYFSAIKY-UHFFFAOYSA-N,OC(=O)c1ccc2c(c1)c(N)c1c(n2)cccc1,-3.998627717,3.2496,238.241
C5538,TVOAVZLZJXCTGE-ZJUUUORDSA-N,ClCCN(C(=O)N[C@@H]1CCCC[C@@H]1OC(=O)C)N=O,-3.018757653,2.1834,291.731
C7782,XULIXFLCVXWHRF-UHFFFAOYSA-N,CN1C(C)(C)CCCC1(C)C,-1.540627712,2.5972,155.28
C563,JSRLURSZEMLAFO-UHFFFAOYSA-N,Brc1cccc(c1)Br,-3.54,3.2116,235.904
C7138,KKVZAVRSVHUSPL-GQCTYLIASA-N,O=C/C=C/c1ccccc1OC,-2.005898736,1.9073,162.185
C568,WJIFKOVZNJTSGO-UHFFFAOYSA-N,Cc1cccc(c1)Br,-3.52,2.7575,171.034
C1816,CMEAGPOJDJVIAH-UHFFFAOYSA-N,OC(C1CCCC(N1)C(Cc1ccccc1)(Cc1ccccc1)O)(Cc1ccccc1)Cc1ccccc1,-8.883036682,6.2589,505.69
C9028,WWISPHBAYBECQZ-UHFFFAOYSA-N,CC1NC(=O)C(NC1=O)C,-0.152771305,-0.333,142.156
C1720,MSCCTZZBYHQMQJ-AZAGJHQNSA-N,C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)OC(=O)c1cccnc1)C)CCC[C@@H](CCCC(C)C)C,-13.79857364,9.7488,535.8
C2538,GFBKORZTTCHDGY-UFWORHAWSA-N,CN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,-5.763921665,4.4273,443.625
C8555,BVEWMNTVZPFPQI-UHFFFAOYSA-N,OC1C(=O)NC(=O)NC1=O,-0.84265144,-1.6291,144.086
C6241,ALARQZQTBTVLJV-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)N(C1=O)C)c1ccccc1,-2.568191161,1.3093,246.262
C7449,DURULFYMVIFBIR-UHFFFAOYSA-N,OC(COc1ccc(cc1)NC(=O)C)CNC(C)C,-1.774936231,1.8466,266.336
C2356,JWRMHDSINXPDHB-OJAGFMMFSA-N,O=C1C=C[C@]2(C(=C1)[C@@H](F)C[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1C[C@H]([C@]2(O)C(=O)COC(=O)C(C)(C)C)C)C)C,-6.100946962,3.4407,494.568
C633,VLYWMPOKSSWJAL-UHFFFAOYSA-N,COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,-3.28,2.6032,280.303
C4149,OYDAIYIGFOBNQU-UHFFFAOYSA-N,CN(CC(=O)N1Cc2ccccc2CC2C1CCCC2)C.Cl,-4.003887144,3.4316,322.873
C5738,MSDZXGWQPGEHBJ-UHFFFAOYSA-N,CN(c1c(=O)[nH]c(=O)n(c1C)C1CCCCC1)C,-2.889699321,1.4162,251.325
C9440,FYXPTECHEQODIG-UHFFFAOYSA-M,C[N+](CCC[n+]1cccc2c1c1ccccc1[nH]2)(C)C.[Br-].[Br-],0.367340277,-3.2871,429.193
C2054,RIGPVBUAGOURJC-UHFFFAOYSA-N,O=C(N1c2ccccc2Sc2c1nccc2)OCCOCCCN1CCCCC1.Cl,-6.987625722,5.5184,449.994
C6922,PSCWWFOVTFSDGZ-UHFFFAOYSA-N,OP(=O)(O)O.CCN(CCc1onc(n1)c1ccccc1)CC,-2.141247436,1.6923,343.315
C6715,UOCJDOLVGGIYIQ-PBFPGSCMSA-N,O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1n[nH]nc1,-2.266303058,1.0701,462.503
C9435,VVWYBGBTZWEMKT-UHFFFAOYSA-L,CC[N+](CCC[n+]1ccc2c(c1)cccc2)(CC)CC.[Br-].[Br-],0.364271037,-2.5981,432.236
C7428,YEOYYWCXWUDVCX-UHFFFAOYSA-N,NC(=O)c1ccccc1I,-1.796601408,2.0904,247.033
C801,QFOHBWFCKVYLES-UHFFFAOYSA-N,CCCCOC(=O)c1ccc(cc1)O,-2.72,2.3491,194.227
C8199,XLUFVYWWUQRZCL-UHFFFAOYSA-N,[O-][N+](=O)c1nccn1CC(COCC)O,-1.194873697,0.7119,215.207
C5393,OYZJQXIQTJRRCG-UHFFFAOYSA-N,Nc1ccc2c(c1)cc1c(n2)ccc(c1)N,-3.10582577,3.7148,209.247
C9936,BTCSSZJGUNDROE-UHFFFAOYSA-N,NCCCC(=O)O,1.100596236,0.5102,103.12
C5046,DCJINIWOQCDNLR-XERUHLCMSA-N,CCC(c1ccnc2c1cc(O)cc2)(C1CC2CCN1C/C/2=C/C)O.Cl.Cl,-3.349411626,5.1204,411.365
C2933,JULCZKIUTDDDRV-UHFFFAOYSA-N,C[NH+]1CCC(CC1)OC(=O)C1c2ccccc2c2c1cccc2.[Cl-],-5.186122286,0.5924,343.847
C4193,RXWNCPJZOCPEPQ-NVWDDTSBSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1NC(=O)[C@H](Cc1ccc(cc1)OC)N)O)n1cnc2c1ncnc2N(C)C,-3.972275801,0.2975,471.51
C3367,KYWMWUUMCDZISK-UHFFFAOYSA-N,NC1=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,-4.664614005,3.0958,357.1
C6470,YLDMGECCVRCKMN-FTPOTTDRSA-N,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)C[NH2+]CCCC.[O-]C(=O)C,-2.433518596,-0.3283,328.321
C9107,ZNPQLXDWQPMSMR-UHFFFAOYSA-N,ClCCNCC.Cl,-0.015465297,2.0276,144.043
C4048,FBHSPRKOSMHSIF-GRMWVWQJSA-N,CC(=O)OCC(=O)[C@@]12N=C(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)C,-4.074411366,1.9988,441.517
C8548,RDMOROXKXONCAL-UEKVPHQBSA-N,COC1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](C1=CCC=CC1)N,-0.848443526,0.9617,365.404
C8464,FVRDYQYEVDDKCR-DBRKOABJSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)c1scc(n1)C(=O)N,-0.931256692,-0.9037,260.267
C6997,ZACYCASOUWSTFF-UHFFFAOYSA-N,O=C1Oc2c(C1(CC[NH+]1CCOCC1)c1ccccc1)cccc2.[Cl-],-2.087774189,-0.2299,359.847
C4042,IENZQIKPVFGBNW-UHFFFAOYSA-N,COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,-4.0806881,2.3687,383.401
C3000,ZQMBKJWVFPOZHQ-UHFFFAOYSA-N,CN(CC(CC1(OC(c2c1cccc2)(C)C)c1ccccc1)C)C.Cl,-5.109069656,5.5853,359.933
C9818,WOFQWNAHGIGDMJ-YVMONPNESA-N,ONC1=C(N=O)/C(=N\O)/CCC1,0.766607846,1.3482,171.154
C6703,GVSJHNWVRSBRMB-UHFFFAOYSA-M,[O-]S(=O)O.CCCCCCC=O.[Na+],-2.270754461,2.3599,218.246
C9031,YPVRJHARGFOWMD-UHFFFAOYSA-N,NCCNCCCC(=O)c1ccccc1,-0.147158736,2.289,206.284
C8002,ABGJIKXMJUSARA-UHFFFAOYSA-N,OCCn1c(CC)cnc1[N+](=O)[O-],-1.359116097,0.8692,185.181
C1122,SLJDAVMWFVYEFI-LPOUJYBBSA-N,COc1ccc2c(c1O)[C@@]13CCN([C@H](C2)[C@H]3C=CC(=O)C1)C,-1.87,1.9819,299.364
C3268,GPWXGAXWESIXQU-UHFFFAOYSA-N,OS(=O)(=O)O.O=C(C(c1ccccc1)c1ccccc1)OC1CN2CCC1CC2.O=C(C(c1ccccc1)c1ccccc1)OC1CN2CCC1CC2.O.O,-4.773117315,7.087,776.935
C7677,UDMBCSSLTHHNCD-UHTZMRCNSA-N,O[C@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(=O)(O)O,-1.610680176,-1.2818,347.221
C4776,QBYBMXVKAQVJHV-UHFFFAOYSA-N,C[NH+](CCOC(c1cccc(c1)Cl)c1ccccc1)C.[Cl-],-3.560288813,-0.4055,326.261
C3834,OCGNHCSQAXMFEA-UHFFFAOYSA-N,OC(=O)Cc1ccc2c(c1)N(C)C(S2)c1ccccc1,-4.219866156,3.6194,285.361
C2315,FFWNQTREFJXEEJ-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCC(=O)N(c1ccc(cc1)OC)CCN(CC)CC.Cl,-6.187474971,5.4299,465.025
C3413,ILTQGUCGNHVYOU-UHFFFAOYSA-N,CC=C(c1ccc(cc1)OCC(CN1CCN(CC1)c1ccccc1)O)C.Cl.Cl,-4.617574933,5.2786,439.418
C2972,VTYCSDLQJCTYFO-UHFFFAOYSA-N,CCCCN1CCC(CC1)(OC(=O)CC)C1CCCCC1.Cl,-5.140828709,4.8945,331.921
C2752,PVEVXUMVNWSNIG-ZEIJNTJCSA-N,CCCC[C@H]1C(=O)O[C@H](C)[C@@H](C(=O)O[C@H]([C@H]1OC(=O)CC(C)C)C)NC(=O)c1cccc(c1O)NC=O,-5.439795099,3.8,520.572
C8274,VXTWEDPZMSVFEF-UHFFFAOYSA-N,NNC(Cc1ccccc1)C,-1.115289763,2.1721,150.221
C4418,FGNNOAAYCXVNNV-PXQHBHPGSA-N,C[NH+](C1CC[C@@](c2c1cccc2)(C(=O)N)c1ccccc1)C.[O-]C(=O)/C=C\C(=O)O,-3.790459776,0.5148,410.463
C2223,JPNGOBZOWYGRFR-BTJKTKAUSA-N,CN1CCN(CC1)C1Cc2ccccc2Sc2c1cccc2Br.OC(=O)/C=C\C(=O)O,-6.42035721,4.0325,505.425
C5681,FPPNZSSZRUTDAP-UWFZAAFLSA-N,O=C(C(c1ccccc1)C(=O)O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,-2.923773427,0.8153,378.4
C3766,HHXKJHBLIWETHV-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)OCC(OC(=O)C)CN1CCN(CC1)c1ccccc1,-4.27487149,3.4149,410.506
C3477,CVMNGQUKPNSVQJ-UHFFFAOYSA-N,ONC(=O)C=Cc1ccc(c(c1)Cl)OCCC(C)C,-4.554762463,3.6744,283.751
C7130,ITAGVMKMCPHVKM-UHFFFAOYSA-N,OC(=O)C(CNNCc1ccccc1)(C)C.Cl,-2.020176691,2.9754,258.744
C2892,HWDPSQSTOIACSI-AQTBWJFISA-N,CCCCCN(CC(=O)N/N=C\c1ccc(o1)[N+](=O)[O-])CCCCC,-5.237448864,4.2344,352.429
C9794,UCTWMZQNUQWSLP-UHFFFAOYSA-N,CNCC(c1ccc(c(c1)O)O)O,0.737057937,0.7415,183.204
C1397,QNVRIHYSUZMSGM-ZCFIWIBFSA-N,CCCC[C@H](O)C,-0.88999999,1.5574,102.175
C607,JWUCHKBSVLQQCO-MRXNPFEDSA-N,Fc1ccc(cc1)[C@@](c1ccccc1F)(Cn1cncn1)O,-3.3699999,2.4924,301.291
C3160,GQNDSZHIIJWNTO-UHFFFAOYSA-N,COc1c(OC)ccc2c1CC[NH+](C2CCc1ccc(cc1)Cl)C.[Cl-],-4.912186855,1.6751,382.324
C5839,GZQJPGZDCLWDDG-FNORWQNLSA-N,CCOc1ccc(cc1C)/C=C/C(=O)NO,-2.82114859,2.3032,221.252
C1012,GGLIEWRLXDLBBF-UHFFFAOYSA-N,CCOc1ccc(cc1)NC(=O)N,-2.1700001,2.3492,180.204
C1794,WYQWZFORYHRFBW-UHFFFAOYSA-N,Clc1ccc(nc1)OCCCCCCNCCSSCCNCCCCCCOc1ccc(cn1)Cl.Cl.Cl,-9.321997031,9.3084,648.579
C4211,MYEJFUXQJGHEQK-ALRJYLEOSA-N,O[C@H]1[C@H](O[C@H]2CC[C@]3(C(=C2)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)C)O[C@H]([C@@H]([C@H]1O)O)C,-3.955289712,3.0138,530.65
C9769,XWPYVVNCDABVOT-UHFFFAOYSA-N,OCC(COP(=O)(O)O)[O-].[Na+],0.712075185,-1.1129,194.056
C5521,PRHMYCNOWXYHEI-UHFFFAOYSA-N,O=C(Nc1ncco1)Nc1ccc(cc1)Cl,-3.027620181,3.118,237.642
C1550,AYFVYJQAPQTCCC-PWNYCUMCSA-N,C[C@H]([C@H](C(=O)O)N)O,-0.090000004,-0.5206,119.119
C4496,WYDBQEACYWRGIP-UHFFFAOYSA-N,CC1CCCCN1CCCOC(=O)c1cccs1,-3.729039727,3.1073,267.387
C2716,FENPQSUAZFQQSO-UHFFFAOYSA-L,CC[N+]1(CCOCC[N+]2(CC)CCCCC2)CCCCC1.[Br-].[Br-],-5.482194705,-3.0302,458.315
C4126,BXRQFVDIGIQZHQ-UHFFFAOYSA-M,Clc1ccccc1C[N+]12CCCC(CC1)CC2.[Cl-],-4.022161404,0.8234,286.24
C3338,RBEUQTCXHILJSS-UHFFFAOYSA-N,CCCN1CCCC(C1)OC(=O)Nc1c(C)cccc1Cl,-4.689054621,4.0822,310.819
C7167,GKQHIYSTBXDYNQ-UHFFFAOYSA-M,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],-1.984793586,1.899,283.88
C4341,LYZGJWXNOGIVQA-QRPNPIFTSA-M,CCC[C@@H](C1(CC=C)C(=O)NC(=NC1=O)[S-])C.[Na+],-3.850363414,1.3088,276.33
C8186,OTJOZBNDDQBXQC-UHFFFAOYSA-M,CC[N+](CCCOC(=O)C(c1ccccc1)(c1ccccc1)O)(C)C.[Cl-],-1.202638889,-0.0439,377.905
C3242,SYFXJBNDAATWMO-UHFFFAOYSA-N,CC(COC(=O)c1c(C)ccc(c1OCCN(C)C)C(C)C)C,-4.814281372,3.8716,321.454
C2478,XEMGXBYFCSCENA-NMMAEDQESA-N,COc1cc2c(cc1Br)C[C@H]1[C@@H]3[C@]2(CCCC3)CCN1C.Br,-5.866052747,5.0419,431.205
C6127,RGPDEAGGEXEMMM-UHFFFAOYSA-N,CN1CCOC(c2c(C1)cccc2)c1ccccc1,-2.645178915,3.1759,253.339
C1158,LMYRWZFENFIFIT-UHFFFAOYSA-N,Cc1ccc(cc1)S(=O)(=O)N,-1.74,2.4235,171.217
C9888,DZLNHFMRPBPULJ-UHFFFAOYSA-N,OC(=O)C1CSCN1,0.875609939,0.0623,133.169
C3855,XREKTVACBXQCSB-UHFFFAOYSA-N,OC(=O)c1cc(I)c(c(c1)I)O,-4.20215854,2.2996,389.914
C2186,QSHDDOUJBYECFT-UHFFFAOYSA-N,[Hg],-6.524162358,-0.0025,200.59
C612,HCAUQPZEWLULFJ-UHFFFAOYSA-N,c1ccc2c(c1)ccc1c2cccn1,-3.3599999,3.388,179.217
C872,WNTGYJSOUMFZEP-SSDOTTSWSA-N,OC(=O)[C@H](Oc1ccc(cc1C)Cl)C,-2.55,2.5003,214.646
C9286,MMQUBQQEPRRSHO-UHFFFAOYSA-L,CC[N+](CCCc1ccc(cc1)[N+](CC)(CC)C)(CC)C.[I-].[I-],0.262552892,-1.9095,546.311
C1722,XVQDYVLXIXMLOS-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCOC(=O)c1ccc(c(c1)N(CCCl)CCCl)C,-13.45141192,9.3072,514.611
C7896,ZHFUHZPSVMXPGL-GGWOSOGESA-N,C/C=C/N1CCN(C1=O)/C=C/C,-1.456517597,1.667,166.22
C1910,JJWKNGOUNQRAIP-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)OC(=O)c1ccc(cc1)C(F)(F)F)CCBr,-7.808232024,5.5208,495.128
C134,KCXZNSGUUQJJTR-UHFFFAOYSA-N,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.1399999,5.1608,334.45
C229,JVSWJIKNEAIKJW-UHFFFAOYSA-N,CCCCCC(C)C,-5.0799999,3.2227,114.229
C55,QGDKRLQRLFUJPP-UHFFFAOYSA-N,Clc1cc(Cl)c(c(c1c1ccccc1Cl)Cl)Cl,-7.4299998,6.6206,326.433
C1768,MIJYXULNPSFWEK-GTOFXWBISA-N,O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O)C)C,-9.925642185,7.2336,456.7
C6481,UZJNTDYYQJIUTM-UHFFFAOYSA-M,CCCCC1(CC)C(=O)N=C(N(C1=O)C)[O-].[Na+],-2.426887538,0.7316,248.254
C3152,NWEOHFSKEFZFOY-UHFFFAOYSA-N,CNCCC12CC3CC(C2c2ccccc2)CC(C1)C3.Cl,-4.918538928,5.3989,305.885
